Timestamp,Open,High,Low,Close,Volume,Datetime
1740013440,96925.0,96928.0,96816.0,96828.0,1.46367533,2025-02-20 01:04:00+00:00
1740013500,96827.0,96845.0,96784.0,96842.0,1.69024507,2025-02-20 01:05:00+00:00
1740013560,96840.0,96840.0,96778.0,96801.0,0.55151839,2025-02-20 01:06:00+00:00
1740013620,96800.0,96801.0,96800.0,96801.0,0.00227871,2025-02-20 01:07:00+00:00
1740013680,96801.0,96866.0,96801.0,96840.0,0.17290542,2025-02-20 01:08:00+00:00
1740013740,96839.0,96839.0,96759.0,96772.0,0.54700661,2025-02-20 01:09:00+00:00
1740013800,96767.0,96784.0,96759.0,96781.0,0.08387706,2025-02-20 01:10:00+00:00
1740013860,96780.0,96808.0,96780.0,96781.0,0.23760034,2025-02-20 01:11:00+00:00
1740013920,96780.0,96780.0,96732.0,96732.0,0.50629474,2025-02-20 01:12:00+00:00
1740013980,96731.0,96731.0,96704.0,96705.0,0.81952857,2025-02-20 01:13:00+00:00
1740014040,96705.0,96729.0,96705.0,96725.0,0.01635255,2025-02-20 01:14:00+00:00
1740014100,96725.0,96764.0,96725.0,96764.0,0.02510314,2025-02-20 01:15:00+00:00
1740014160,96764.0,96833.0,96764.0,96833.0,0.01099424,2025-02-20 01:16:00+00:00
1740014220,96833.0,96833.0,96828.0,96828.0,0.05873873,2025-02-20 01:17:00+00:00
1740014280,96820.0,96820.0,96770.0,96815.0,0.26056306,2025-02-20 01:18:00+00:00
1740014340,96815.0,96837.0,96815.0,96835.0,0.0064466,2025-02-20 01:19:00+00:00
1740014400,96835.0,96848.0,96835.0,96848.0,0.02531327,2025-02-20 01:20:00+00:00
1740014460,96848.0,96848.0,96848.0,96848.0,0.00418172,2025-02-20 01:21:00+00:00
1740014520,96848.0,96848.0,96848.0,96848.0,0.0,2025-02-20 01:22:00+00:00
1740014580,96847.0,96847.0,96773.0,96773.0,1.56933472,2025-02-20 01:23:00+00:00
1740014640,96772.0,96772.0,96710.0,96722.0,1.15130646,2025-02-20 01:24:00+00:00
1740014700,96707.0,96723.0,96707.0,96723.0,0.02590621,2025-02-20 01:25:00+00:00
1740014760,96734.0,96749.0,96734.0,96749.0,0.05960948,2025-02-20 01:26:00+00:00
1740014820,96748.0,96748.0,96734.0,96734.0,0.88925328,2025-02-20 01:27:00+00:00
1740014880,96722.0,96722.0,96697.0,96697.0,0.24517959,2025-02-20 01:28:00+00:00
1740014940,96697.0,96730.0,96697.0,96698.0,0.49708389,2025-02-20 01:29:00+00:00
1740015000,96697.0,96724.0,96697.0,96724.0,0.24618976,2025-02-20 01:30:00+00:00
1740015060,96724.0,96724.0,96724.0,96724.0,0.00377905,2025-02-20 01:31:00+00:00
1740015120,96724.0,96747.0,96701.0,96701.0,0.4586919,2025-02-20 01:32:00+00:00
1740015180,96696.0,96741.0,96696.0,96698.0,0.24004518,2025-02-20 01:33:00+00:00
1740015240,96698.0,96698.0,96698.0,96698.0,0.0022,2025-02-20 01:34:00+00:00
1740015300,96698.0,96698.0,96698.0,96698.0,0.00091,2025-02-20 01:35:00+00:00
1740015360,96697.0,96697.0,96666.0,96666.0,0.23977162,2025-02-20 01:36:00+00:00
1740015420,96666.0,96666.0,96665.0,96666.0,0.02310139,2025-02-20 01:37:00+00:00
1740015480,96666.0,96689.0,96666.0,96688.0,0.03239784,2025-02-20 01:38:00+00:00
1740015540,96689.0,96723.0,96689.0,96716.0,0.01161413,2025-02-20 01:39:00+00:00
1740015600,96716.0,96725.0,96708.0,96708.0,0.24631114,2025-02-20 01:40:00+00:00
1740015660,96695.0,96695.0,96656.0,96656.0,0.22892711,2025-02-20 01:41:00+00:00
1740015720,96656.0,96656.0,96656.0,96656.0,0.0017,2025-02-20 01:42:00+00:00
1740015780,96656.0,96679.0,96656.0,96679.0,0.03420814,2025-02-20 01:43:00+00:00
1740015840,96679.0,96699.0,96679.0,96699.0,0.03840875,2025-02-20 01:44:00+00:00
1740015900,96698.0,96698.0,96649.0,96650.0,0.45739922,2025-02-20 01:45:00+00:00
1740015960,96653.0,96685.0,96653.0,96682.0,0.25539536,2025-02-20 01:46:00+00:00
1740016020,96682.0,96682.0,96682.0,96682.0,0.00737,2025-02-20 01:47:00+00:00
1740016080,96681.0,96697.0,96677.0,96697.0,0.24974051,2025-02-20 01:48:00+00:00
1740016140,96706.0,96717.0,96672.0,96673.0,1.63061047,2025-02-20 01:49:00+00:00
1740016200,96673.0,96678.0,96673.0,96678.0,0.0189411,2025-02-20 01:50:00+00:00
1740016260,96701.0,96701.0,96672.0,96684.0,0.02004522,2025-02-20 01:51:00+00:00
1740016320,96683.0,96684.0,96683.0,96684.0,0.00305,2025-02-20 01:52:00+00:00
1740016380,96684.0,96726.0,96684.0,96726.0,0.03167745,2025-02-20 01:53:00+00:00
1740016440,96727.0,96727.0,96701.0,96727.0,0.27093641,2025-02-20 01:54:00+00:00
1740016500,96726.0,96726.0,96702.0,96702.0,0.02300639,2025-02-20 01:55:00+00:00
1740016560,96702.0,96740.0,96702.0,96740.0,0.02747295,2025-02-20 01:56:00+00:00
1740016620,96734.0,96734.0,96734.0,96734.0,0.0011,2025-02-20 01:57:00+00:00
1740016680,96735.0,96740.0,96707.0,96707.0,1.75503853,2025-02-20 01:58:00+00:00
1740016740,96707.0,96758.0,96707.0,96758.0,0.0299375,2025-02-20 01:59:00+00:00
1740016800,96760.0,96778.0,96760.0,96776.0,0.02910683,2025-02-20 02:00:00+00:00
1740016860,96775.0,96800.0,96775.0,96800.0,0.82460976,2025-02-20 02:01:00+00:00
1740016920,96800.0,96800.0,96800.0,96800.0,0.0,2025-02-20 02:02:00+00:00
1740016980,96799.0,96799.0,96796.0,96796.0,0.26912426,2025-02-20 02:03:00+00:00
1740017040,96777.0,96799.0,96777.0,96799.0,0.20368047,2025-02-20 02:04:00+00:00
1740017100,96798.0,96798.0,96798.0,96798.0,0.00076264,2025-02-20 02:05:00+00:00
1740017160,96798.0,96832.0,96798.0,96829.0,0.19621518,2025-02-20 02:06:00+00:00
1740017220,96837.0,96861.0,96837.0,96861.0,0.01872985,2025-02-20 02:07:00+00:00
1740017280,96861.0,96861.0,96846.0,96846.0,0.5280615,2025-02-20 02:08:00+00:00
1740017340,96846.0,96857.0,96837.0,96854.0,0.52137283,2025-02-20 02:09:00+00:00
1740017400,96854.0,96909.0,96854.0,96909.0,0.10585958,2025-02-20 02:10:00+00:00
1740017460,96914.0,96918.0,96914.0,96917.0,0.03228758,2025-02-20 02:11:00+00:00
1740017520,96917.0,96917.0,96917.0,96917.0,0.0,2025-02-20 02:12:00+00:00
1740017580,96917.0,96933.0,96917.0,96933.0,0.02611672,2025-02-20 02:13:00+00:00
1740017640,96933.0,96933.0,96933.0,96933.0,0.01619816,2025-02-20 02:14:00+00:00
1740017700,96932.0,96932.0,96880.0,96880.0,0.91483688,2025-02-20 02:15:00+00:00
1740017760,96880.0,96880.0,96869.0,96869.0,0.25795903,2025-02-20 02:16:00+00:00
1740017820,96836.0,96836.0,96836.0,96836.0,0.00019787,2025-02-20 02:17:00+00:00
1740017880,96836.0,96889.0,96836.0,96878.0,0.03537965,2025-02-20 02:18:00+00:00
1740017940,96896.0,96920.0,96895.0,96916.0,0.25450192,2025-02-20 02:19:00+00:00
1740018000,96882.0,96882.0,96853.0,96855.0,0.24114745,2025-02-20 02:20:00+00:00
1740018060,96870.0,96894.0,96859.0,96892.0,0.19767011,2025-02-20 02:21:00+00:00
1740018120,96893.0,96896.0,96892.0,96892.0,0.04878545,2025-02-20 02:22:00+00:00
1740018180,96891.0,96905.0,96891.0,96905.0,0.02105738,2025-02-20 02:23:00+00:00
1740018240,96908.0,96908.0,96906.0,96906.0,0.03641484,2025-02-20 02:24:00+00:00
1740018300,96905.0,96905.0,96905.0,96905.0,0.00919449,2025-02-20 02:25:00+00:00
1740018360,96892.0,96903.0,96892.0,96903.0,0.02149518,2025-02-20 02:26:00+00:00
1740018420,96903.0,96903.0,96903.0,96903.0,0.00070285,2025-02-20 02:27:00+00:00
1740018480,96903.0,96903.0,96860.0,96860.0,0.37745876,2025-02-20 02:28:00+00:00
1740018540,96860.0,96861.0,96845.0,96861.0,0.24021871,2025-02-20 02:29:00+00:00
1740018600,96861.0,96886.0,96861.0,96876.0,0.26240762,2025-02-20 02:30:00+00:00
1740018660,96846.0,96847.0,96845.0,96845.0,0.02332988,2025-02-20 02:31:00+00:00
1740018720,96845.0,96845.0,96845.0,96845.0,0.0,2025-02-20 02:32:00+00:00
1740018780,96845.0,96845.0,96845.0,96845.0,0.0,2025-02-20 02:33:00+00:00
1740018840,96845.0,96845.0,96792.0,96792.0,0.44735071,2025-02-20 02:34:00+00:00
1740018900,96792.0,96792.0,96791.0,96792.0,0.02682613,2025-02-20 02:35:00+00:00
1740018960,96792.0,96792.0,96792.0,96792.0,0.02021,2025-02-20 02:36:00+00:00
1740019020,96792.0,96815.0,96760.0,96760.0,0.68925713,2025-02-20 02:37:00+00:00
1740019080,96762.0,96849.0,96762.0,96848.0,1.93182933,2025-02-20 02:38:00+00:00
1740019140,96848.0,96876.0,96847.0,96874.0,1.97223668,2025-02-20 02:39:00+00:00
1740019200,96874.0,96899.0,96874.0,96893.0,0.03663472,2025-02-20 02:40:00+00:00
1740019260,96902.0,96925.0,96902.0,96925.0,0.03389061,2025-02-20 02:41:00+00:00
1740019320,96925.0,96925.0,96925.0,96925.0,0.0,2025-02-20 02:42:00+00:00
1740019380,96924.0,96924.0,96907.0,96907.0,0.68909768,2025-02-20 02:43:00+00:00
1740019440,96907.0,96907.0,96868.0,96868.0,0.44034126,2025-02-20 02:44:00+00:00
1740019500,96869.0,96903.0,96869.0,96903.0,0.11700952,2025-02-20 02:45:00+00:00
1740019560,96903.0,96903.0,96903.0,96903.0,0.09072,2025-02-20 02:46:00+00:00
1740019620,96903.0,96918.0,96903.0,96918.0,0.01668691,2025-02-20 02:47:00+00:00
1740019680,96918.0,96966.0,96918.0,96966.0,0.74339679,2025-02-20 02:48:00+00:00
1740019740,96966.0,96999.0,96966.0,96995.0,9.71591721,2025-02-20 02:49:00+00:00
1740019800,96995.0,97025.0,96995.0,97013.0,3.94436881,2025-02-20 02:50:00+00:00
1740019860,97019.0,97131.0,97019.0,97105.0,12.9504436,2025-02-20 02:51:00+00:00
1740019920,97091.0,97171.0,97091.0,97170.0,1.43120291,2025-02-20 02:52:00+00:00
1740019980,97169.0,97192.0,97153.0,97184.0,0.77556909,2025-02-20 02:53:00+00:00
1740020040,97182.0,97188.0,97181.0,97188.0,0.60244338,2025-02-20 02:54:00+00:00
1740020100,97187.0,97238.0,97167.0,97234.0,5.19710615,2025-02-20 02:55:00+00:00
1740020160,97242.0,97272.0,97241.0,97270.0,2.08031704,2025-02-20 02:56:00+00:00
1740020220,97272.0,97272.0,97221.0,97221.0,0.87172255,2025-02-20 02:57:00+00:00
1740020280,97228.0,97228.0,97219.0,97219.0,0.65306414,2025-02-20 02:58:00+00:00
1740020340,97189.0,97189.0,97127.0,97130.0,0.46974095,2025-02-20 02:59:00+00:00
1740020400,97130.0,97213.0,97130.0,97208.0,0.02074863,2025-02-20 03:00:00+00:00
1740020460,97207.0,97233.0,97197.0,97213.0,0.46967972,2025-02-20 03:01:00+00:00
1740020520,97212.0,97212.0,97168.0,97203.0,0.54136416,2025-02-20 03:02:00+00:00
1740020580,97212.0,97250.0,97212.0,97241.0,0.3584372,2025-02-20 03:03:00+00:00
1740020640,97255.0,97349.0,97255.0,97340.0,4.04365552,2025-02-20 03:04:00+00:00
1740020700,97328.0,97328.0,97249.0,97303.0,0.9044307,2025-02-20 03:05:00+00:00
1740020760,97303.0,97353.0,97303.0,97309.0,0.30101317,2025-02-20 03:06:00+00:00
1740020820,97310.0,97310.0,97256.0,97256.0,0.76004667,2025-02-20 03:07:00+00:00
1740020880,97256.0,97280.0,97255.0,97255.0,0.51127074,2025-02-20 03:08:00+00:00
1740020940,97243.0,97273.0,97243.0,97258.0,1.03576849,2025-02-20 03:09:00+00:00
1740021000,97258.0,97259.0,97191.0,97192.0,0.89905153,2025-02-20 03:10:00+00:00
1740021060,97192.0,97201.0,97192.0,97199.0,0.21231219,2025-02-20 03:11:00+00:00
1740021120,97199.0,97199.0,97159.0,97159.0,0.29411858,2025-02-20 03:12:00+00:00
1740021180,97159.0,97188.0,97154.0,97170.0,0.3095913,2025-02-20 03:13:00+00:00
1740021240,97165.0,97169.0,97165.0,97169.0,0.00073,2025-02-20 03:14:00+00:00
1740021300,97160.0,97160.0,97107.0,97107.0,1.14563731,2025-02-20 03:15:00+00:00
1740021360,97106.0,97106.0,97051.0,97100.0,0.51721876,2025-02-20 03:16:00+00:00
1740021420,97095.0,97095.0,97070.0,97070.0,0.55547939,2025-02-20 03:17:00+00:00
1740021480,97070.0,97073.0,97036.0,97042.0,0.53861192,2025-02-20 03:18:00+00:00
1740021540,97056.0,97056.0,97046.0,97046.0,0.00405251,2025-02-20 03:19:00+00:00
1740021600,97045.0,97056.0,97045.0,97056.0,0.08320308,2025-02-20 03:20:00+00:00
1740021660,97060.0,97060.0,96989.0,97019.0,0.71663819,2025-02-20 03:21:00+00:00
1740021720,97018.0,97018.0,96997.0,97007.0,0.69777303,2025-02-20 03:22:00+00:00
1740021780,96988.0,97013.0,96988.0,97013.0,0.2151256,2025-02-20 03:23:00+00:00
1740021840,97020.0,97020.0,97020.0,97020.0,5.07e-05,2025-02-20 03:24:00+00:00
1740021900,97020.0,97043.0,97020.0,97033.0,0.02682534,2025-02-20 03:25:00+00:00
1740021960,97034.0,97049.0,97010.0,97010.0,0.82440503,2025-02-20 03:26:00+00:00
1740022020,96982.0,97010.0,96982.0,97010.0,0.00950881,2025-02-20 03:27:00+00:00
1740022080,97010.0,97010.0,97009.0,97009.0,0.01091511,2025-02-20 03:28:00+00:00
1740022140,96992.0,96992.0,96992.0,96992.0,0.00791,2025-02-20 03:29:00+00:00
1740022200,96992.0,96992.0,96992.0,96992.0,0.03246917,2025-02-20 03:30:00+00:00
1740022260,97010.0,97043.0,97010.0,97043.0,0.03563562,2025-02-20 03:31:00+00:00
1740022320,97043.0,97043.0,97043.0,97043.0,0.00262951,2025-02-20 03:32:00+00:00
1740022380,97075.0,97104.0,97075.0,97104.0,0.32060611,2025-02-20 03:33:00+00:00
1740022440,97108.0,97112.0,97108.0,97110.0,0.05166465,2025-02-20 03:34:00+00:00
1740022500,97107.0,97107.0,97082.0,97091.0,0.56670556,2025-02-20 03:35:00+00:00
1740022560,97090.0,97091.0,97082.0,97083.0,0.38468045,2025-02-20 03:36:00+00:00
1740022620,97083.0,97083.0,97082.0,97083.0,0.0065694,2025-02-20 03:37:00+00:00
1740022680,97083.0,97108.0,97083.0,97108.0,0.0349555,2025-02-20 03:38:00+00:00
1740022740,97108.0,97108.0,97108.0,97108.0,0.00182,2025-02-20 03:39:00+00:00
1740022800,97108.0,97108.0,97107.0,97108.0,0.04298607,2025-02-20 03:40:00+00:00
1740022860,97108.0,97108.0,97083.0,97083.0,0.15659779,2025-02-20 03:41:00+00:00
1740022920,97083.0,97083.0,97083.0,97083.0,0.0,2025-02-20 03:42:00+00:00
1740022980,97083.0,97121.0,97083.0,97121.0,0.05895646,2025-02-20 03:43:00+00:00
1740023040,97118.0,97118.0,97103.0,97103.0,0.77635662,2025-02-20 03:44:00+00:00
1740023100,97097.0,97097.0,97069.0,97070.0,0.5814751,2025-02-20 03:45:00+00:00
1740023160,97087.0,97119.0,97087.0,97115.0,0.17885971,2025-02-20 03:46:00+00:00
1740023220,97114.0,97114.0,97114.0,97114.0,0.27690269,2025-02-20 03:47:00+00:00
1740023280,97094.0,97094.0,97068.0,97074.0,1.15441728,2025-02-20 03:48:00+00:00
1740023340,97073.0,97077.0,97073.0,97077.0,0.37121851,2025-02-20 03:49:00+00:00
1740023400,97076.0,97080.0,97076.0,97080.0,0.58681443,2025-02-20 03:50:00+00:00
1740023460,97079.0,97131.0,97079.0,97131.0,0.30914256,2025-02-20 03:51:00+00:00
1740023520,97120.0,97121.0,97120.0,97121.0,0.00909,2025-02-20 03:52:00+00:00
1740023580,97120.0,97121.0,97074.0,97094.0,0.3808397,2025-02-20 03:53:00+00:00
1740023640,97094.0,97094.0,97079.0,97080.0,0.01753602,2025-02-20 03:54:00+00:00
1740023700,97084.0,97084.0,97084.0,97084.0,0.206,2025-02-20 03:55:00+00:00
1740023760,97084.0,97084.0,97084.0,97084.0,0.01282771,2025-02-20 03:56:00+00:00
1740023820,97084.0,97084.0,97047.0,97058.0,0.29288488,2025-02-20 03:57:00+00:00
1740023880,97059.0,97086.0,97059.0,97075.0,0.00138809,2025-02-20 03:58:00+00:00
1740023940,97084.0,97084.0,97084.0,97084.0,0.00342183,2025-02-20 03:59:00+00:00
1740024000,97080.0,97104.0,97080.0,97104.0,0.01950865,2025-02-20 04:00:00+00:00
1740024060,97102.0,97102.0,97085.0,97085.0,0.07155238,2025-02-20 04:01:00+00:00
1740024120,97083.0,97099.0,97049.0,97099.0,0.29987039,2025-02-20 04:02:00+00:00
1740024180,97099.0,97136.0,97099.0,97131.0,1.10150933,2025-02-20 04:03:00+00:00
1740024240,97132.0,97134.0,97131.0,97132.0,0.93049837,2025-02-20 04:04:00+00:00
1740024300,97134.0,97138.0,97132.0,97132.0,0.01125057,2025-02-20 04:05:00+00:00
1740024360,97131.0,97131.0,97121.0,97121.0,0.2978555,2025-02-20 04:06:00+00:00
1740024420,97121.0,97128.0,97121.0,97126.0,0.00250288,2025-02-20 04:07:00+00:00
1740024480,97122.0,97123.0,97122.0,97123.0,0.0002,2025-02-20 04:08:00+00:00
1740024540,97123.0,97123.0,97123.0,97123.0,0.00226,2025-02-20 04:09:00+00:00
1740024600,97123.0,97128.0,97123.0,97127.0,0.08142297,2025-02-20 04:10:00+00:00
1740024660,97128.0,97128.0,97128.0,97128.0,0.00081,2025-02-20 04:11:00+00:00
1740024720,97128.0,97128.0,97128.0,97128.0,0.00142,2025-02-20 04:12:00+00:00
1740024780,97128.0,97129.0,97128.0,97129.0,0.00588206,2025-02-20 04:13:00+00:00
1740024840,97129.0,97141.0,97129.0,97133.0,0.00425733,2025-02-20 04:14:00+00:00
1740024900,97131.0,97131.0,97131.0,97131.0,0.00132,2025-02-20 04:15:00+00:00
1740024960,97131.0,97131.0,97082.0,97105.0,0.50264956,2025-02-20 04:16:00+00:00
1740025020,97108.0,97122.0,97108.0,97122.0,0.00454372,2025-02-20 04:17:00+00:00
1740025080,97122.0,97122.0,97121.0,97121.0,0.0011,2025-02-20 04:18:00+00:00
1740025140,97121.0,97134.0,97121.0,97134.0,0.01071785,2025-02-20 04:19:00+00:00
1740025200,97134.0,97152.0,97134.0,97152.0,0.03007506,2025-02-20 04:20:00+00:00
1740025260,97152.0,97220.0,97152.0,97220.0,0.54313145,2025-02-20 04:21:00+00:00
1740025320,97200.0,97262.0,97200.0,97253.0,0.65625571,2025-02-20 04:22:00+00:00
1740025380,97253.0,97253.0,97233.0,97233.0,0.6052581,2025-02-20 04:23:00+00:00
1740025440,97234.0,97234.0,97234.0,97234.0,0.10802456,2025-02-20 04:24:00+00:00
1740025500,97233.0,97233.0,97206.0,97216.0,0.35501309,2025-02-20 04:25:00+00:00
1740025560,97216.0,97277.0,97216.0,97277.0,0.46555384,2025-02-20 04:26:00+00:00
1740025620,97277.0,97277.0,97268.0,97268.0,0.58390195,2025-02-20 04:27:00+00:00
1740025680,97268.0,97280.0,97268.0,97273.0,0.14355848,2025-02-20 04:28:00+00:00
1740025740,97282.0,97282.0,97273.0,97273.0,0.01763777,2025-02-20 04:29:00+00:00
1740025800,97267.0,97267.0,97178.0,97207.0,2.93172132,2025-02-20 04:30:00+00:00
1740025860,97207.0,97259.0,97201.0,97259.0,0.03892841,2025-02-20 04:31:00+00:00
1740025920,97249.0,97278.0,97237.0,97258.0,0.46777753,2025-02-20 04:32:00+00:00
1740025980,97253.0,97253.0,97223.0,97223.0,0.58190301,2025-02-20 04:33:00+00:00
1740026040,97226.0,97332.0,97226.0,97332.0,2.05743683,2025-02-20 04:34:00+00:00
1740026100,97332.0,97333.0,97332.0,97333.0,0.0116018,2025-02-20 04:35:00+00:00
1740026160,97333.0,97333.0,97329.0,97329.0,0.52982831,2025-02-20 04:36:00+00:00
1740026220,97318.0,97318.0,97244.0,97246.0,0.53889492,2025-02-20 04:37:00+00:00
1740026280,97245.0,97245.0,97244.0,97244.0,0.03145667,2025-02-20 04:38:00+00:00
1740026340,97245.0,97295.0,97245.0,97295.0,0.03885159,2025-02-20 04:39:00+00:00
1740026400,97295.0,97296.0,97245.0,97245.0,0.28419721,2025-02-20 04:40:00+00:00
1740026460,97244.0,97248.0,97237.0,97237.0,0.58323699,2025-02-20 04:41:00+00:00
1740026520,97237.0,97237.0,97217.0,97217.0,0.59084489,2025-02-20 04:42:00+00:00
1740026580,97217.0,97227.0,97217.0,97226.0,0.02496031,2025-02-20 04:43:00+00:00
1740026640,97217.0,97217.0,97217.0,97217.0,0.00644,2025-02-20 04:44:00+00:00
1740026700,97217.0,97217.0,97193.0,97193.0,0.27186407,2025-02-20 04:45:00+00:00
1740026760,97193.0,97193.0,97193.0,97193.0,0.00309243,2025-02-20 04:46:00+00:00
1740026820,97193.0,97215.0,97193.0,97211.0,0.28341188,2025-02-20 04:47:00+00:00
1740026880,97211.0,97217.0,97211.0,97216.0,0.03146142,2025-02-20 04:48:00+00:00
1740026940,97210.0,97210.0,97189.0,97190.0,0.32497205,2025-02-20 04:49:00+00:00
1740027000,97189.0,97190.0,97189.0,97190.0,4.3518865,2025-02-20 04:50:00+00:00
