Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1740010980,96545.0,96545.0,96533.0,96533.0,1.21331873,2025-02-20 00:23:00+00:00,96533.0,-12.0,-0.00012430209568617306,,,0.0,12.0,,
1740011040,96534.0,96545.0,96534.0,96545.0,0.03292809,2025-02-20 00:24:00+00:00,96545.0,12.0,0.00012430209568618737,,,12.0,0.0,,
1740011100,96575.0,96575.0,96575.0,96575.0,0.00324393,2025-02-20 00:25:00+00:00,96575.0,30.0,0.00031068765784293223,,,30.0,0.0,,
1740011160,96574.0,96574.0,96546.0,96555.0,0.46986549,2025-02-20 00:26:00+00:00,96555.0,-20.0,-0.00020711437965608752,,,0.0,29.0,,
1740011220,96555.0,96555.0,96550.0,96551.0,0.00854007,2025-02-20 00:27:00+00:00,96551.0,-4.0,-4.142802399270773e-05,,,0.0,5.0,,
1740011280,96550.0,96550.0,96545.0,96545.0,0.0554,2025-02-20 00:28:00+00:00,96545.0,-6.0,-6.214525419405373e-05,,,0.0,6.0,,
1740011340,96545.0,96545.0,96540.0,96540.0,0.47352355,2025-02-20 00:29:00+00:00,96540.0,-5.0,-5.179066215518583e-05,,,0.0,5.0,,
1740011400,96517.0,96517.0,96517.0,96517.0,0.27695582,2025-02-20 00:30:00+00:00,96517.0,-23.0,-0.0002382715996707283,,,0.0,23.0,,
1740011460,96495.0,96546.0,96495.0,96523.0,1.19413973,2025-02-20 00:31:00+00:00,96523.0,6.0,6.216328224128669e-05,,,29.0,22.0,,
1740011520,96500.0,96501.0,96499.0,96499.0,0.40184241,2025-02-20 00:32:00+00:00,96499.0,-24.0,-0.00024867631797081686,,,0.0,24.0,,
1740011580,96478.0,96478.0,96439.0,96439.0,0.23760025,2025-02-20 00:33:00+00:00,96439.0,-60.0,-0.0006219614791713268,,,0.0,60.0,,
1740011640,96442.0,96504.0,96442.0,96501.0,0.04658748,2025-02-20 00:34:00+00:00,96501.0,62.0,0.0006426868677731335,,,65.0,0.0,,
1740011700,96488.0,96488.0,96444.0,96445.0,0.24973112,2025-02-20 00:35:00+00:00,96445.0,-56.0,-0.0005804733093449097,,,0.0,57.0,,
1740011760,96445.0,96446.0,96445.0,96446.0,0.18572807,2025-02-20 00:36:00+00:00,96446.0,1.0,1.0368550113892871e-05,,,1.0,0.0,,
1740011820,96445.0,96445.0,96445.0,96445.0,0.00446026,2025-02-20 00:37:00+00:00,96445.0,-1.0,-1.0368550113943083e-05,,,0.0,1.0,,
1740011880,96445.0,96457.0,96445.0,96455.0,0.28874693,2025-02-20 00:38:00+00:00,96455.0,10.0,0.00010368066364917602,,,12.0,0.0,,
1740011940,96473.0,96499.0,96473.0,96498.0,0.01931072,2025-02-20 00:39:00+00:00,96498.0,43.0,0.00044570440171279037,,,44.0,0.0,,
1740012000,96498.0,96536.0,96498.0,96536.0,0.02673028,2025-02-20 00:40:00+00:00,96536.0,38.0,0.0003937130297344014,,,38.0,0.0,,
1740012060,96534.0,96540.0,96532.0,96539.0,0.339119,2025-02-20 00:41:00+00:00,96539.0,3.0,3.1076006735558236e-05,,,4.0,4.0,,
1740012120,96539.0,96539.0,96539.0,96539.0,0.00054,2025-02-20 00:42:00+00:00,96539.0,0.0,0.0,,,0.0,0.0,,
1740012180,96539.0,96546.0,96534.0,96534.0,1.01711716,2025-02-20 00:43:00+00:00,96534.0,-5.0,-5.1793881082488466e-05,,,7.0,5.0,,
1740012240,96532.0,96533.0,96515.0,96530.0,1.33535174,2025-02-20 00:44:00+00:00,96530.0,-4.0,-4.14370364290928e-05,,,0.0,19.0,,
1740012300,96539.0,96560.0,96539.0,96560.0,0.53345462,2025-02-20 00:45:00+00:00,96560.0,30.0,0.0003107359287524202,,,30.0,0.0,,
1740012360,96555.0,96559.0,96551.0,96552.0,0.01643897,2025-02-20 00:46:00+00:00,96552.0,-8.0,-8.285347367931157e-05,,,0.0,9.0,,
1740012420,96552.0,96623.0,96552.0,96623.0,0.4731953,2025-02-20 00:47:00+00:00,96623.0,71.0,0.0007350848007979241,,,71.0,0.0,,
1740012480,96639.0,96659.0,96639.0,96659.0,0.08334154,2025-02-20 00:48:00+00:00,96659.0,36.0,0.0003725127059561124,,,36.0,0.0,,
1740012540,96668.0,96683.0,96668.0,96683.0,0.00599153,2025-02-20 00:49:00+00:00,96683.0,24.0,0.00024826473423531403,,,24.0,0.0,,
1740012600,96683.0,96683.0,96683.0,96683.0,0.01002,2025-02-20 00:50:00+00:00,96683.0,0.0,0.0,,,0.0,0.0,,
1740012660,96682.0,96736.0,96682.0,96736.0,0.39953417,2025-02-20 00:51:00+00:00,96736.0,53.0,0.0005480330404613361,,,53.0,1.0,,
1740012720,96830.0,96832.0,96778.0,96778.0,1.48913356,2025-02-20 00:52:00+00:00,96778.0,42.0,0.00043407712785090944,,,96.0,0.0,,
1740012780,96777.0,96778.0,96770.0,96770.0,0.95548048,2025-02-20 00:53:00+00:00,96770.0,-8.0,-8.266683204740016e-05,,,0.0,8.0,,
1740012840,96759.0,96759.0,96759.0,96759.0,0.00315,2025-02-20 00:54:00+00:00,96759.0,-11.0,-0.00011367805354079095,,,0.0,11.0,,
1740012900,96759.0,96821.0,96759.0,96821.0,0.07148238,2025-02-20 00:55:00+00:00,96821.0,62.0,0.0006405620634361332,,,62.0,0.0,,
1740012960,96812.0,96824.0,96786.0,96824.0,0.85766283,2025-02-20 00:56:00+00:00,96824.0,3.0,3.098453355616811e-05,,,3.0,35.0,,
1740013020,96820.0,96820.0,96819.0,96819.0,0.24855684,2025-02-20 00:57:00+00:00,96819.0,-5.0,-5.164142262939671e-05,,,0.0,5.0,,
1740013080,96815.0,96820.0,96803.0,96820.0,0.48319423,2025-02-20 00:58:00+00:00,96820.0,1.0,1.032849787496046e-05,,,1.0,16.0,,
1740013140,96822.0,96822.0,96822.0,96822.0,0.00421765,2025-02-20 00:59:00+00:00,96822.0,2.0,2.0656675722006127e-05,,,2.0,0.0,,0.019166666666666665
1740013200,96861.0,96861.0,96820.0,96820.0,1.21267414,2025-02-20 01:00:00+00:00,96820.0,-2.0,-2.06566757219147e-05,29.943430657625427,3.865680275509996,39.0,2.0,0.0670391061452514,0.01972222222222222
1740013260,96819.0,96819.0,96783.0,96783.0,0.33205497,2025-02-20 01:01:00+00:00,96783.0,-37.0,-0.00038222548669661723,29.832280699795856,3.8513308776564763,0.0,37.0,0.06818181818181819,0.019444444444444445
1740013320,96815.0,96898.0,96815.0,96898.0,1.59160475,2025-02-20 01:02:00+00:00,96898.0,115.0,0.0011875198239831727,32.5867638028271,4.2069331171714675,115.0,0.0,0.06618863761720906,0.019166666666666665
1740013380,96898.0,96968.0,96898.0,96926.0,5.25147006,2025-02-20 01:03:00+00:00,96926.0,28.0,0.00028892191054537405,32.586365038780826,4.206881636954458,70.0,0.0,0.0644122383252818,0.019166666666666665
1740013440,96925.0,96928.0,96816.0,96828.0,1.46367533,2025-02-20 01:04:00+00:00,96828.0,-98.0,-0.0010115921050104578,34.37375164656728,4.437632255794162,2.0,110.0,0.06286013619696176,0.019444444444444445
1740013500,96827.0,96845.0,96784.0,96842.0,1.69024507,2025-02-20 01:05:00+00:00,96842.0,14.0,0.00014457582510861054,33.46228165838831,4.319961986301327,17.0,44.0,0.06276150627615062,0.01972222222222222
1740013560,96840.0,96840.0,96778.0,96801.0,0.55151839,2025-02-20 01:06:00+00:00,96801.0,-41.0,-0.0004234596717946532,33.56947008866685,4.333799953147157,0.0,64.0,0.06185567010309278,0.01972222222222222
1740013620,96800.0,96801.0,96800.0,96801.0,0.00227871,2025-02-20 01:07:00+00:00,96801.0,0.0,0.0,33.573138812412424,4.334273583346105,0.0,1.0,0.06322444678609063,0.019444444444444445
1740013680,96801.0,96866.0,96801.0,96840.0,0.17290542,2025-02-20 01:08:00+00:00,96840.0,39.0,0.0004028072621740492,33.840787077969935,4.368826825850957,65.0,0.0,0.06141248720573183,0.019444444444444445
1740013740,96839.0,96839.0,96759.0,96772.0,0.54700661,2025-02-20 01:09:00+00:00,96772.0,-68.0,-0.000702435828316629,35.1111391213028,4.532828569439248,0.0,81.0,0.05902606984751599,0.019444444444444445
1740013800,96767.0,96784.0,96759.0,96781.0,0.08387706,2025-02-20 01:10:00+00:00,96781.0,9.0,9.299778361992499e-05,34.77132317376255,4.488958519252613,12.0,13.0,0.05934718100890207,0.01972222222222222
1740013860,96780.0,96808.0,96780.0,96781.0,0.23760034,2025-02-20 01:11:00+00:00,96781.0,0.0,0.0,34.77132317376255,4.488958519252613,27.0,1.0,0.05925925925925926,0.02
1740013920,96780.0,96780.0,96732.0,96732.0,0.50629474,2025-02-20 01:12:00+00:00,96732.0,-49.0,-0.0005064259356967604,35.28087060304031,4.5547408095091315,0.0,49.0,0.05902606984751599,0.01972222222222222
1740013980,96731.0,96731.0,96704.0,96705.0,0.81952857,2025-02-20 01:13:00+00:00,96705.0,-27.0,-0.00027916065877099585,35.459418198597824,4.577791204979119,0.0,28.0,0.0588523786169691,0.019444444444444445
1740014040,96705.0,96729.0,96705.0,96725.0,0.01635255,2025-02-20 01:14:00+00:00,96725.0,20.0,0.00020679315588352816,35.444788768554645,4.575902553681727,24.0,0.0,0.05862237420615535,0.019444444444444445
1740014100,96725.0,96764.0,96725.0,96764.0,0.02510314,2025-02-20 01:15:00+00:00,96764.0,39.0,0.00040312369724540315,35.74537621712708,4.614708226428395,39.0,0.0,0.05893909626719058,0.019444444444444445
1740014160,96764.0,96833.0,96764.0,96833.0,0.01099424,2025-02-20 01:16:00+00:00,96833.0,69.0,0.0007128209933176775,36.55706783974267,4.7194971643166035,69.0,0.0,0.057609217474795964,0.019444444444444445
1740014220,96833.0,96833.0,96828.0,96828.0,0.05873873,2025-02-20 01:17:00+00:00,96828.0,-5.0,-5.163662276983499e-05,35.85965660392486,4.629461760923927,0.0,5.0,0.0597609561752988,0.019444444444444445
1740014280,96820.0,96820.0,96770.0,96815.0,0.26056306,2025-02-20 01:18:00+00:00,96815.0,-13.0,-0.00013426769900829366,35.93372744875741,4.639024265873125,0.0,58.0,0.058765915768854066,0.019166666666666665
1740014340,96815.0,96837.0,96815.0,96835.0,0.0064466,2025-02-20 01:19:00+00:00,96835.0,20.0,0.0002065582243335938,35.97957282982872,4.64494287911945,22.0,0.0,0.05842259006815969,0.01888888888888889
1740014400,96835.0,96848.0,96835.0,96848.0,0.02531327,2025-02-20 01:20:00+00:00,96848.0,13.0,0.00013423996963615894,35.8634376237428,4.629949888483478,13.0,0.0,0.05888125613346418,0.01888888888888889
1740014460,96848.0,96848.0,96848.0,96848.0,0.00418172,2025-02-20 01:21:00+00:00,96848.0,0.0,0.0,35.8634376237428,4.629949888483478,0.0,0.0,0.05888125613346418,0.01888888888888889
1740014520,96848.0,96848.0,96848.0,96848.0,0.0,2025-02-20 01:22:00+00:00,96848.0,0.0,0.0,35.76828677729828,4.617665967028239,0.0,0.0,0.06048387096774193,0.01861111111111111
1740014580,96847.0,96847.0,96773.0,96773.0,1.56933472,2025-02-20 01:23:00+00:00,96773.0,-75.0,-0.0007747093936203966,37.17434872852287,4.799187784389198,0.0,75.0,0.05862237420615535,0.01861111111111111
1740014640,96772.0,96772.0,96710.0,96722.0,1.15130646,2025-02-20 01:24:00+00:00,96722.0,-51.0,-0.000527145416481009,37.828527034859796,4.883641840585634,0.0,63.0,0.05719733079122974,0.01861111111111111
1740014700,96707.0,96723.0,96707.0,96723.0,0.02590621,2025-02-20 01:25:00+00:00,96723.0,1.0,1.0338856005745357e-05,37.661951607292686,4.862137045357141,1.0,15.0,0.05758157389635316,0.01888888888888889
1740014760,96734.0,96749.0,96734.0,96749.0,0.05960948,2025-02-20 01:26:00+00:00,96749.0,26.0,0.0002687727439268761,37.665056712756204,4.862537912748755,26.0,0.0,0.057664584334454594,0.01888888888888889
1740014820,96748.0,96748.0,96734.0,96734.0,0.88925328,2025-02-20 01:27:00+00:00,96734.0,-15.0,-0.0001550523821736434,37.72758061396266,4.870609713685838,0.0,15.0,0.05738880918220947,0.01888888888888889
1740014880,96722.0,96722.0,96697.0,96697.0,0.24517959,2025-02-20 01:28:00+00:00,96697.0,-37.0,-0.0003825653638895877,38.06438197503334,4.91409058243273,0.0,37.0,0.05655042412818096,0.01888888888888889
1740014940,96697.0,96730.0,96697.0,96698.0,0.49708389,2025-02-20 01:29:00+00:00,96698.0,1.0,1.0341528995246953e-05,38.05213491712932,4.912509494055987,33.0,0.0,0.05581395348837209,0.01888888888888889
1740015000,96697.0,96724.0,96697.0,96724.0,0.24618976,2025-02-20 01:30:00+00:00,96724.0,26.0,0.0002688422222559972,38.01847231660072,4.908163671014743,26.0,1.0,0.05571030640668524,0.019166666666666665
1740015060,96724.0,96724.0,96724.0,96724.0,0.00377905,2025-02-20 01:31:00+00:00,96724.0,0.0,0.0,38.01954225421893,4.908301799367304,0.0,0.0,0.05706134094151213,0.01861111111111111
1740015120,96724.0,96747.0,96701.0,96701.0,0.4586919,2025-02-20 01:32:00+00:00,96701.0,-23.0,-0.00023781827693839398,38.00756689454006,4.9067557870806,23.0,23.0,0.05647058823529412,0.01888888888888889
1740015180,96696.0,96741.0,96696.0,96698.0,0.24004518,2025-02-20 01:33:00+00:00,96698.0,-3.0,-3.1023945317630446e-05,37.09835377893937,4.789376878584772,40.0,5.0,0.05687203791469195,0.019166666666666665
1740015240,96698.0,96698.0,96698.0,96698.0,0.0022,2025-02-20 01:34:00+00:00,96698.0,0.0,0.0,36.319715739697486,4.688855139961191,0.0,0.0,0.058679706601466985,0.01888888888888889
1740015300,96698.0,96698.0,96698.0,96698.0,0.00091,2025-02-20 01:35:00+00:00,96698.0,0.0,0.0,35.48028417264653,4.580484990645553,0.0,0.0,0.060362173038229376,0.01861111111111111
1740015360,96697.0,96697.0,96666.0,96666.0,0.23977162,2025-02-20 01:36:00+00:00,96666.0,-32.0,-0.0003309819851898855,35.785456124751256,4.6198825202532605,0.0,32.0,0.05943536404160476,0.01861111111111111
1740015420,96666.0,96666.0,96665.0,96666.0,0.02310139,2025-02-20 01:37:00+00:00,96666.0,0.0,0.0,35.78347865471953,4.619627229969911,0.0,1.0,0.05943536404160476,0.01861111111111111
1740015480,96666.0,96689.0,96666.0,96688.0,0.03239784,2025-02-20 01:38:00+00:00,96688.0,22.0,0.00022756188229819936,35.85284976341758,4.6285830015930935,23.0,0.0,0.059113300492610835,0.01861111111111111
1740015540,96689.0,96723.0,96689.0,96716.0,0.01161413,2025-02-20 01:39:00+00:00,96716.0,28.0,0.00028954933916185095,35.62705440602292,4.599432946298411,35.0,0.0,0.05937654626422564,0.01861111111111111
1740015600,96716.0,96725.0,96708.0,96708.0,0.24631114,2025-02-20 01:40:00+00:00,96708.0,-8.0,-8.271982798988089e-05,35.36898318797718,4.566116095310857,9.0,8.0,0.06,0.01888888888888889
1740015660,96695.0,96695.0,96656.0,96656.0,0.22892711,2025-02-20 01:41:00+00:00,96656.0,-52.0,-0.0005378457339891259,36.07122192063166,4.656774725865278,0.0,52.0,0.05870841487279843,0.01861111111111111
1740015720,96656.0,96656.0,96656.0,96656.0,0.0017,2025-02-20 01:42:00+00:00,96656.0,0.0,0.0,36.07122192063166,4.656774725865278,0.0,0.0,0.05870841487279843,0.01861111111111111
1740015780,96656.0,96679.0,96656.0,96679.0,0.03420814,2025-02-20 01:43:00+00:00,96679.0,23.0,0.00023792898449334228,36.16079517024802,4.668338582666273,23.0,0.0,0.058394160583941604,0.018333333333333333
1740015840,96679.0,96699.0,96679.0,96699.0,0.03840875,2025-02-20 01:44:00+00:00,96699.0,20.0,0.00020684876326484356,36.22130268725274,4.67615006952226,20.0,0.0,0.058365758754863814,0.018333333333333333
1740015900,96698.0,96698.0,96649.0,96650.0,0.45739922,2025-02-20 01:45:00+00:00,96650.0,-49.0,-0.0005068554898035646,36.64973928734703,4.731460996757958,0.0,50.0,0.057803468208092484,0.018333333333333333
1740015960,96653.0,96685.0,96653.0,96682.0,0.25539536,2025-02-20 01:46:00+00:00,96682.0,32.0,0.0003310367687938776,36.83732754374253,4.75567853652342,35.0,0.0,0.05708848715509039,0.018333333333333333
1740016020,96682.0,96682.0,96682.0,96682.0,0.00737,2025-02-20 01:47:00+00:00,96682.0,0.0,0.0,35.71188458433652,4.610384475227224,0.0,0.0,0.059084194977843424,0.018055555555555554
1740016080,96681.0,96697.0,96677.0,96697.0,0.24974051,2025-02-20 01:48:00+00:00,96697.0,15.0,0.00015513576996563401,35.46493453992132,4.578503361581716,15.0,5.0,0.059553349875930514,0.018333333333333333
1740016140,96706.0,96717.0,96672.0,96673.0,1.63061047,2025-02-20 01:49:00+00:00,96673.0,-24.0,-0.0002482287854707128,35.47028676142686,4.579194330406922,20.0,25.0,0.05893909626719058,0.01861111111111111
1740016200,96673.0,96678.0,96673.0,96678.0,0.0189411,2025-02-20 01:50:00+00:00,96678.0,5.0,5.17194118584027e-05,35.4765578684304,4.5800039268398205,5.0,0.0,0.05879470847623714,0.01888888888888889
1740016260,96701.0,96701.0,96672.0,96684.0,0.02004522,2025-02-20 01:51:00+00:00,96684.0,6.0,6.205976357225071e-05,34.79697369788175,4.492269987677117,23.0,6.0,0.05952380952380952,0.01888888888888889
1740016320,96683.0,96684.0,96683.0,96684.0,0.00305,2025-02-20 01:52:00+00:00,96684.0,0.0,0.0,34.339465197590044,4.433205894264514,0.0,1.0,0.062467464862051014,0.01888888888888889
1740016380,96684.0,96726.0,96684.0,96726.0,0.03167745,2025-02-20 01:53:00+00:00,96726.0,42.0,0.00043431053885716655,34.78450203640846,4.490659903104265,42.0,0.0,0.06138107416879795,0.01888888888888889
1740016440,96727.0,96727.0,96701.0,96727.0,0.27093641,2025-02-20 01:54:00+00:00,96727.0,1.0,1.0338428455507325e-05,34.75896015036215,4.487362459794662,1.0,25.0,0.06091370558375634,0.019166666666666665
1740016500,96726.0,96726.0,96702.0,96702.0,0.02300639,2025-02-20 01:55:00+00:00,96702.0,-25.0,-0.0002584927817360088,33.91039621932208,4.377813327357646,0.0,25.0,0.062079668908432487,0.019166666666666665
1740016560,96702.0,96740.0,96702.0,96740.0,0.02747295,2025-02-20 01:56:00+00:00,96740.0,38.0,0.00039288262620101666,34.29641479508625,4.42764811119969,38.0,0.0,0.062079668908432487,0.01888888888888889
1740016620,96734.0,96734.0,96734.0,96734.0,0.0011,2025-02-20 01:57:00+00:00,96734.0,-6.0,-6.202383784820198e-05,34.298436820962884,4.427909153617883,0.0,6.0,0.06204756980351603,0.01888888888888889
1740016680,96735.0,96740.0,96707.0,96707.0,1.75503853,2025-02-20 01:58:00+00:00,96707.0,-27.0,-0.00027915488624791657,34.45512515892976,4.448137531067571,6.0,27.0,0.06153846153846154,0.01888888888888889
1740016740,96707.0,96758.0,96707.0,96758.0,0.0299375,2025-02-20 01:59:00+00:00,96758.0,51.0,0.0005272271592419084,35.122963981846084,4.534355152371094,51.0,0.0,0.06003001500750375,0.01888888888888889
1740016800,96760.0,96778.0,96760.0,96776.0,0.02910683,2025-02-20 02:00:00+00:00,96776.0,18.0,0.00018601382756422012,35.20875597312609,4.545430850819941,20.0,0.0,0.06066734074823053,0.01861111111111111
1740016860,96775.0,96800.0,96775.0,96800.0,0.82460976,2025-02-20 02:01:00+00:00,96800.0,24.0,0.0002479646249841833,35.024007101505795,4.521579874052741,24.0,1.0,0.061037639877924724,0.01888888888888889
1740016920,96800.0,96800.0,96800.0,96800.0,0.0,2025-02-20 02:02:00+00:00,96800.0,0.0,0.0,31.621150756119608,4.082273008878843,0.0,0.0,0.06482982171799027,0.01861111111111111
1740016980,96799.0,96799.0,96796.0,96796.0,0.26912426,2025-02-20 02:03:00+00:00,96796.0,-4.0,-4.132316783996962e-05,31.381829281282325,4.051376739331023,0.0,4.0,0.06722689075630252,0.01861111111111111
1740017040,96777.0,96799.0,96777.0,96799.0,0.20368047,2025-02-20 02:04:00+00:00,96799.0,3.0,3.099253596671714e-05,28.752887351941666,3.711981795648265,3.0,19.0,0.07079646017699115,0.01861111111111111
1740017100,96798.0,96798.0,96798.0,96798.0,0.00076264,2025-02-20 02:05:00+00:00,96798.0,-1.0,-1.03307385962683e-05,28.689965568013253,3.703858628272651,0.0,1.0,0.07339449541284404,0.018333333333333333
1740017160,96798.0,96832.0,96798.0,96829.0,0.19621518,2025-02-20 02:06:00+00:00,96829.0,31.0,0.0003202032801714365,28.482207747857103,3.6770372090223473,34.0,0.0,0.07476635514018691,0.018333333333333333
1740017220,96837.0,96861.0,96837.0,96861.0,0.01872985,2025-02-20 02:07:00+00:00,96861.0,32.0,0.0003304249087835603,28.77145478020693,3.7143788403300406,32.0,0.0,0.07334963325183375,0.018333333333333333
1740017280,96861.0,96861.0,96846.0,96846.0,0.5280615,2025-02-20 02:08:00+00:00,96846.0,-15.0,-0.00015487308181924683,28.404881413862547,3.667054422229541,0.0,15.0,0.07566204287515763,0.018333333333333333
1740017340,96846.0,96857.0,96837.0,96854.0,0.52137283,2025-02-20 02:09:00+00:00,96854.0,8.0,8.260196184349744e-05,26.97517167703758,3.4824796888750846,11.0,9.0,0.07868852459016393,0.01861111111111111
1740017400,96854.0,96909.0,96854.0,96909.0,0.10585958,2025-02-20 02:10:00+00:00,96909.0,55.0,0.0005677038596342192,27.835757193420736,3.593580801306394,55.0,0.0,0.07717041800643086,0.018333333333333333
1740017460,96914.0,96918.0,96914.0,96917.0,0.03228758,2025-02-20 02:11:00+00:00,96917.0,8.0,8.254826498562483e-05,27.844523952193807,3.594712584997338,9.0,0.0,0.078125,0.018055555555555554
1740017520,96917.0,96917.0,96917.0,96917.0,0.0,2025-02-20 02:12:00+00:00,96917.0,0.0,0.0,27.02183151696188,3.4885034483072017,0.0,0.0,0.08069939475453934,0.017777777777777778
1740017580,96917.0,96933.0,96917.0,96933.0,0.02611672,2025-02-20 02:13:00+00:00,96933.0,16.0,0.0001650760901349018,26.77957734378691,3.4572285690320053,16.0,0.0,0.08135593220338984,0.017777777777777778
1740017640,96933.0,96933.0,96933.0,96933.0,0.01619816,2025-02-20 02:14:00+00:00,96933.0,0.0,0.0,26.698864742364503,3.44680861699407,0.0,0.0,0.08270158511371468,0.0175
1740017700,96932.0,96932.0,96880.0,96880.0,0.91483688,2025-02-20 02:15:00+00:00,96880.0,-53.0,-0.0005469189509590744,27.25949790419298,3.5191860469638465,0.0,53.0,0.08191126279863481,0.0175
1740017760,96880.0,96880.0,96869.0,96869.0,0.25795903,2025-02-20 02:16:00+00:00,96869.0,-11.0,-0.0001135489732780419,25.84320387337218,3.336343273807115,0.0,11.0,0.08528784648187633,0.0175
1740017820,96836.0,96836.0,96836.0,96836.0,0.00019787,2025-02-20 02:17:00+00:00,96836.0,-33.0,-0.00034072430055244956,26.196433103471048,3.3819449713260012,0.0,33.0,0.08362369337979093,0.0175
1740017880,96836.0,96889.0,96836.0,96878.0,0.03537965,2025-02-20 02:18:00+00:00,96878.0,42.0,0.0004336289649496003,26.686773845953837,3.445247688979429,53.0,0.0,0.08391608391608392,0.0175
1740017940,96896.0,96920.0,96895.0,96916.0,0.25450192,2025-02-20 02:19:00+00:00,96916.0,38.0,0.0003921690092265736,27.00271486664799,3.4860354993638367,42.0,0.0,0.08275862068965517,0.0175
1740018000,96882.0,96882.0,96853.0,96855.0,0.24114745,2025-02-20 02:20:00+00:00,96855.0,-61.0,-0.0006296091986424431,28.128091794904964,3.631321036075347,0.0,63.0,0.08,0.0175
1740018060,96870.0,96894.0,96859.0,96892.0,0.19767011,2025-02-20 02:21:00+00:00,96892.0,37.0,0.00038194140244543305,28.528229650745082,3.682978611137211,39.0,0.0,0.07797270955165693,0.017777777777777778
1740018120,96893.0,96896.0,96892.0,96892.0,0.04878545,2025-02-20 02:22:00+00:00,96892.0,0.0,0.0,28.528229650745082,3.682978611137211,4.0,0.0,0.0777705767984446,0.018055555555555554
