Timestamp,Open,High,Low,Close,Volume,Datetime
1749690360,108576.0,108605.0,108567.0,108603.0,0.02745688,2025-06-12 01:06:00+00:00
1749690420,108610.0,108720.0,108610.0,108688.0,0.01805152,2025-06-12 01:07:00+00:00
1749690480,108671.0,108680.0,108669.0,108680.0,0.00772388,2025-06-12 01:08:00+00:00
1749690540,108647.0,108678.0,108647.0,108677.0,0.07964294,2025-06-12 01:09:00+00:00
1749690600,108645.0,108660.0,108645.0,108660.0,0.00901288,2025-06-12 01:10:00+00:00
1749690660,108659.0,108659.0,108656.0,108656.0,0.00862266,2025-06-12 01:11:00+00:00
1749690720,108660.0,108707.0,108660.0,108707.0,0.02658826,2025-06-12 01:12:00+00:00
1749690780,108662.0,108665.0,108662.0,108665.0,0.00443156,2025-06-12 01:13:00+00:00
1749690840,108588.0,108599.0,108588.0,108599.0,0.15109557,2025-06-12 01:14:00+00:00
1749690900,108595.0,108595.0,108566.0,108566.0,0.00089386,2025-06-12 01:15:00+00:00
1749690960,108538.0,108538.0,108509.0,108529.0,0.11606584,2025-06-12 01:16:00+00:00
1749691020,108529.0,108562.0,108529.0,108562.0,0.02898583,2025-06-12 01:17:00+00:00
1749691080,108573.0,108685.0,108573.0,108685.0,0.06770118,2025-06-12 01:18:00+00:00
1749691140,108676.0,108676.0,108659.0,108660.0,0.01682096,2025-06-12 01:19:00+00:00
1749691200,108642.0,108642.0,108600.0,108625.0,0.00893095,2025-06-12 01:20:00+00:00
1749691260,108615.0,108615.0,108525.0,108526.0,0.04734351,2025-06-12 01:21:00+00:00
1749691320,108526.0,108526.0,108481.0,108498.0,0.03960893,2025-06-12 01:22:00+00:00
1749691380,108466.0,108466.0,108436.0,108436.0,0.00303643,2025-06-12 01:23:00+00:00
1749691440,108437.0,108452.0,108437.0,108452.0,0.0146363,2025-06-12 01:24:00+00:00
1749691500,108452.0,108491.0,108452.0,108482.0,0.31542381,2025-06-12 01:25:00+00:00
1749691560,108490.0,108490.0,108473.0,108473.0,0.53701672,2025-06-12 01:26:00+00:00
1749691620,108473.0,108488.0,108456.0,108456.0,0.12657724,2025-06-12 01:27:00+00:00
1749691680,108429.0,108474.0,108420.0,108474.0,0.02591016,2025-06-12 01:28:00+00:00
1749691740,108473.0,108474.0,108473.0,108474.0,0.00469167,2025-06-12 01:29:00+00:00
1749691800,108458.0,108458.0,108434.0,108434.0,0.01240243,2025-06-12 01:30:00+00:00
1749691860,108414.0,108415.0,108398.0,108398.0,0.31962995,2025-06-12 01:31:00+00:00
1749691920,108397.0,108408.0,108379.0,108408.0,0.02673336,2025-06-12 01:32:00+00:00
1749691980,108409.0,108409.0,108311.0,108312.0,18.4255112,2025-06-12 01:33:00+00:00
1749692040,108327.0,108359.0,108327.0,108359.0,0.03216931,2025-06-12 01:34:00+00:00
1749692100,108363.0,108363.0,108350.0,108361.0,0.08688743,2025-06-12 01:35:00+00:00
1749692160,108353.0,108371.0,108350.0,108350.0,0.00526875,2025-06-12 01:36:00+00:00
1749692220,108300.0,108320.0,108300.0,108320.0,0.0127343,2025-06-12 01:37:00+00:00
1749692280,108320.0,108328.0,108320.0,108328.0,0.20526604,2025-06-12 01:38:00+00:00
1749692340,108346.0,108392.0,108346.0,108392.0,0.01713184,2025-06-12 01:39:00+00:00
1749692400,108452.0,108490.0,108452.0,108490.0,0.06186676,2025-06-12 01:40:00+00:00
1749692460,108477.0,108477.0,108445.0,108467.0,0.0109642,2025-06-12 01:41:00+00:00
1749692520,108467.0,108501.0,108455.0,108501.0,0.01899281,2025-06-12 01:42:00+00:00
1749692580,108525.0,108526.0,108514.0,108526.0,0.00351373,2025-06-12 01:43:00+00:00
1749692640,108520.0,108521.0,108515.0,108519.0,0.005549,2025-06-12 01:44:00+00:00
1749692700,108509.0,108514.0,108430.0,108446.0,1.01307059,2025-06-12 01:45:00+00:00
1749692760,108420.0,108450.0,108419.0,108419.0,0.03268192,2025-06-12 01:46:00+00:00
1749692820,108339.0,108342.0,108339.0,108342.0,0.03845415,2025-06-12 01:47:00+00:00
1749692880,108348.0,108380.0,108348.0,108380.0,0.03496863,2025-06-12 01:48:00+00:00
1749692940,108347.0,108360.0,108347.0,108360.0,0.02273416,2025-06-12 01:49:00+00:00
1749693000,108407.0,108419.0,108389.0,108419.0,0.00663718,2025-06-12 01:50:00+00:00
1749693060,108442.0,108450.0,108420.0,108420.0,0.7284781,2025-06-12 01:51:00+00:00
1749693120,108420.0,108448.0,108420.0,108448.0,0.000888,2025-06-12 01:52:00+00:00
1749693180,108435.0,108513.0,108435.0,108513.0,0.02690082,2025-06-12 01:53:00+00:00
1749693240,108498.0,108498.0,108498.0,108498.0,0.00243569,2025-06-12 01:54:00+00:00
1749693300,108506.0,108506.0,108503.0,108503.0,0.05652218,2025-06-12 01:55:00+00:00
1749693360,108493.0,108509.0,108492.0,108509.0,0.15695488,2025-06-12 01:56:00+00:00
1749693420,108507.0,108507.0,108472.0,108475.0,0.01258839,2025-06-12 01:57:00+00:00
1749693480,108473.0,108512.0,108473.0,108512.0,0.08689732,2025-06-12 01:58:00+00:00
1749693540,108512.0,108546.0,108512.0,108546.0,0.11986863,2025-06-12 01:59:00+00:00
1749693600,108516.0,108518.0,108482.0,108497.0,0.02533849,2025-06-12 02:00:00+00:00
1749693660,108497.0,108572.0,108497.0,108572.0,0.22815824,2025-06-12 02:01:00+00:00
1749693720,108571.0,108663.0,108571.0,108663.0,0.25696064,2025-06-12 02:02:00+00:00
1749693780,108648.0,108740.0,108648.0,108711.0,0.11789512,2025-06-12 02:03:00+00:00
1749693840,108682.0,108730.0,108679.0,108730.0,0.10071875,2025-06-12 02:04:00+00:00
1749693900,108730.0,108730.0,108729.0,108730.0,0.003999,2025-06-12 02:05:00+00:00
1749693960,108730.0,108755.0,108730.0,108754.0,1.35949936,2025-06-12 02:06:00+00:00
1749694020,108753.0,108755.0,108731.0,108753.0,13.32203125,2025-06-12 02:07:00+00:00
1749694080,108721.0,108721.0,108668.0,108681.0,0.01650653,2025-06-12 02:08:00+00:00
1749694140,108682.0,108686.0,108682.0,108686.0,0.02401678,2025-06-12 02:09:00+00:00
1749694200,108686.0,108686.0,108662.0,108662.0,0.01110387,2025-06-12 02:10:00+00:00
1749694260,108635.0,108669.0,108634.0,108640.0,4.98851832,2025-06-12 02:11:00+00:00
1749694320,108645.0,108661.0,108645.0,108661.0,0.01980102,2025-06-12 02:12:00+00:00
1749694380,108661.0,108724.0,108661.0,108724.0,0.11693718,2025-06-12 02:13:00+00:00
1749694440,108724.0,108724.0,108655.0,108655.0,0.754038,2025-06-12 02:14:00+00:00
1749694500,108654.0,108664.0,108638.0,108638.0,0.05896721,2025-06-12 02:15:00+00:00
1749694560,108633.0,108663.0,108633.0,108663.0,0.43197521,2025-06-12 02:16:00+00:00
1749694620,108640.0,108640.0,108583.0,108588.0,0.00266323,2025-06-12 02:17:00+00:00
1749694680,108593.0,108595.0,108593.0,108595.0,0.01341575,2025-06-12 02:18:00+00:00
1749694740,108595.0,108606.0,108592.0,108606.0,0.02887732,2025-06-12 02:19:00+00:00
1749694800,108606.0,108661.0,108606.0,108650.0,0.02050411,2025-06-12 02:20:00+00:00
1749694860,108645.0,108651.0,108591.0,108609.0,0.09801321,2025-06-12 02:21:00+00:00
1749694920,108609.0,108642.0,108609.0,108633.0,0.02070288,2025-06-12 02:22:00+00:00
1749694980,108586.0,108632.0,108560.0,108627.0,0.00583927,2025-06-12 02:23:00+00:00
1749695040,108627.0,108627.0,108627.0,108627.0,0.0,2025-06-12 02:24:00+00:00
1749695100,108602.0,108618.0,108572.0,108618.0,0.02872032,2025-06-12 02:25:00+00:00
1749695160,108620.0,108622.0,108619.0,108621.0,0.01555858,2025-06-12 02:26:00+00:00
1749695220,108628.0,108628.0,108627.0,108627.0,0.00799235,2025-06-12 02:27:00+00:00
1749695280,108623.0,108626.0,108620.0,108620.0,0.01691186,2025-06-12 02:28:00+00:00
1749695340,108619.0,108619.0,108619.0,108619.0,0.002132,2025-06-12 02:29:00+00:00
1749695400,108619.0,108620.0,108619.0,108619.0,0.00602673,2025-06-12 02:30:00+00:00
1749695460,108619.0,108620.0,108619.0,108619.0,0.03449774,2025-06-12 02:31:00+00:00
1749695520,108579.0,108579.0,108531.0,108531.0,0.12696742,2025-06-12 02:32:00+00:00
1749695580,108520.0,108522.0,108518.0,108522.0,0.00748911,2025-06-12 02:33:00+00:00
1749695640,108522.0,108546.0,108522.0,108546.0,0.04994587,2025-06-12 02:34:00+00:00
1749695700,108547.0,108620.0,108547.0,108608.0,0.01665953,2025-06-12 02:35:00+00:00
1749695760,108549.0,108549.0,108546.0,108549.0,0.00515966,2025-06-12 02:36:00+00:00
1749695820,108549.0,108613.0,108548.0,108608.0,0.1322169,2025-06-12 02:37:00+00:00
1749695880,108607.0,108620.0,108596.0,108596.0,0.01699084,2025-06-12 02:38:00+00:00
1749695940,108608.0,108642.0,108608.0,108632.0,0.01411237,2025-06-12 02:39:00+00:00
1749696000,108632.0,108632.0,108628.0,108628.0,0.00736745,2025-06-12 02:40:00+00:00
1749696060,108576.0,108579.0,108544.0,108564.0,0.03132124,2025-06-12 02:41:00+00:00
1749696120,108564.0,108584.0,108563.0,108584.0,0.08298677,2025-06-12 02:42:00+00:00
1749696180,108549.0,108549.0,108522.0,108522.0,0.00146948,2025-06-12 02:43:00+00:00
1749696240,108513.0,108513.0,108487.0,108490.0,0.00317328,2025-06-12 02:44:00+00:00
1749696300,108481.0,108481.0,108440.0,108441.0,0.03170165,2025-06-12 02:45:00+00:00
1749696360,108442.0,108520.0,108442.0,108520.0,0.0230094,2025-06-12 02:46:00+00:00
1749696420,108537.0,108537.0,108510.0,108510.0,0.001723,2025-06-12 02:47:00+00:00
1749696480,108496.0,108507.0,108474.0,108499.0,0.02722765,2025-06-12 02:48:00+00:00
1749696540,108503.0,108550.0,108497.0,108549.0,0.03119923,2025-06-12 02:49:00+00:00
1749696600,108548.0,108568.0,108548.0,108568.0,0.02057413,2025-06-12 02:50:00+00:00
1749696660,108550.0,108589.0,108550.0,108589.0,0.01873706,2025-06-12 02:51:00+00:00
1749696720,108605.0,108646.0,108605.0,108612.0,0.32558213,2025-06-12 02:52:00+00:00
1749696780,108560.0,108560.0,108560.0,108560.0,0.00214177,2025-06-12 02:53:00+00:00
1749696840,108551.0,108551.0,108548.0,108548.0,0.01825669,2025-06-12 02:54:00+00:00
1749696900,108513.0,108529.0,108513.0,108529.0,0.0231878,2025-06-12 02:55:00+00:00
1749696960,108526.0,108556.0,108499.0,108523.0,0.09690747,2025-06-12 02:56:00+00:00
1749697020,108520.0,108563.0,108520.0,108563.0,0.55979129,2025-06-12 02:57:00+00:00
1749697080,108446.0,108474.0,108446.0,108473.0,0.13652278,2025-06-12 02:58:00+00:00
1749697140,108428.0,108428.0,108411.0,108411.0,0.0047385,2025-06-12 02:59:00+00:00
1749697200,108413.0,108414.0,108398.0,108398.0,0.01199651,2025-06-12 03:00:00+00:00
1749697260,108398.0,108413.0,108398.0,108413.0,0.02089994,2025-06-12 03:01:00+00:00
1749697320,108399.0,108452.0,108399.0,108441.0,0.02044751,2025-06-12 03:02:00+00:00
1749697380,108440.0,108440.0,108404.0,108404.0,0.01243581,2025-06-12 03:03:00+00:00
1749697440,108413.0,108413.0,108338.0,108338.0,2.4780589,2025-06-12 03:04:00+00:00
1749697500,108339.0,108361.0,108339.0,108361.0,0.03139617,2025-06-12 03:05:00+00:00
1749697560,108361.0,108367.0,108361.0,108367.0,0.01391184,2025-06-12 03:06:00+00:00
1749697620,108367.0,108415.0,108367.0,108409.0,0.04818882,2025-06-12 03:07:00+00:00
1749697680,108407.0,108442.0,108407.0,108438.0,0.01891983,2025-06-12 03:08:00+00:00
1749697740,108440.0,108443.0,108439.0,108443.0,0.02278082,2025-06-12 03:09:00+00:00
1749697800,108467.0,108474.0,108391.0,108426.0,0.0253826,2025-06-12 03:10:00+00:00
1749697860,108428.0,108440.0,108428.0,108439.0,0.00791397,2025-06-12 03:11:00+00:00
1749697920,108440.0,108440.0,108376.0,108377.0,0.2353829,2025-06-12 03:12:00+00:00
1749697980,108377.0,108377.0,108357.0,108364.0,0.04882325,2025-06-12 03:13:00+00:00
1749698040,108338.0,108339.0,108338.0,108339.0,1.23279418,2025-06-12 03:14:00+00:00
1749698100,108339.0,108339.0,108339.0,108339.0,0.006944,2025-06-12 03:15:00+00:00
1749698160,108339.0,108339.0,108338.0,108338.0,7.71074929,2025-06-12 03:16:00+00:00
1749698220,108338.0,108338.0,108338.0,108338.0,1.0919208,2025-06-12 03:17:00+00:00
1749698280,108338.0,108338.0,108260.0,108260.0,4.04357294,2025-06-12 03:18:00+00:00
1749698340,108260.0,108260.0,108235.0,108248.0,0.81886495,2025-06-12 03:19:00+00:00
1749698400,108234.0,108234.0,107818.0,107895.0,12.87433127,2025-06-12 03:20:00+00:00
1749698460,107845.0,107911.0,107845.0,107899.0,0.00670759,2025-06-12 03:21:00+00:00
1749698520,107842.0,107928.0,107777.0,107928.0,0.17203779,2025-06-12 03:22:00+00:00
1749698580,107932.0,107950.0,107932.0,107947.0,0.01377856,2025-06-12 03:23:00+00:00
1749698640,107936.0,107936.0,107875.0,107875.0,0.53240474,2025-06-12 03:24:00+00:00
1749698700,107835.0,107840.0,107835.0,107840.0,0.1183,2025-06-12 03:25:00+00:00
1749698760,107775.0,107814.0,107763.0,107806.0,0.03164442,2025-06-12 03:26:00+00:00
1749698820,107795.0,107835.0,107795.0,107804.0,0.00507895,2025-06-12 03:27:00+00:00
1749698880,107764.0,107839.0,107751.0,107778.0,4.57199453,2025-06-12 03:28:00+00:00
1749698940,107779.0,107885.0,107779.0,107885.0,0.02325798,2025-06-12 03:29:00+00:00
1749699000,107910.0,107913.0,107885.0,107911.0,0.06684217,2025-06-12 03:30:00+00:00
1749699060,107914.0,107975.0,107914.0,107975.0,0.02474089,2025-06-12 03:31:00+00:00
1749699120,107986.0,108030.0,107986.0,107991.0,0.04697459,2025-06-12 03:32:00+00:00
1749699180,107991.0,108013.0,107976.0,107976.0,0.13206406,2025-06-12 03:33:00+00:00
1749699240,107970.0,107974.0,107970.0,107974.0,0.0095053,2025-06-12 03:34:00+00:00
1749699300,107976.0,108009.0,107976.0,108009.0,0.02925523,2025-06-12 03:35:00+00:00
1749699360,108006.0,108006.0,107940.0,107948.0,0.13930809,2025-06-12 03:36:00+00:00
1749699420,107938.0,107958.0,107933.0,107958.0,0.02812022,2025-06-12 03:37:00+00:00
1749699480,107949.0,107985.0,107949.0,107981.0,0.22048386,2025-06-12 03:38:00+00:00
1749699540,107979.0,107991.0,107923.0,107970.0,0.04352115,2025-06-12 03:39:00+00:00
1749699600,107963.0,107983.0,107963.0,107971.0,0.14145324,2025-06-12 03:40:00+00:00
1749699660,107961.0,107964.0,107930.0,107964.0,0.09861854,2025-06-12 03:41:00+00:00
1749699720,107990.0,107990.0,107990.0,107990.0,0.00014,2025-06-12 03:42:00+00:00
1749699780,107992.0,108016.0,107992.0,108016.0,0.02388247,2025-06-12 03:43:00+00:00
1749699840,108015.0,108045.0,108015.0,108038.0,2.02860355,2025-06-12 03:44:00+00:00
1749699900,108055.0,108055.0,107990.0,107990.0,0.09349015,2025-06-12 03:45:00+00:00
1749699960,107957.0,108087.0,107957.0,108086.0,0.13754668,2025-06-12 03:46:00+00:00
1749700020,108057.0,108060.0,108053.0,108053.0,0.0336604,2025-06-12 03:47:00+00:00
1749700080,108004.0,108004.0,107969.0,107969.0,0.22044298,2025-06-12 03:48:00+00:00
1749700140,107960.0,107971.0,107955.0,107968.0,0.10975065,2025-06-12 03:49:00+00:00
1749700200,107964.0,107964.0,107931.0,107938.0,0.9865276,2025-06-12 03:50:00+00:00
1749700260,107939.0,107939.0,107938.0,107939.0,0.01856063,2025-06-12 03:51:00+00:00
1749700320,107950.0,107950.0,107916.0,107916.0,0.03055537,2025-06-12 03:52:00+00:00
1749700380,107884.0,107897.0,107884.0,107897.0,1.1768509,2025-06-12 03:53:00+00:00
1749700440,107897.0,107897.0,107897.0,107897.0,0.016107,2025-06-12 03:54:00+00:00
1749700500,107897.0,107897.0,107897.0,107897.0,0.02074812,2025-06-12 03:55:00+00:00
1749700560,107885.0,107916.0,107885.0,107902.0,0.13650592,2025-06-12 03:56:00+00:00
1749700620,107898.0,107898.0,107885.0,107885.0,0.03547644,2025-06-12 03:57:00+00:00
1749700680,107884.0,107886.0,107884.0,107886.0,0.87691696,2025-06-12 03:58:00+00:00
1749700740,107885.0,107897.0,107885.0,107895.0,0.01174428,2025-06-12 03:59:00+00:00
1749700800,107894.0,107916.0,107889.0,107908.0,0.88999129,2025-06-12 04:00:00+00:00
1749700860,107910.0,107917.0,107906.0,107915.0,0.00899124,2025-06-12 04:01:00+00:00
1749700920,107906.0,107906.0,107901.0,107902.0,0.02842179,2025-06-12 04:02:00+00:00
1749700980,107885.0,107885.0,107884.0,107885.0,0.06379356,2025-06-12 04:03:00+00:00
1749701040,107885.0,107887.0,107884.0,107887.0,1.2051364,2025-06-12 04:04:00+00:00
1749701100,107886.0,107886.0,107886.0,107886.0,0.00050127,2025-06-12 04:05:00+00:00
1749701160,107884.0,107884.0,107884.0,107884.0,0.99908827,2025-06-12 04:06:00+00:00
1749701220,107885.0,107902.0,107884.0,107902.0,0.04183951,2025-06-12 04:07:00+00:00
1749701280,107891.0,107902.0,107891.0,107899.0,0.09472725,2025-06-12 04:08:00+00:00
1749701340,107898.0,107946.0,107898.0,107925.0,0.66223416,2025-06-12 04:09:00+00:00
1749701400,107914.0,107914.0,107914.0,107914.0,0.001079,2025-06-12 04:10:00+00:00
1749701460,107884.0,107884.0,107858.0,107858.0,2.24870464,2025-06-12 04:11:00+00:00
1749701520,107845.0,107845.0,107832.0,107832.0,0.96354889,2025-06-12 04:12:00+00:00
1749701580,107819.0,107820.0,107819.0,107819.0,0.48214167,2025-06-12 04:13:00+00:00
1749701640,107806.0,107806.0,107768.0,107768.0,1.52940438,2025-06-12 04:14:00+00:00
1749701700,107768.0,107768.0,107767.0,107767.0,0.00892505,2025-06-12 04:15:00+00:00
1749701760,107768.0,107810.0,107768.0,107810.0,0.06163234,2025-06-12 04:16:00+00:00
1749701820,107806.0,107815.0,107801.0,107806.0,0.25416621,2025-06-12 04:17:00+00:00
1749701880,107801.0,107801.0,107728.0,107728.0,2.13696726,2025-06-12 04:18:00+00:00
1749701940,107728.0,107728.0,107627.0,107629.0,5.02184743,2025-06-12 04:19:00+00:00
1749702000,107625.0,107625.0,107541.0,107541.0,3.01057696,2025-06-12 04:20:00+00:00
1749702060,107540.0,107564.0,107526.0,107528.0,0.40092085,2025-06-12 04:21:00+00:00
1749702120,107525.0,107525.0,107484.0,107500.0,2.8807175,2025-06-12 04:22:00+00:00
1749702180,107486.0,107486.0,107444.0,107449.0,2.99206857,2025-06-12 04:23:00+00:00
1749702240,107449.0,107540.0,107385.0,107540.0,5.11927015,2025-06-12 04:24:00+00:00
1749702300,107529.0,107582.0,107501.0,107582.0,0.00454784,2025-06-12 04:25:00+00:00
1749702360,107583.0,107635.0,107571.0,107619.0,0.01305124,2025-06-12 04:26:00+00:00
1749702420,107599.0,107656.0,107599.0,107612.0,0.01089984,2025-06-12 04:27:00+00:00
1749702480,107606.0,107666.0,107606.0,107666.0,0.02461502,2025-06-12 04:28:00+00:00
1749702540,107657.0,107670.0,107656.0,107656.0,0.0107937,2025-06-12 04:29:00+00:00
1749702600,107627.0,107683.0,107627.0,107683.0,0.01884865,2025-06-12 04:30:00+00:00
1749702660,107685.0,107685.0,107639.0,107639.0,0.00394029,2025-06-12 04:31:00+00:00
1749702720,107624.0,107648.0,107619.0,107648.0,0.02000394,2025-06-12 04:32:00+00:00
1749702780,107648.0,107676.0,107600.0,107600.0,0.01656876,2025-06-12 04:33:00+00:00
1749702840,107587.0,107615.0,107579.0,107615.0,0.21738747,2025-06-12 04:34:00+00:00
1749702900,107616.0,107677.0,107594.0,107677.0,0.06022771,2025-06-12 04:35:00+00:00
1749702960,107618.0,107633.0,107609.0,107619.0,2.13165659,2025-06-12 04:36:00+00:00
1749703020,107607.0,107607.0,107578.0,107578.0,0.01071049,2025-06-12 04:37:00+00:00
1749703080,107578.0,107583.0,107578.0,107582.0,0.01854644,2025-06-12 04:38:00+00:00
1749703140,107582.0,107628.0,107582.0,107628.0,0.02924851,2025-06-12 04:39:00+00:00
1749703200,107636.0,107637.0,107609.0,107609.0,0.00066406,2025-06-12 04:40:00+00:00
1749703260,107589.0,107599.0,107589.0,107599.0,0.03008428,2025-06-12 04:41:00+00:00
1749703320,107604.0,107628.0,107604.0,107628.0,0.01557231,2025-06-12 04:42:00+00:00
1749703380,107626.0,107637.0,107626.0,107633.0,0.0600218,2025-06-12 04:43:00+00:00
1749703440,107630.0,107630.0,107615.0,107616.0,0.2015495,2025-06-12 04:44:00+00:00
1749703500,107612.0,107668.0,107612.0,107668.0,0.47641979,2025-06-12 04:45:00+00:00
1749703560,107674.0,107766.0,107674.0,107751.0,0.0425685,2025-06-12 04:46:00+00:00
1749703620,107751.0,107751.0,107723.0,107723.0,0.00515283,2025-06-12 04:47:00+00:00
1749703680,107728.0,107728.0,107725.0,107725.0,0.20347876,2025-06-12 04:48:00+00:00
1749703740,107724.0,107730.0,107713.0,107730.0,0.42928015,2025-06-12 04:49:00+00:00
