Timestamp,Open,High,Low,Close,Volume,Datetime
1744681620,84993.0,85014.0,84948.0,85014.0,0.08729169,2025-04-15 01:47:00+00:00
1744681680,85018.0,85076.0,85010.0,85076.0,0.30191887,2025-04-15 01:48:00+00:00
1744681740,85033.0,85059.0,85010.0,85056.0,0.07010199,2025-04-15 01:49:00+00:00
1744681800,85055.0,85055.0,84979.0,84979.0,0.09651491,2025-04-15 01:50:00+00:00
1744681860,84987.0,84987.0,84963.0,84964.0,0.01101079,2025-04-15 01:51:00+00:00
1744681920,84982.0,85032.0,84965.0,85032.0,0.07349773,2025-04-15 01:52:00+00:00
1744681980,85032.0,85055.0,85016.0,85048.0,0.06345899,2025-04-15 01:53:00+00:00
1744682040,85034.0,85034.0,85018.0,85025.0,0.06545681,2025-04-15 01:54:00+00:00
1744682100,85025.0,85062.0,85025.0,85060.0,0.02988434,2025-04-15 01:55:00+00:00
1744682160,85060.0,85078.0,85025.0,85027.0,0.50609827,2025-04-15 01:56:00+00:00
1744682220,84993.0,84993.0,84992.0,84992.0,0.03509463,2025-04-15 01:57:00+00:00
1744682280,84996.0,85000.0,84961.0,84961.0,0.08923579,2025-04-15 01:58:00+00:00
1744682340,84965.0,84972.0,84940.0,84947.0,0.02764855,2025-04-15 01:59:00+00:00
1744682400,84967.0,84998.0,84967.0,84985.0,0.05338167,2025-04-15 02:00:00+00:00
1744682460,84983.0,84983.0,84920.0,84945.0,0.05747379,2025-04-15 02:01:00+00:00
1744682520,84974.0,85047.0,84974.0,85047.0,0.05569984,2025-04-15 02:02:00+00:00
1744682580,85047.0,85071.0,85028.0,85029.0,0.06443784,2025-04-15 02:03:00+00:00
1744682640,85028.0,85080.0,85011.0,85080.0,0.46006786,2025-04-15 02:04:00+00:00
1744682700,85080.0,85089.0,85080.0,85089.0,0.20796982,2025-04-15 02:05:00+00:00
1744682760,85088.0,85088.0,85007.0,85007.0,0.2808463,2025-04-15 02:06:00+00:00
1744682820,85006.0,85014.0,85005.0,85005.0,0.04030712,2025-04-15 02:07:00+00:00
1744682880,85012.0,85026.0,85012.0,85023.0,0.05029053,2025-04-15 02:08:00+00:00
1744682940,85024.0,85131.0,85024.0,85131.0,2.42699222,2025-04-15 02:09:00+00:00
1744683000,85131.0,85131.0,85131.0,85131.0,0.003004,2025-04-15 02:10:00+00:00
1744683060,85131.0,85141.0,85072.0,85128.0,0.2833098,2025-04-15 02:11:00+00:00
1744683120,85128.0,85128.0,85106.0,85128.0,0.04224212,2025-04-15 02:12:00+00:00
1744683180,85128.0,85128.0,85127.0,85128.0,0.008162,2025-04-15 02:13:00+00:00
1744683240,85128.0,85129.0,85128.0,85128.0,0.01666178,2025-04-15 02:14:00+00:00
1744683300,85129.0,85141.0,85128.0,85128.0,0.19427172,2025-04-15 02:15:00+00:00
1744683360,85128.0,85159.0,85057.0,85057.0,0.90024547,2025-04-15 02:16:00+00:00
1744683420,85071.0,85078.0,85061.0,85062.0,0.06258847,2025-04-15 02:17:00+00:00
1744683480,85062.0,85062.0,85024.0,85028.0,0.42740745,2025-04-15 02:18:00+00:00
1744683540,85028.0,85034.0,85023.0,85023.0,0.75404035,2025-04-15 02:19:00+00:00
1744683600,85021.0,85021.0,85020.0,85021.0,0.00065901,2025-04-15 02:20:00+00:00
1744683660,85021.0,85022.0,84947.0,84947.0,0.10877836,2025-04-15 02:21:00+00:00
1744683720,84933.0,84933.0,84887.0,84888.0,0.04338924,2025-04-15 02:22:00+00:00
1744683780,84904.0,84911.0,84849.0,84911.0,0.05198338,2025-04-15 02:23:00+00:00
1744683840,84911.0,84918.0,84902.0,84915.0,0.18509702,2025-04-15 02:24:00+00:00
1744683900,84922.0,84938.0,84921.0,84938.0,0.01443185,2025-04-15 02:25:00+00:00
1744683960,84936.0,84947.0,84838.0,84838.0,0.06675519,2025-04-15 02:26:00+00:00
1744684020,84827.0,84836.0,84822.0,84823.0,0.11282339,2025-04-15 02:27:00+00:00
1744684080,84829.0,84865.0,84829.0,84863.0,0.01709182,2025-04-15 02:28:00+00:00
1744684140,84860.0,84861.0,84860.0,84861.0,0.17039827,2025-04-15 02:29:00+00:00
1744684200,84860.0,84860.0,84814.0,84818.0,0.09028804,2025-04-15 02:30:00+00:00
1744684260,84770.0,84827.0,84769.0,84827.0,0.03255088,2025-04-15 02:31:00+00:00
1744684320,84826.0,84826.0,84763.0,84796.0,0.0451611,2025-04-15 02:32:00+00:00
1744684380,84796.0,84872.0,84796.0,84868.0,0.01167231,2025-04-15 02:33:00+00:00
1744684440,84868.0,84868.0,84867.0,84867.0,0.01616506,2025-04-15 02:34:00+00:00
1744684500,84854.0,84890.0,84846.0,84846.0,0.08268976,2025-04-15 02:35:00+00:00
1744684560,84777.0,84795.0,84716.0,84716.0,0.10297358,2025-04-15 02:36:00+00:00
1744684620,84716.0,84765.0,84693.0,84765.0,0.0305374,2025-04-15 02:37:00+00:00
1744684680,84765.0,84786.0,84765.0,84784.0,0.04823731,2025-04-15 02:38:00+00:00
1744684740,84786.0,84786.0,84766.0,84774.0,0.10644302,2025-04-15 02:39:00+00:00
1744684800,84769.0,84816.0,84769.0,84812.0,0.02119005,2025-04-15 02:40:00+00:00
1744684860,84818.0,84843.0,84818.0,84839.0,0.07305892,2025-04-15 02:41:00+00:00
1744684920,84836.0,84848.0,84836.0,84848.0,0.00115902,2025-04-15 02:42:00+00:00
1744684980,84848.0,84855.0,84848.0,84855.0,0.0086184,2025-04-15 02:43:00+00:00
1744685040,84848.0,84848.0,84848.0,84848.0,0.00266,2025-04-15 02:44:00+00:00
1744685100,84848.0,84854.0,84848.0,84854.0,0.04195355,2025-04-15 02:45:00+00:00
1744685160,84854.0,84864.0,84853.0,84853.0,0.08061785,2025-04-15 02:46:00+00:00
1744685220,84852.0,84853.0,84836.0,84836.0,0.02136234,2025-04-15 02:47:00+00:00
1744685280,84836.0,84841.0,84811.0,84811.0,0.0789767,2025-04-15 02:48:00+00:00
1744685340,84840.0,84873.0,84840.0,84873.0,0.03791151,2025-04-15 02:49:00+00:00
1744685400,84905.0,84932.0,84905.0,84932.0,0.06571986,2025-04-15 02:50:00+00:00
1744685460,84933.0,84935.0,84932.0,84933.0,0.07024755,2025-04-15 02:51:00+00:00
1744685520,84933.0,84949.0,84932.0,84949.0,0.03866206,2025-04-15 02:52:00+00:00
1744685580,84933.0,84948.0,84898.0,84948.0,0.06683567,2025-04-15 02:53:00+00:00
1744685640,84947.0,84958.0,84947.0,84958.0,0.21311948,2025-04-15 02:54:00+00:00
1744685700,84957.0,84957.0,84912.0,84913.0,0.19097165,2025-04-15 02:55:00+00:00
1744685760,84912.0,84913.0,84862.0,84913.0,0.53011774,2025-04-15 02:56:00+00:00
1744685820,84958.0,85008.0,84958.0,84994.0,0.01622856,2025-04-15 02:57:00+00:00
1744685880,84994.0,85156.0,84994.0,85141.0,2.54943914,2025-04-15 02:58:00+00:00
1744685940,85114.0,85273.0,85114.0,85236.0,5.76056314,2025-04-15 02:59:00+00:00
1744686000,85217.0,85228.0,85181.0,85209.0,0.03333617,2025-04-15 03:00:00+00:00
1744686060,85249.0,85290.0,85171.0,85178.0,1.11405277,2025-04-15 03:01:00+00:00
1744686120,85153.0,85177.0,85131.0,85151.0,0.03697154,2025-04-15 03:02:00+00:00
1744686180,85169.0,85192.0,85169.0,85184.0,0.04622046,2025-04-15 03:03:00+00:00
1744686240,85175.0,85175.0,85116.0,85116.0,0.04529995,2025-04-15 03:04:00+00:00
1744686300,85098.0,85113.0,85095.0,85102.0,0.05521572,2025-04-15 03:05:00+00:00
1744686360,85115.0,85190.0,85113.0,85113.0,0.07070319,2025-04-15 03:06:00+00:00
1744686420,85119.0,85140.0,85119.0,85140.0,0.02177324,2025-04-15 03:07:00+00:00
1744686480,85144.0,85145.0,85139.0,85144.0,0.05959954,2025-04-15 03:08:00+00:00
1744686540,85123.0,85223.0,85123.0,85151.0,0.05080315,2025-04-15 03:09:00+00:00
1744686600,85151.0,85151.0,85119.0,85119.0,0.075204,2025-04-15 03:10:00+00:00
1744686660,85088.0,85090.0,85074.0,85074.0,0.04680598,2025-04-15 03:11:00+00:00
1744686720,85073.0,85074.0,85073.0,85074.0,0.008353,2025-04-15 03:12:00+00:00
1744686780,85074.0,85124.0,85074.0,85111.0,0.36639056,2025-04-15 03:13:00+00:00
1744686840,85122.0,85153.0,85109.0,85149.0,0.08081274,2025-04-15 03:14:00+00:00
1744686900,85145.0,85145.0,85144.0,85144.0,0.003162,2025-04-15 03:15:00+00:00
1744686960,85145.0,85175.0,85145.0,85174.0,0.03082269,2025-04-15 03:16:00+00:00
1744687020,85173.0,85185.0,85136.0,85138.0,0.12673118,2025-04-15 03:17:00+00:00
1744687080,85138.0,85144.0,85138.0,85144.0,0.02435347,2025-04-15 03:18:00+00:00
1744687140,85173.0,85173.0,85135.0,85135.0,0.04574169,2025-04-15 03:19:00+00:00
1744687200,85135.0,85201.0,85135.0,85180.0,0.06907524,2025-04-15 03:20:00+00:00
1744687260,85153.0,85189.0,85153.0,85153.0,0.06048942,2025-04-15 03:21:00+00:00
1744687320,85152.0,85192.0,85152.0,85189.0,0.00638835,2025-04-15 03:22:00+00:00
1744687380,85190.0,85197.0,85189.0,85197.0,0.00543934,2025-04-15 03:23:00+00:00
1744687440,85265.0,85289.0,85259.0,85259.0,0.05955388,2025-04-15 03:24:00+00:00
1744687500,85233.0,85262.0,85233.0,85262.0,0.02532415,2025-04-15 03:25:00+00:00
1744687560,85262.0,85293.0,85262.0,85271.0,0.05261948,2025-04-15 03:26:00+00:00
1744687620,85270.0,85270.0,85227.0,85227.0,0.10401219,2025-04-15 03:27:00+00:00
1744687680,85227.0,85259.0,85227.0,85259.0,0.01158771,2025-04-15 03:28:00+00:00
1744687740,85259.0,85259.0,85245.0,85245.0,0.07881427,2025-04-15 03:29:00+00:00
1744687800,85226.0,85241.0,85226.0,85241.0,0.00573091,2025-04-15 03:30:00+00:00
1744687860,85240.0,85271.0,85237.0,85271.0,0.16413267,2025-04-15 03:31:00+00:00
1744687920,85278.0,85294.0,85278.0,85278.0,0.16906652,2025-04-15 03:32:00+00:00
1744687980,85294.0,85346.0,85294.0,85346.0,3.01766729,2025-04-15 03:33:00+00:00
1744688040,85345.0,85356.0,85335.0,85355.0,0.16590713,2025-04-15 03:34:00+00:00
1744688100,85346.0,85346.0,85314.0,85314.0,0.07326243,2025-04-15 03:35:00+00:00
1744688160,85314.0,85333.0,85287.0,85332.0,0.53923311,2025-04-15 03:36:00+00:00
1744688220,85328.0,85328.0,85292.0,85325.0,0.09332023,2025-04-15 03:37:00+00:00
1744688280,85325.0,85366.0,85325.0,85366.0,0.42572709,2025-04-15 03:38:00+00:00
1744688340,85365.0,85365.0,85336.0,85336.0,0.06418381,2025-04-15 03:39:00+00:00
1744688400,85358.0,85386.0,85310.0,85310.0,1.35095429,2025-04-15 03:40:00+00:00
1744688460,85312.0,85312.0,85201.0,85201.0,0.12727896,2025-04-15 03:41:00+00:00
1744688520,85187.0,85251.0,85186.0,85250.0,0.08403818,2025-04-15 03:42:00+00:00
1744688580,85270.0,85307.0,85270.0,85282.0,0.10620816,2025-04-15 03:43:00+00:00
1744688640,85282.0,85290.0,85282.0,85287.0,0.020748,2025-04-15 03:44:00+00:00
1744688700,85287.0,85304.0,85287.0,85301.0,0.17351277,2025-04-15 03:45:00+00:00
1744688760,85301.0,85301.0,85301.0,85301.0,0.18152937,2025-04-15 03:46:00+00:00
1744688820,85298.0,85298.0,85241.0,85241.0,0.0733228,2025-04-15 03:47:00+00:00
1744688880,85245.0,85245.0,85245.0,85245.0,0.00103,2025-04-15 03:48:00+00:00
1744688940,85248.0,85274.0,85248.0,85273.0,0.01976532,2025-04-15 03:49:00+00:00
1744689000,85274.0,85336.0,85274.0,85336.0,0.28613305,2025-04-15 03:50:00+00:00
1744689060,85328.0,85328.0,85250.0,85252.0,0.17556939,2025-04-15 03:51:00+00:00
1744689120,85253.0,85286.0,85252.0,85272.0,0.54719446,2025-04-15 03:52:00+00:00
1744689180,85250.0,85250.0,85250.0,85250.0,0.03811616,2025-04-15 03:53:00+00:00
1744689240,85227.0,85251.0,85227.0,85251.0,0.11148256,2025-04-15 03:54:00+00:00
1744689300,85251.0,85273.0,85251.0,85273.0,0.00978707,2025-04-15 03:55:00+00:00
1744689360,85304.0,85378.0,85304.0,85378.0,0.16256437,2025-04-15 03:56:00+00:00
1744689420,85378.0,85387.0,85377.0,85386.0,0.01901936,2025-04-15 03:57:00+00:00
1744689480,85379.0,85387.0,85377.0,85377.0,0.68483202,2025-04-15 03:58:00+00:00
1744689540,85377.0,85377.0,85377.0,85377.0,0.0,2025-04-15 03:59:00+00:00
1744689600,85377.0,85377.0,85342.0,85350.0,0.07939546,2025-04-15 04:00:00+00:00
1744689660,85387.0,85417.0,85387.0,85417.0,1.14331625,2025-04-15 04:01:00+00:00
1744689720,85416.0,85417.0,85416.0,85417.0,0.5056722,2025-04-15 04:02:00+00:00
1744689780,85416.0,85446.0,85415.0,85415.0,1.22368181,2025-04-15 04:03:00+00:00
1744689840,85415.0,85415.0,85357.0,85363.0,0.0538807,2025-04-15 04:04:00+00:00
1744689900,85363.0,85363.0,85282.0,85283.0,0.08400049,2025-04-15 04:05:00+00:00
1744689960,85290.0,85297.0,85290.0,85297.0,0.01697689,2025-04-15 04:06:00+00:00
1744690020,85297.0,85318.0,85273.0,85273.0,0.45567735,2025-04-15 04:07:00+00:00
1744690080,85273.0,85273.0,85188.0,85222.0,0.05992997,2025-04-15 04:08:00+00:00
1744690140,85256.0,85256.0,85254.0,85254.0,0.005809,2025-04-15 04:09:00+00:00
1744690200,85253.0,85280.0,85253.0,85257.0,0.0721209,2025-04-15 04:10:00+00:00
1744690260,85258.0,85258.0,85229.0,85241.0,0.02638139,2025-04-15 04:11:00+00:00
1744690320,85242.0,85297.0,85242.0,85294.0,0.11787936,2025-04-15 04:12:00+00:00
1744690380,85281.0,85286.0,85281.0,85286.0,0.00653569,2025-04-15 04:13:00+00:00
1744690440,85286.0,85286.0,85285.0,85285.0,0.01524539,2025-04-15 04:14:00+00:00
1744690500,85284.0,85306.0,85284.0,85304.0,0.18827532,2025-04-15 04:15:00+00:00
1744690560,85311.0,85352.0,85311.0,85352.0,0.12977898,2025-04-15 04:16:00+00:00
1744690620,85362.0,85362.0,85352.0,85352.0,0.02466187,2025-04-15 04:17:00+00:00
1744690680,85361.0,85395.0,85361.0,85381.0,0.0770333,2025-04-15 04:18:00+00:00
1744690740,85352.0,85352.0,85326.0,85326.0,0.04896935,2025-04-15 04:19:00+00:00
1744690800,85325.0,85325.0,85307.0,85314.0,0.02402874,2025-04-15 04:20:00+00:00
1744690860,85313.0,85313.0,85266.0,85291.0,0.13206244,2025-04-15 04:21:00+00:00
1744690920,85290.0,85291.0,85276.0,85278.0,0.21863427,2025-04-15 04:22:00+00:00
1744690980,85277.0,85277.0,85203.0,85203.0,0.06243967,2025-04-15 04:23:00+00:00
1744691040,85198.0,85244.0,85173.0,85173.0,0.19622377,2025-04-15 04:24:00+00:00
1744691100,85173.0,85183.0,85150.0,85182.0,0.02569166,2025-04-15 04:25:00+00:00
1744691160,85174.0,85174.0,85146.0,85166.0,0.69779347,2025-04-15 04:26:00+00:00
1744691220,85160.0,85174.0,85160.0,85174.0,0.00916017,2025-04-15 04:27:00+00:00
1744691280,85200.0,85200.0,85199.0,85199.0,0.00491061,2025-04-15 04:28:00+00:00
1744691340,85199.0,85199.0,85165.0,85165.0,0.08620643,2025-04-15 04:29:00+00:00
1744691400,85166.0,85202.0,85166.0,85202.0,0.00201965,2025-04-15 04:30:00+00:00
1744691460,85202.0,85202.0,85190.0,85191.0,0.11955952,2025-04-15 04:31:00+00:00
1744691520,85183.0,85188.0,85183.0,85187.0,0.0600749,2025-04-15 04:32:00+00:00
1744691580,85188.0,85235.0,85187.0,85235.0,0.01705152,2025-04-15 04:33:00+00:00
1744691640,85235.0,85290.0,85209.0,85250.0,0.35402994,2025-04-15 04:34:00+00:00
1744691700,85254.0,85254.0,85243.0,85243.0,0.04727085,2025-04-15 04:35:00+00:00
1744691760,85226.0,85282.0,85226.0,85282.0,0.0061388,2025-04-15 04:36:00+00:00
1744691820,85282.0,85288.0,85282.0,85286.0,0.06747887,2025-04-15 04:37:00+00:00
1744691880,85285.0,85286.0,85285.0,85285.0,0.24617617,2025-04-15 04:38:00+00:00
1744691940,85284.0,85287.0,85211.0,85274.0,0.13711922,2025-04-15 04:39:00+00:00
1744692000,85273.0,85273.0,85244.0,85244.0,0.09039756,2025-04-15 04:40:00+00:00
1744692060,85227.0,85227.0,85227.0,85227.0,0.00157,2025-04-15 04:41:00+00:00
1744692120,85227.0,85289.0,85227.0,85289.0,0.01260301,2025-04-15 04:42:00+00:00
1744692180,85289.0,85315.0,85288.0,85315.0,0.18331822,2025-04-15 04:43:00+00:00
1744692240,85314.0,85315.0,85314.0,85315.0,0.004303,2025-04-15 04:44:00+00:00
1744692300,85326.0,85372.0,85315.0,85372.0,0.32159963,2025-04-15 04:45:00+00:00
1744692360,85382.0,85382.0,85360.0,85360.0,0.11919111,2025-04-15 04:46:00+00:00
1744692420,85360.0,85360.0,85276.0,85339.0,0.15447846,2025-04-15 04:47:00+00:00
1744692480,85343.0,85350.0,85343.0,85344.0,0.01971625,2025-04-15 04:48:00+00:00
1744692540,85343.0,85343.0,85335.0,85337.0,0.0757687,2025-04-15 04:49:00+00:00
