Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1744678920,84863.0,84888.0,84819.0,84819.0,0.24339912,2025-04-15 01:02:00+00:00,84819.0,-34.0,-0.0004007732620006998,38.833888602029056,5.013433460804419,35.0,34.0,0.0407055630936228,0.025555555555555557
1744678980,84819.0,84819.0,84805.0,84805.0,0.02847066,2025-04-15 01:03:00+00:00,84805.0,-14.0,-0.00016507098089640768,37.91693269913502,4.8950549627672455,0.0,14.0,0.04175365344467641,0.025277777777777777
1744679040,84807.0,84817.0,84804.0,84804.0,0.15627594,2025-04-15 01:04:00+00:00,84804.0,-1.0,-1.1791827084816482e-05,35.93363311301218,4.6390120871807845,12.0,1.0,0.04343105320304018,0.025277777777777777
1744679100,84796.0,84796.0,84699.0,84699.0,0.12574144,2025-04-15 01:05:00+00:00,84699.0,-105.0,-0.001238916283847394,38.619756514254966,4.985789127143162,0.0,105.0,0.042735042735042736,0.025
1744679160,84698.0,84698.0,84631.0,84631.0,0.15105802,2025-04-15 01:06:00+00:00,84631.0,-68.0,-0.0008031654598171662,39.43035052307906,5.090436363700204,0.0,68.0,0.04288777698355969,0.024722222222222222
1744679220,84638.0,84638.0,84555.0,84555.0,0.71615518,2025-04-15 01:07:00+00:00,84555.0,-76.0,-0.0008984195514049559,40.62857459284448,5.2451264259410815,7.0,76.0,0.0423728813559322,0.024722222222222222
1744679280,84571.0,84598.0,84535.0,84598.0,0.18244767,2025-04-15 01:08:00+00:00,84598.0,43.0,0.000508415469146103,40.96441890005532,5.288483739565954,43.0,20.0,0.04165220409580007,0.025
1744679340,84599.0,84599.0,84536.0,84592.0,0.22270371,2025-04-15 01:09:00+00:00,84592.0,-6.0,-7.092617769982255e-05,40.90394908621242,5.280677120167226,1.0,62.0,0.04103967168262654,0.025277777777777777
1744679400,84593.0,84660.0,84582.0,84656.0,0.11630441,2025-04-15 01:10:00+00:00,84656.0,64.0,0.0007562866686814503,41.66263483318042,5.3786230289342924,68.0,10.0,0.040174087713424844,0.025555555555555557
1744679460,84660.0,84758.0,84660.0,84745.0,0.02425479,2025-04-15 01:11:00+00:00,84745.0,89.0,0.0010507613082417647,42.044918138140524,5.42797559138908,102.0,0.0,0.039761431411530816,0.025555555555555557
1744679520,84742.0,84757.0,84710.0,84757.0,0.21697318,2025-04-15 01:12:00+00:00,84757.0,12.0,0.00014159124989739425,41.96196825294325,5.417266807257785,12.0,35.0,0.03966942148760331,0.025555555555555557
1744679580,84756.0,84757.0,84667.0,84695.0,0.24014907,2025-04-15 01:13:00+00:00,84695.0,-62.0,-0.0007317706815698996,42.80696389832022,5.526355275996544,0.0,90.0,0.03901170351105332,0.025277777777777777
1744679640,84696.0,84735.0,84670.0,84670.0,0.07192095,2025-04-15 01:14:00+00:00,84670.0,-25.0,-0.0002952203841593386,42.61037511917268,5.500975773740222,40.0,25.0,0.03874717468517921,0.025277777777777777
1744679700,84670.0,84738.0,84669.0,84738.0,0.13802825,2025-04-15 01:15:00+00:00,84738.0,68.0,0.0008027956607959034,42.799687812367964,5.525415937339256,68.0,1.0,0.03915171288743882,0.025555555555555557
1744679760,84738.0,84759.0,84738.0,84744.0,0.16258729,2025-04-15 01:16:00+00:00,84744.0,6.0,7.080397921320116e-05,41.97996562795513,5.4195902583810005,21.0,0.0,0.0398936170212766,0.025277777777777777
1744679820,84776.0,84807.0,84768.0,84807.0,0.0359206,2025-04-15 01:17:00+00:00,84807.0,63.0,0.000743139266643646,42.03126022567242,5.426212362471316,63.0,0.0,0.039973351099267154,0.025277777777777777
1744679880,84807.0,84807.0,84697.0,84722.0,0.39554315,2025-04-15 01:18:00+00:00,84722.0,-85.0,-0.0010027783697508456,43.47783057389628,5.612963791397598,0.0,110.0,0.03913894324853229,0.025
1744679940,84721.0,84764.0,84721.0,84760.0,0.02395148,2025-04-15 01:19:00+00:00,84760.0,38.0,0.0004484252090105748,43.18917459572349,5.575698464856051,42.0,1.0,0.03922850604772801,0.025277777777777777
1744680000,84763.0,84781.0,84730.0,84761.0,0.12288615,2025-04-15 01:20:00+00:00,84761.0,1.0,1.1797948336985064e-05,43.04529213678591,5.557123319280163,21.0,30.0,0.03908794788273616,0.025277777777777777
1744680060,84732.0,84749.0,84704.0,84749.0,0.3096101,2025-04-15 01:21:00+00:00,84749.0,-12.0,-0.00014158456751868547,42.66202415597209,5.5076436357192815,0.0,57.0,0.039049788480312396,0.025277777777777777
1744680120,84743.0,84743.0,84718.0,84740.0,0.03570402,2025-04-15 01:22:00+00:00,84740.0,-9.0,-0.0001062015825033884,42.47785730921372,5.483867798038657,0.0,31.0,0.03915171288743882,0.025
1744680180,84738.0,84803.0,84718.0,84803.0,0.07013792,2025-04-15 01:23:00+00:00,84803.0,63.0,0.0007431743321708491,43.00614527103594,5.5520694806433015,63.0,22.0,0.03867225265871737,0.025
1744680240,84820.0,84863.0,84820.0,84863.0,0.08053122,2025-04-15 01:24:00+00:00,84863.0,60.0,0.0007072719637542909,43.50841207058648,5.616911845643706,60.0,0.0,0.038131553860819824,0.024722222222222222
1744680300,84859.0,84918.0,84859.0,84918.0,0.03002513,2025-04-15 01:25:00+00:00,84918.0,55.0,0.0006478934854184938,43.72240049545251,5.644537632503283,55.0,4.0,0.03811944091486658,0.024722222222222222
1744680360,84922.0,84924.0,84910.0,84919.0,0.06628797,2025-04-15 01:26:00+00:00,84919.0,1.0,1.17759969854193e-05,43.42946421016406,5.606719720689215,6.0,8.0,0.03849855630413859,0.025
1744680420,84906.0,84919.0,84904.0,84919.0,0.07273096,2025-04-15 01:27:00+00:00,84919.0,0.0,0.0,43.05960590875107,5.558971219294912,0.0,15.0,0.039177277179236046,0.024722222222222222
1744680480,84918.0,84919.0,84911.0,84911.0,0.37754306,2025-04-15 01:28:00+00:00,84911.0,-8.0,-9.421185898741746e-05,43.039976161965974,5.556437029881947,0.0,8.0,0.03939592908732764,0.024444444444444446
1744680540,84903.0,84904.0,84903.0,84904.0,0.01078903,2025-04-15 01:29:00+00:00,84904.0,-7.0,-8.244265823357017e-05,42.9861198199505,5.549484206024829,0.0,8.0,0.039986671109630126,0.024166666666666666
1744680600,84913.0,84967.0,84913.0,84967.0,2.03576262,2025-04-15 01:30:00+00:00,84967.0,63.0,0.000741739353844105,43.535763595742836,5.620442912357838,63.0,0.0,0.039761431411530816,0.02388888888888889
1744680660,84966.0,84967.0,84921.0,84967.0,0.0832416,2025-04-15 01:31:00+00:00,84967.0,0.0,0.0,43.41266965996965,5.6045515535822155,0.0,46.0,0.04024144869215292,0.02388888888888889
1744680720,84967.0,85008.0,84967.0,85008.0,2.63580358,2025-04-15 01:32:00+00:00,85008.0,41.0,0.0004824238952218698,43.290060967051936,5.588722839389863,41.0,0.0,0.04039044092898014,0.02388888888888889
1744680780,85018.0,85121.0,85018.0,85117.0,3.48296745,2025-04-15 01:33:00+00:00,85117.0,109.0,0.0012814109027474356,45.10691630232646,5.823277854589407,113.0,0.0,0.03940886699507389,0.02388888888888889
1744680840,85117.0,85117.0,85022.0,85022.0,0.06543246,2025-04-15 01:34:00+00:00,85022.0,-95.0,-0.0011167340806379996,46.895917931564874,6.054236971802017,0.0,95.0,0.03847386983007374,0.02388888888888889
1744680900,85022.0,85057.0,84904.0,84904.0,0.0326323,2025-04-15 01:35:00+00:00,84904.0,-118.0,-0.0013888400711755682,49.52947818258888,6.3942281382503445,35.0,118.0,0.03709428129829985,0.02388888888888889
1744680960,84845.0,84936.0,84845.0,84850.0,0.05428985,2025-04-15 01:36:00+00:00,84850.0,-54.0,-0.0006362147792860925,49.15437172711096,6.345802103079649,32.0,59.0,0.037278657968313145,0.02388888888888889
1744681020,84850.0,84850.0,84807.0,84811.0,0.04550225,2025-04-15 01:37:00+00:00,84811.0,-39.0,-0.0004597403137659622,49.216184008530995,6.353782034297344,0.0,43.0,0.03785488958990536,0.02388888888888889
1744681080,84813.0,84855.0,84813.0,84855.0,0.04313319,2025-04-15 01:38:00+00:00,84855.0,44.0,0.0005186660967593959,49.50487906103253,6.391052405313042,44.0,0.0,0.037700282752120645,0.02388888888888889
1744681140,84843.0,84877.0,84843.0,84873.0,0.03210007,2025-04-15 01:39:00+00:00,84873.0,18.0,0.0002121040731934547,49.47846361379788,6.387642185738961,22.0,12.0,0.03767660910518053,0.02388888888888889
1744681200,84889.0,84944.0,84880.0,84944.0,0.12511702,2025-04-15 01:40:00+00:00,84944.0,71.0,0.0008361943048935063,50.266844437636166,6.48942171244546,71.0,0.0,0.03730183400683867,0.02361111111111111
1744681260,84943.0,84944.0,84884.0,84884.0,0.06052697,2025-04-15 01:41:00+00:00,84884.0,-60.0,-0.0007065972925124017,50.75879317660895,6.5529320215531035,0.0,60.0,0.03710575139146568,0.02361111111111111
1744681320,84890.0,84910.0,84889.0,84910.0,0.14380545,2025-04-15 01:42:00+00:00,84910.0,26.0,0.00030625346246875045,50.85671685940328,6.565573914641829,26.0,0.0,0.03708281829419036,0.023333333333333334
1744681380,84937.0,84998.0,84922.0,84976.0,0.12194054,2025-04-15 01:43:00+00:00,84976.0,66.0,0.0007769916687712071,51.5202335328251,6.651233548844951,88.0,0.0,0.03618817852834741,0.023333333333333334
1744681440,84976.0,84997.0,84947.0,84997.0,0.03744133,2025-04-15 01:44:00+00:00,84997.0,21.0,0.0002470980697741045,51.54802488996544,6.654821397624052,21.0,29.0,0.035746201966041107,0.02361111111111111
1744681500,84997.0,85015.0,84953.0,84964.0,0.0681992,2025-04-15 01:45:00+00:00,84964.0,-33.0,-0.00038832438517878167,51.69450680583291,6.6737321316465605,18.0,44.0,0.0354924578527063,0.02361111111111111
1744681560,84964.0,84994.0,84964.0,84993.0,0.00853696,2025-04-15 01:46:00+00:00,84993.0,29.0,0.00034126279331178806,51.7599058452326,6.682175111328326,30.0,0.0,0.0353356890459364,0.02361111111111111
1744681620,84993.0,85014.0,84948.0,85014.0,0.08729169,2025-04-15 01:47:00+00:00,85014.0,21.0,0.0002470486521944534,51.79577453699293,6.686805739522926,21.0,45.0,0.03531489111241907,0.02361111111111111
1744681680,85018.0,85076.0,85010.0,85076.0,0.30191887,2025-04-15 01:48:00+00:00,85076.0,62.0,0.0007290258421539471,52.30531834989264,6.752587562907046,62.0,4.0,0.03476245654692932,0.02388888888888889
1744681740,85033.0,85059.0,85010.0,85056.0,0.07010199,2025-04-15 01:49:00+00:00,85056.0,-20.0,-0.00023511156151843402,52.35921127795678,6.759545110002739,0.0,66.0,0.03446295232624928,0.02361111111111111
1744681800,85055.0,85055.0,84979.0,84979.0,0.09651491,2025-04-15 01:50:00+00:00,84979.0,-77.0,-0.0009056959480517835,53.06381405046117,6.850508936789441,0.0,77.0,0.034129692832764506,0.02361111111111111
1744681860,84987.0,84987.0,84963.0,84964.0,0.01101079,2025-04-15 01:51:00+00:00,84964.0,-15.0,-0.00017652977808977892,52.97387427715857,6.83889776198402,8.0,16.0,0.034772529701535784,0.02361111111111111
1744681920,84982.0,85032.0,84965.0,85032.0,0.07349773,2025-04-15 01:52:00+00:00,85032.0,68.0,0.0008000188666419292,53.47697112475579,6.90384728572647,68.0,0.0,0.03444316877152698,0.02361111111111111
1744681980,85032.0,85055.0,85016.0,85048.0,0.06345899,2025-04-15 01:53:00+00:00,85048.0,16.0,0.00018814675502341286,53.144348254658546,6.860905857844658,23.0,16.0,0.03479269353435779,0.02388888888888889
1744682040,85034.0,85034.0,85018.0,85025.0,0.06545681,2025-04-15 01:54:00+00:00,85025.0,-23.0,-0.0002704720930448645,53.2054540341782,6.868794580059213,0.0,30.0,0.034742327735958305,0.02388888888888889
1744682100,85025.0,85062.0,85025.0,85060.0,0.02988434,2025-04-15 01:55:00+00:00,85060.0,35.0,0.0004115589322282851,53.349659400900485,6.887411412850851,37.0,0.0,0.03456221198156682,0.02388888888888889
1744682160,85060.0,85078.0,85025.0,85027.0,0.50609827,2025-04-15 01:56:00+00:00,85027.0,-33.0,-0.0003880367154935176,53.266993521974335,6.876739293771498,18.0,35.0,0.03449267030755964,0.02388888888888889
1744682220,84993.0,84993.0,84992.0,84992.0,0.03509463,2025-04-15 01:57:00+00:00,84992.0,-35.0,-0.00041171869607994286,52.235602725443826,6.743587314491689,0.0,35.0,0.03500583430571762,0.02388888888888889
1744682280,84996.0,85000.0,84961.0,84961.0,0.08923579,2025-04-15 01:58:00+00:00,84961.0,-31.0,-0.0003648067447330132,52.4174330555741,6.767061509172688,8.0,31.0,0.034652035807103666,0.024166666666666666
1744682340,84965.0,84972.0,84940.0,84947.0,0.02764855,2025-04-15 01:59:00+00:00,84947.0,-14.0,-0.00016479506593783651,51.290297647492366,6.621548953691979,11.0,21.0,0.03525264394829612,0.024166666666666666
1744682400,84967.0,84998.0,84967.0,84985.0,0.05338167,2025-04-15 02:00:00+00:00,84985.0,38.0,0.0004472377260716236,51.45381067295561,6.642658394508884,51.0,0.0,0.03491416933372127,0.024166666666666666
1744682460,84983.0,84983.0,84920.0,84945.0,0.05747379,2025-04-15 02:01:00+00:00,84945.0,-40.0,-0.0004707820954367672,51.51812801455709,6.650961727605379,0.0,65.0,0.035169988276670575,0.02388888888888889
1744682520,84974.0,85047.0,84974.0,85047.0,0.05569984,2025-04-15 02:02:00+00:00,85047.0,102.0,0.0012000566172662341,52.9015074598581,6.829555246043261,102.0,0.0,0.03483309143686502,0.02361111111111111
1744682580,85047.0,85071.0,85028.0,85029.0,0.06443784,2025-04-15 02:03:00+00:00,85029.0,-18.0,-0.00021167007769710953,52.92683362448695,6.832824839837623,24.0,19.0,0.03454231433506045,0.02388888888888889
1744682640,85028.0,85080.0,85011.0,85080.0,0.46006786,2025-04-15 02:04:00+00:00,85080.0,51.0,0.0005996155585894468,53.27262788107914,6.877466686404147,51.0,18.0,0.03399433427762039,0.02388888888888889
1744682700,85080.0,85089.0,85080.0,85089.0,0.20796982,2025-04-15 02:05:00+00:00,85089.0,9.0,0.00010577719806074698,51.29360484802256,6.621975911444513,9.0,0.0,0.034944670937682006,0.02388888888888889
1744682760,85088.0,85088.0,85007.0,85007.0,0.2808463,2025-04-15 02:06:00+00:00,85007.0,-82.0,-0.0009641614894214787,51.66871874911492,6.6704029078399,0.0,82.0,0.03480278422273782,0.02388888888888889
1744682820,85006.0,85014.0,85005.0,85005.0,0.04030712,2025-04-15 02:07:00+00:00,85005.0,-2.0,-2.3527750983336383e-05,50.54264854589535,6.525027869715573,7.0,2.0,0.03556609365737996,0.02388888888888889
1744682880,85012.0,85026.0,85012.0,85023.0,0.05029053,2025-04-15 02:08:00+00:00,85023.0,18.0,0.0002117298335244478,50.34770345246992,6.499860566373522,21.0,0.0,0.03601440576230492,0.02361111111111111
1744682940,85024.0,85131.0,85024.0,85131.0,2.42699222,2025-04-15 02:09:00+00:00,85131.0,108.0,0.0012694384440361459,51.970490866490316,6.709361520671388,108.0,0.0,0.035534498075214686,0.023333333333333334
1744683000,85131.0,85131.0,85131.0,85131.0,0.003004,2025-04-15 02:10:00+00:00,85131.0,0.0,0.0,51.476600465456386,6.645600544069518,0.0,0.0,0.036374658987571994,0.02277777777777778
1744683060,85131.0,85141.0,85072.0,85128.0,0.2833098,2025-04-15 02:11:00+00:00,85128.0,-3.0,-3.5240427822494175e-05,50.37893414562992,6.503892431523495,10.0,59.0,0.03674219228413962,0.023055555555555555
1744683120,85128.0,85128.0,85106.0,85128.0,0.04224212,2025-04-15 02:12:00+00:00,85128.0,0.0,0.0,50.38007800596387,6.504040103257621,0.0,22.0,0.037025609379821044,0.02277777777777778
1744683180,85128.0,85128.0,85127.0,85128.0,0.008162,2025-04-15 02:13:00+00:00,85128.0,0.0,0.0,49.58748190402412,6.401716386488236,0.0,1.0,0.03807106598984772,0.02277777777777778
1744683240,85128.0,85129.0,85128.0,85128.0,0.01666178,2025-04-15 02:14:00+00:00,85128.0,0.0,0.0,49.41692795350173,6.379697966154798,1.0,0.0,0.038860103626943004,0.0225
1744683300,85129.0,85141.0,85128.0,85128.0,0.19427172,2025-04-15 02:15:00+00:00,85128.0,0.0,0.0,48.784722532185945,6.298080597216863,13.0,0.0,0.0395778364116095,0.022222222222222223
1744683360,85128.0,85159.0,85057.0,85057.0,0.90024547,2025-04-15 02:16:00+00:00,85057.0,-71.0,-0.0008343861576424064,49.800310279704085,6.429192411641865,31.0,71.0,0.03854802441374879,0.0225
1744683420,85071.0,85078.0,85061.0,85062.0,0.06258847,2025-04-15 02:17:00+00:00,85062.0,5.0,5.878238176140371e-05,49.21920012573292,6.354171413353786,21.0,0.0,0.03907521979811137,0.0225
1744683480,85062.0,85062.0,85024.0,85028.0,0.42740745,2025-04-15 02:18:00+00:00,85028.0,-34.0,-0.0003997883526703461,48.07892522558565,6.206962556741496,0.0,38.0,0.04001333777925975,0.0225
1744683540,85028.0,85034.0,85023.0,85023.0,0.75404035,2025-04-15 02:19:00+00:00,85023.0,-5.0,-5.880588766245173e-05,47.900352663740726,6.183908938137663,6.0,5.0,0.04044489383215369,0.0225
1744683600,85021.0,85021.0,85020.0,85021.0,0.00065901,2025-04-15 02:20:00+00:00,85021.0,-2.0,-2.3523323376255927e-05,47.90550963205948,6.184574699884845,0.0,3.0,0.041109969167523124,0.022222222222222223
1744683660,85021.0,85022.0,84947.0,84947.0,0.10877836,2025-04-15 02:21:00+00:00,84947.0,-74.0,-0.0008707521965973273,48.921694608729865,6.315763616261864,1.0,74.0,0.04085801838610827,0.0225
1744683720,84933.0,84933.0,84887.0,84888.0,0.04338924,2025-04-15 02:22:00+00:00,84888.0,-59.0,-0.0006947920319539338,49.556496321709574,6.397716165012342,0.0,60.0,0.04045853000674309,0.0225
