Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1749688260,108512.0,108524.0,108511.0,108522.0,0.14421493,2025-06-12 00:31:00+00:00,108522.0,-15.0,-0.00013821126996696408,,,0.0,26.0,,
1749688320,108512.0,108512.0,108503.0,108503.0,0.00434157,2025-06-12 00:32:00+00:00,108503.0,-19.0,-0.0001750950355815275,,,0.0,19.0,,
1749688380,108503.0,108503.0,108502.0,108502.0,0.00615493,2025-06-12 00:33:00+00:00,108502.0,-1.0,-9.216377502934934e-06,,,0.0,1.0,,
1749688440,108502.0,108503.0,108454.0,108464.0,0.08041685,2025-06-12 00:34:00+00:00,108464.0,-38.0,-0.0003502853017390256,,,1.0,48.0,,
1749688500,108463.0,108507.0,108463.0,108470.0,0.1388499,2025-06-12 00:35:00+00:00,108470.0,6.0,5.5316363516308143e-05,,,43.0,1.0,,
1749688560,108447.0,108449.0,108403.0,108412.0,0.01615119,2025-06-12 00:36:00+00:00,108412.0,-58.0,-0.0005348530664846562,,,0.0,67.0,,
1749688620,108397.0,108417.0,108377.0,108416.0,1.47221683,2025-06-12 00:37:00+00:00,108416.0,4.0,3.6895603892899166e-05,,,5.0,35.0,,
1749688680,108417.0,108520.0,108417.0,108520.0,0.00967814,2025-06-12 00:38:00+00:00,108520.0,104.0,0.0009588082011965065,,,104.0,0.0,,
1749688740,108520.0,108597.0,108520.0,108597.0,0.03324035,2025-06-12 00:39:00+00:00,108597.0,77.0,0.000709295018153644,,,77.0,0.0,,
1749688800,108586.0,108586.0,108543.0,108549.0,0.12655,2025-06-12 00:40:00+00:00,108549.0,-48.0,-0.000442098871559292,,,0.0,54.0,,
1749688860,108542.0,108579.0,108542.0,108579.0,0.02636709,2025-06-12 00:41:00+00:00,108579.0,30.0,0.00027633469834290703,,,30.0,7.0,,
1749688920,108589.0,108597.0,108581.0,108581.0,0.01022195,2025-06-12 00:42:00+00:00,108581.0,2.0,1.8419598453178605e-05,,,18.0,0.0,,
1749688980,108581.0,108637.0,108581.0,108632.0,0.02317062,2025-06-12 00:43:00+00:00,108632.0,51.0,0.0004695851623720692,,,56.0,0.0,,
1749689040,108667.0,108694.0,108667.0,108694.0,0.05369345,2025-06-12 00:44:00+00:00,108694.0,62.0,0.0005705714151275843,,,62.0,0.0,,
1749689100,108696.0,108719.0,108696.0,108715.0,0.00439404,2025-06-12 00:45:00+00:00,108715.0,21.0,0.0001931842754008771,,,25.0,0.0,,
1749689160,108706.0,108715.0,108692.0,108715.0,0.02003547,2025-06-12 00:46:00+00:00,108715.0,0.0,0.0,,,0.0,23.0,,
1749689220,108714.0,108726.0,108697.0,108697.0,0.11293958,2025-06-12 00:47:00+00:00,108697.0,-18.0,-0.00016558423675899615,,,11.0,18.0,,
1749689280,108698.0,108698.0,108698.0,108698.0,0.00043,2025-06-12 00:48:00+00:00,108698.0,1.0,9.199843602827169e-06,,,1.0,0.0,,
1749689340,108698.0,108712.0,108698.0,108708.0,0.02570481,2025-06-12 00:49:00+00:00,108708.0,10.0,9.199378128521988e-05,,,14.0,0.0,,
1749689400,108684.0,108744.0,108669.0,108744.0,0.03017495,2025-06-12 00:50:00+00:00,108744.0,36.0,0.0003311075577956399,,,36.0,39.0,,
1749689460,108716.0,108718.0,108716.0,108718.0,0.00158239,2025-06-12 00:51:00+00:00,108718.0,-26.0,-0.00023912223858775711,,,0.0,28.0,,
1749689520,108706.0,108707.0,108695.0,108695.0,0.019319,2025-06-12 00:52:00+00:00,108695.0,-23.0,-0.00021157888521658748,,,0.0,23.0,,
1749689580,108724.0,108767.0,108724.0,108767.0,0.02620583,2025-06-12 00:53:00+00:00,108767.0,72.0,0.0006621846817460706,,,72.0,0.0,,
1749689640,108766.0,108781.0,108766.0,108781.0,0.00825706,2025-06-12 00:54:00+00:00,108781.0,14.0,0.00012870722800783317,,,14.0,1.0,,
1749689700,108768.0,108768.0,108702.0,108746.0,0.02013074,2025-06-12 00:55:00+00:00,108746.0,-35.0,-0.0003217991357582038,,,0.0,79.0,,
1749689760,108741.0,108741.0,108741.0,108741.0,0.00486174,2025-06-12 00:56:00+00:00,108741.0,-5.0,-4.5979759717823585e-05,,,0.0,5.0,,
1749689820,108721.0,108727.0,108721.0,108727.0,0.11676609,2025-06-12 00:57:00+00:00,108727.0,-14.0,-0.00012875457556369652,,,0.0,20.0,,
1749689880,108729.0,108732.0,108729.0,108732.0,0.01134913,2025-06-12 00:58:00+00:00,108732.0,5.0,4.598568006735896e-05,,,5.0,0.0,,
1749689940,108723.0,108723.0,108722.0,108723.0,0.08809462,2025-06-12 00:59:00+00:00,108723.0,-9.0,-8.277574675349748e-05,,,0.0,10.0,,0.019444444444444445
1749690000,108722.0,108723.0,108686.0,108686.0,0.00378033,2025-06-12 01:00:00+00:00,108686.0,-37.0,-0.00034037229698136585,41.10024605752015,5.30601895019342,0.0,37.0,0.05256241787122208,0.01972222222222222
1749690060,108664.0,108664.0,108664.0,108664.0,9.124e-05,2025-06-12 01:01:00+00:00,108664.0,-22.0,-0.00020243846399943047,41.05998092910304,5.300820744467007,0.0,22.0,0.05267778753292361,0.01972222222222222
1749690120,108647.0,108647.0,108625.0,108625.0,0.00037951,2025-06-12 01:02:00+00:00,108625.0,-39.0,-0.00035896893463347,41.25360453349077,5.325817444307885,0.0,39.0,0.052539404553415055,0.01972222222222222
1749690180,108577.0,108577.0,108577.0,108577.0,0.00093478,2025-06-12 01:03:00+00:00,108577.0,-48.0,-0.0004419848876290549,41.67513247329476,5.380236467335283,0.0,48.0,0.05165733964700818,0.01972222222222222
1749690240,108571.0,108577.0,108540.0,108542.0,0.99470378,2025-06-12 01:04:00+00:00,108542.0,-35.0,-0.0003224038458465323,40.88631061223581,5.278400002968429,0.0,37.0,0.05244755244755245,0.01972222222222222
1749690300,108546.0,108581.0,108546.0,108578.0,0.03417076,2025-06-12 01:05:00+00:00,108578.0,36.0,0.0003316138571288161,41.125393889893274,5.309265521392564,39.0,0.0,0.05194805194805195,0.019444444444444445
1749690360,108576.0,108605.0,108567.0,108603.0,0.02745688,2025-06-12 01:06:00+00:00,108603.0,25.0,0.00023022271847373025,41.20262730913093,5.319236312941833,27.0,11.0,0.051457975986277875,0.01972222222222222
1749690420,108610.0,108720.0,108610.0,108688.0,0.01805152,2025-06-12 01:07:00+00:00,108688.0,85.0,0.0007823610212628948,42.509965597977654,5.488012960293922,117.0,0.0,0.04950495049504951,0.01972222222222222
1749690480,108671.0,108680.0,108669.0,108680.0,0.00772388,2025-06-12 01:08:00+00:00,108680.0,-8.0,-7.36078907990958e-05,42.465176826876096,5.482230754808141,0.0,19.0,0.04958677685950413,0.01972222222222222
1749690540,108647.0,108678.0,108647.0,108677.0,0.07964294,2025-06-12 01:09:00+00:00,108677.0,-3.0,-2.7604355969096276e-05,41.9385345233486,5.414241525775798,0.0,33.0,0.05,0.01972222222222222
1749690600,108645.0,108660.0,108645.0,108660.0,0.00901288,2025-06-12 01:10:00+00:00,108660.0,-17.0,-0.00015643907880084378,41.94420224172724,5.41497322507218,0.0,32.0,0.04991680532445923,0.01972222222222222
1749690660,108659.0,108659.0,108656.0,108656.0,0.00862266,2025-06-12 01:11:00+00:00,108656.0,-4.0,-3.681275194138657e-05,41.859679506197644,5.404061386836113,0.0,4.0,0.050272308336824466,0.01972222222222222
1749690720,108660.0,108707.0,108660.0,108707.0,0.02658826,2025-06-12 01:12:00+00:00,108707.0,51.0,0.0004692611064061298,42.05297976772435,5.429016343293129,51.0,0.0,0.0502092050209205,0.01972222222222222
1749690780,108662.0,108665.0,108662.0,108665.0,0.00443156,2025-06-12 01:13:00+00:00,108665.0,-42.0,-0.00038643432017612705,42.09449619807194,5.434376091404134,0.0,45.0,0.050125313283208024,0.01972222222222222
1749690840,108588.0,108599.0,108588.0,108599.0,0.15109557,2025-06-12 01:14:00+00:00,108599.0,-66.0,-0.0006075558033561147,42.82447093350324,5.528615424520055,0.0,77.0,0.049099836333878884,0.019444444444444445
1749690900,108595.0,108595.0,108566.0,108566.0,0.00089386,2025-06-12 01:15:00+00:00,108566.0,-33.0,-0.0003039163792877236,42.196108611113715,5.447494197520093,0.0,33.0,0.04971002485501243,0.019444444444444445
1749690960,108538.0,108538.0,108509.0,108529.0,0.11606584,2025-06-12 01:16:00+00:00,108529.0,-37.0,-0.0003408646017480741,42.3248935045263,5.464120255767761,0.0,57.0,0.049079754601226995,0.019444444444444445
1749691020,108529.0,108562.0,108529.0,108562.0,0.02898583,2025-06-12 01:17:00+00:00,108562.0,33.0,0.0003040199755325699,42.37376066884246,5.470428979553523,33.0,0.0,0.04922067268252666,0.019444444444444445
1749691080,108573.0,108685.0,108573.0,108685.0,0.06770118,2025-06-12 01:18:00+00:00,108685.0,123.0,0.0011323517760222774,45.17997906677888,5.832710216921143,123.0,0.0,0.0473559589581689,0.019444444444444445
1749691140,108676.0,108676.0,108659.0,108660.0,0.01682096,2025-06-12 01:19:00+00:00,108660.0,-25.0,-0.0002300490014516843,45.29724489944424,5.847849170820879,0.0,26.0,0.04741209008297116,0.019166666666666665
1749691200,108642.0,108642.0,108600.0,108625.0,0.00893095,2025-06-12 01:20:00+00:00,108625.0,-35.0,-0.00032215753782087193,45.447862348964186,5.867293799942179,0.0,60.0,0.046674445740956826,0.019166666666666665
1749691260,108615.0,108615.0,108525.0,108526.0,0.04734351,2025-06-12 01:21:00+00:00,108526.0,-99.0,-0.0009118079756390947,45.05438019927967,5.816495472850245,0.0,100.0,0.04758128469468676,0.019166666666666665
1749691320,108526.0,108526.0,108481.0,108498.0,0.03960893,2025-06-12 01:22:00+00:00,108498.0,-28.0,-0.0002580359790194708,45.15558790054747,5.829561330900849,0.0,45.0,0.04700352526439483,0.01888888888888889
1749691380,108466.0,108466.0,108436.0,108436.0,0.00303643,2025-06-12 01:23:00+00:00,108436.0,-62.0,-0.0005716024384200459,45.69904003244496,5.899720699444179,0.0,62.0,0.0461361014994233,0.01888888888888889
1749691440,108437.0,108452.0,108437.0,108452.0,0.0146363,2025-06-12 01:24:00+00:00,108452.0,16.0,0.00014754158855281047,45.77632612932482,5.909698291647815,16.0,0.0,0.04608294930875576,0.01888888888888889
1749691500,108452.0,108491.0,108452.0,108482.0,0.31542381,2025-06-12 01:25:00+00:00,108482.0,30.0,0.0002765818192745678,45.586680952071845,5.885215204541504,39.0,0.0,0.04631416441528368,0.01888888888888889
1749691560,108490.0,108490.0,108473.0,108473.0,0.53701672,2025-06-12 01:26:00+00:00,108473.0,-9.0,-8.296651384081005e-05,45.38277567187376,5.858891146061139,8.0,9.0,0.04678362573099415,0.019166666666666665
1749691620,108473.0,108488.0,108456.0,108456.0,0.12657724,2025-06-12 01:27:00+00:00,108456.0,-17.0,-0.00015673330937588262,42.3887676999302,5.472366378936151,15.0,17.0,0.04862236628849271,0.019444444444444445
1749691680,108429.0,108474.0,108420.0,108474.0,0.02591016,2025-06-12 01:28:00+00:00,108474.0,18.0,0.00016595215084423944,42.28514985553541,5.458989372745786,18.0,36.0,0.048348106365834004,0.01972222222222222
1749691740,108473.0,108474.0,108473.0,108474.0,0.00469167,2025-06-12 01:29:00+00:00,108474.0,0.0,0.0,42.11384557008023,5.436874084589057,0.0,1.0,0.048939641109298535,0.01972222222222222
1749691800,108458.0,108458.0,108434.0,108434.0,0.01240243,2025-06-12 01:30:00+00:00,108434.0,-40.0,-0.00036881996471708025,42.290397061458535,5.4596667841176,0.0,40.0,0.0488997555012225,0.01972222222222222
1749691860,108414.0,108415.0,108398.0,108398.0,0.31962995,2025-06-12 01:31:00+00:00,108398.0,-36.0,-0.0003320543123780327,42.48862925323916,5.485258450032552,0.0,36.0,0.0487012987012987,0.01972222222222222
1749691920,108397.0,108408.0,108379.0,108408.0,0.02673336,2025-06-12 01:32:00+00:00,108408.0,10.0,9.22483695755472e-05,42.45767250806692,5.481261951415722,10.0,19.0,0.04850444624090541,0.02
1749691980,108409.0,108409.0,108311.0,108312.0,18.4255112,2025-06-12 01:33:00+00:00,108312.0,-96.0,-0.000885935827602926,44.17230003515191,5.702619413327355,1.0,97.0,0.046674445740956826,0.020277777777777777
1749692040,108327.0,108359.0,108327.0,108359.0,0.03216931,2025-06-12 01:34:00+00:00,108359.0,47.0,0.0004338374839012415,44.39866580679796,5.731843108785239,47.0,0.0,0.04671078240560529,0.02
1749692100,108363.0,108363.0,108350.0,108361.0,0.08688743,2025-06-12 01:35:00+00:00,108361.0,2.0,1.8456995201675112e-05,44.38983379821071,5.730702901379507,4.0,9.0,0.047281323877068564,0.02
1749692160,108353.0,108371.0,108350.0,108350.0,0.00526875,2025-06-12 01:36:00+00:00,108350.0,-11.0,-0.00010151768954452158,43.7922548165872,5.653555786583793,10.0,11.0,0.048154093097913325,0.020277777777777777
1749692220,108300.0,108320.0,108300.0,108320.0,0.0127343,2025-06-12 01:37:00+00:00,108320.0,-30.0,-0.0002769188184031631,43.94572924237427,5.673369249755194,0.0,50.0,0.047961630695443645,0.02
1749692280,108320.0,108328.0,108320.0,108328.0,0.20526604,2025-06-12 01:38:00+00:00,108328.0,8.0,7.38525165580396e-05,41.72744493755818,5.386989977431661,8.0,0.0,0.04987531172069825,0.02
1749692340,108346.0,108392.0,108346.0,108392.0,0.01713184,2025-06-12 01:39:00+00:00,108392.0,64.0,0.0005906238636070385,41.33586765512805,5.3364375676448255,64.0,0.0,0.05014625992478061,0.02
1749692400,108452.0,108490.0,108452.0,108490.0,0.06186676,2025-06-12 01:40:00+00:00,108490.0,98.0,0.0009037172902293161,42.933330920798625,5.5426691884488335,98.0,0.0,0.04924086992203529,0.02
1749692460,108477.0,108477.0,108445.0,108467.0,0.0109642,2025-06-12 01:41:00+00:00,108467.0,-23.0,-0.00021202358150385265,42.83015992113568,5.529349869665295,0.0,45.0,0.049079754601226995,0.01972222222222222
1749692520,108467.0,108501.0,108455.0,108501.0,0.01899281,2025-06-12 01:42:00+00:00,108501.0,34.0,0.0003134102750480104,43.07764635886239,5.561300231389553,34.0,12.0,0.04852405984634048,0.02
1749692580,108525.0,108526.0,108514.0,108526.0,0.00351373,2025-06-12 01:43:00+00:00,108526.0,25.0,0.00023038608201354105,42.67113765416345,5.508820183276642,25.0,0.0,0.04914004914004914,0.02
1749692640,108520.0,108521.0,108515.0,108519.0,0.005549,2025-06-12 01:44:00+00:00,108519.0,-7.0,-6.450275290768624e-05,41.84527256642252,5.402201458908817,0.0,11.0,0.050188205771643665,0.02
1749692700,108509.0,108514.0,108430.0,108446.0,1.01307059,2025-06-12 01:45:00+00:00,108446.0,-73.0,-0.000672919620719057,42.68588131076641,5.510723581159491,0.0,89.0,0.04887983706720978,0.02
1749692760,108420.0,108450.0,108419.0,108419.0,0.03268192,2025-06-12 01:46:00+00:00,108419.0,-27.0,-0.0002490028371521713,42.78003124643937,5.522878285589753,4.0,27.0,0.048721071863581,0.020277777777777777
1749692820,108339.0,108342.0,108339.0,108342.0,0.03845415,2025-06-12 01:47:00+00:00,108342.0,-77.0,-0.0007104599373395598,43.752497910934515,5.648423192134139,0.0,80.0,0.0477326968973747,0.02
1749692880,108348.0,108380.0,108348.0,108380.0,0.03496863,2025-06-12 01:48:00+00:00,108380.0,38.0,0.0003506796761697854,44.11091567124778,5.694694726023414,38.0,0.0,0.047040376323010585,0.02
1749692940,108347.0,108360.0,108347.0,108360.0,0.02273416,2025-06-12 01:49:00+00:00,108360.0,-20.0,-0.00018455292107374507,44.10457526518122,5.693876183119947,0.0,33.0,0.04669260700389105,0.02
1749693000,108407.0,108419.0,108389.0,108419.0,0.00663718,2025-06-12 01:50:00+00:00,108419.0,59.0,0.0005443331822436021,44.571516201461854,5.754157998782527,59.0,0.0,0.04698512137823022,0.01972222222222222
1749693060,108442.0,108450.0,108420.0,108420.0,0.7284781,2025-06-12 01:51:00+00:00,108420.0,1.0,9.223433054191568e-06,44.49641641128338,5.744462657560364,31.0,0.0,0.046929996089166995,0.01972222222222222
1749693120,108420.0,108448.0,108420.0,108448.0,0.000888,2025-06-12 01:52:00+00:00,108448.0,28.0,0.000258221592448813,44.63300126879088,5.762095686842719,28.0,0.0,0.046838407494145196,0.01972222222222222
1749693180,108435.0,108513.0,108435.0,108513.0,0.02690082,2025-06-12 01:53:00+00:00,108513.0,65.0,0.0005991860467522636,44.43939566427125,5.737101310774821,65.0,13.0,0.04672897196261683,0.02
1749693240,108498.0,108498.0,108498.0,108498.0,0.00243569,2025-06-12 01:54:00+00:00,108498.0,-15.0,-0.0001382418404954861,44.39540809461049,5.7314225399502785,0.0,15.0,0.04672897196261683,0.01972222222222222
1749693300,108506.0,108506.0,108503.0,108503.0,0.05652218,2025-06-12 01:55:00+00:00,108503.0,5.0,4.608273695405047e-05,44.232982938764344,5.710453542497037,8.0,0.0,0.04805766920304365,0.01972222222222222
1749693360,108493.0,108509.0,108492.0,108509.0,0.15695488,2025-06-12 01:56:00+00:00,108509.0,6.0,5.529648131472428e-05,44.251770688183186,5.712879030517433,6.0,11.0,0.047827819848545235,0.02
1749693420,108507.0,108507.0,108472.0,108475.0,0.01258839,2025-06-12 01:57:00+00:00,108475.0,-34.0,-0.0003133871647519155,44.40445847213307,5.732590938664341,0.0,37.0,0.047505938242280284,0.02
1749693480,108473.0,108512.0,108473.0,108512.0,0.08689732,2025-06-12 01:58:00+00:00,108512.0,37.0,0.00034103425881367865,44.70796640294665,5.771773644047103,37.0,2.0,0.046875,0.020277777777777777
1749693540,108512.0,108546.0,108512.0,108546.0,0.11986863,2025-06-12 01:59:00+00:00,108546.0,34.0,0.0003132803239508727,44.96492983708791,5.804947480747548,34.0,0.0,0.04643962848297213,0.020277777777777777
1749693600,108516.0,108518.0,108482.0,108497.0,0.02533849,2025-06-12 02:00:00+00:00,108497.0,-49.0,-0.000451523438512058,45.14527397980729,5.828229809458822,0.0,64.0,0.04595940252776714,0.020277777777777777
1749693660,108497.0,108572.0,108497.0,108572.0,0.22815824,2025-06-12 02:01:00+00:00,108572.0,75.0,0.0006910245404407018,46.183666738862655,5.962285738213615,75.0,0.0,0.04504504504504505,0.020277777777777777
1749693720,108571.0,108663.0,108571.0,108663.0,0.25696064,2025-06-12 02:02:00+00:00,108663.0,91.0,0.0008378024289165658,47.428792895036096,6.123030833773182,91.0,1.0,0.044166359955833644,0.020555555555555556
1749693780,108648.0,108740.0,108648.0,108711.0,0.11789512,2025-06-12 02:03:00+00:00,108711.0,48.0,0.0004416351613363953,47.37959464474729,6.1166793669721455,77.0,15.0,0.0434625135820355,0.020833333333333332
1749693840,108682.0,108730.0,108679.0,108730.0,0.10071875,2025-06-12 02:04:00+00:00,108730.0,19.0,0.00017476005029730748,47.1727681665723,6.089978183454596,19.0,32.0,0.043243243243243246,0.021111111111111112
1749693900,108730.0,108730.0,108729.0,108730.0,0.003999,2025-06-12 02:05:00+00:00,108730.0,0.0,0.0,46.9761810061323,6.064598890172519,0.0,1.0,0.043843624406284254,0.021111111111111112
1749693960,108730.0,108755.0,108730.0,108754.0,1.35949936,2025-06-12 02:06:00+00:00,108754.0,24.0,0.00022070589190392202,46.96825168841893,6.063575219657497,25.0,0.0,0.04405286343612335,0.020833333333333332
1749694020,108753.0,108755.0,108731.0,108753.0,13.32203125,2025-06-12 02:07:00+00:00,108753.0,-1.0,-9.195106364445323e-06,45.703648063668666,5.90031559371712,1.0,23.0,0.04561003420752566,0.021111111111111112
1749694080,108721.0,108721.0,108668.0,108681.0,0.01650653,2025-06-12 02:08:00+00:00,108681.0,-72.0,-0.0006622699543917713,46.65614994492813,6.023283057828758,0.0,85.0,0.04449388209121245,0.021111111111111112
1749694140,108682.0,108686.0,108682.0,108686.0,0.02401678,2025-06-12 02:09:00+00:00,108686.0,5.0,4.600514338324689e-05,46.65881390749489,6.02362697391729,5.0,0.0,0.04496065942300487,0.021111111111111112
1749694200,108686.0,108686.0,108662.0,108662.0,0.01110387,2025-06-12 02:10:00+00:00,108662.0,-24.0,-0.00022084399302084242,46.711145066743214,6.03038289752584,0.0,24.0,0.04509582863585118,0.021111111111111112
1749694260,108635.0,108669.0,108634.0,108640.0,4.98851832,2025-06-12 02:11:00+00:00,108640.0,-22.0,-0.0002024831807822063,46.79521439629785,6.041236201302238,7.0,28.0,0.04457652303120357,0.021388888888888888
1749694320,108645.0,108661.0,108645.0,108661.0,0.01980102,2025-06-12 02:12:00+00:00,108661.0,21.0,0.00019328028923371,46.39672938015289,5.989792006927484,21.0,0.0,0.045078888054094664,0.021388888888888888
1749694380,108661.0,108724.0,108661.0,108724.0,0.11693718,2025-06-12 02:13:00+00:00,108724.0,63.0,0.0005796168251144987,46.79362975139603,6.0410316245250915,63.0,0.0,0.04477611940298508,0.021388888888888888
1749694440,108724.0,108724.0,108655.0,108655.0,0.754038,2025-06-12 02:14:00+00:00,108655.0,-69.0,-0.0006348359530345215,46.86795973495663,6.050627584140226,0.0,69.0,0.04491017964071856,0.021388888888888888
1749694500,108654.0,108664.0,108638.0,108638.0,0.05896721,2025-06-12 02:15:00+00:00,108638.0,-17.0,-0.00015647075639508337,46.716889843076785,6.031124544961427,9.0,17.0,0.0450281425891182,0.021666666666666667
1749694560,108633.0,108663.0,108633.0,108663.0,0.43197521,2025-06-12 02:16:00+00:00,108663.0,25.0,0.0002300955827198177,46.542987844723996,6.008673893511675,25.0,5.0,0.045489006823351025,0.021944444444444444
1749694620,108640.0,108640.0,108583.0,108588.0,0.00266323,2025-06-12 02:17:00+00:00,108588.0,-75.0,-0.0006904456410278203,47.41320943975985,6.1210190183478055,0.0,80.0,0.0446927374301676,0.021944444444444444
1749694680,108593.0,108595.0,108593.0,108595.0,0.01341575,2025-06-12 02:18:00+00:00,108595.0,7.0,6.446176728767054e-05,44.61302538383052,5.759516811183478,7.0,0.0,0.04671078240560529,0.021944444444444444
1749694740,108595.0,108606.0,108592.0,108606.0,0.02887732,2025-06-12 02:19:00+00:00,108606.0,11.0,0.00010128866818655136,44.53362850472226,5.749266718165907,11.0,3.0,0.046929996089166995,0.022222222222222223
1749694800,108606.0,108661.0,108606.0,108650.0,0.02050411,2025-06-12 02:20:00+00:00,108650.0,44.0,0.0004050521099677323,44.67596770519337,5.767642629930477,55.0,0.0,0.047021943573667714,0.022222222222222223
1749694860,108645.0,108651.0,108591.0,108609.0,0.09801321,2025-06-12 02:21:00+00:00,108609.0,-41.0,-0.0003774297081982322,43.08764881292538,5.562591542656459,1.0,59.0,0.04777070063694267,0.0225
1749694920,108609.0,108642.0,108609.0,108633.0,0.02070288,2025-06-12 02:22:00+00:00,108633.0,24.0,0.0002209517505605818,43.00950821167536,5.552503634412994,33.0,0.0,0.048,0.0225
