Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-02-20 02:59:00+00:00,97130.0,97208.0,97060.1569519043,97050.1569519043,97070.1569519043
2025-02-20 03:00:00+00:00,97208.0,97213.0,97175.72283935547,97165.72283935547,97185.72283935547
2025-02-20 03:01:00+00:00,97213.0,97203.0,97177.81788253784,97167.81788253784,97187.81788253784
2025-02-20 03:02:00+00:00,97203.0,97241.0,97153.76613235474,97143.76613235474,97163.76613235474
2025-02-20 03:03:00+00:00,97241.0,97340.0,97205.40515518188,97195.40515518188,97215.40515518188
2025-02-20 03:04:00+00:00,97340.0,97303.0,97263.74450683594,97253.74450683594,97273.74450683594
2025-02-20 03:05:00+00:00,97303.0,97309.0,97263.46017074585,97253.46017074585,97273.46017074585
2025-02-20 03:06:00+00:00,97309.0,97256.0,97275.19106674194,97265.19106674194,97285.19106674194
2025-02-20 03:07:00+00:00,97256.0,97255.0,97213.44925308228,97203.44925308228,97223.44925308228
2025-02-20 03:08:00+00:00,97255.0,97258.0,97214.65730285645,97204.65730285645,97224.65730285645
2025-02-20 03:09:00+00:00,97258.0,97192.0,97237.53951644897,97227.53951644897,97247.53951644897
2025-02-20 03:10:00+00:00,97192.0,97199.0,97155.94942855835,97145.94942855835,97165.94942855835
2025-02-20 03:11:00+00:00,97199.0,97159.0,97188.00710010529,97178.00710010529,97198.00710010529
2025-02-20 03:12:00+00:00,97159.0,97170.0,97125.58274459839,97115.58274459839,97135.58274459839
2025-02-20 03:13:00+00:00,97170.0,97169.0,97148.05382728577,97138.05382728577,97158.05382728577
2025-02-20 03:14:00+00:00,97169.0,97107.0,97149.14196014404,97139.14196014404,97159.14196014404
2025-02-20 03:15:00+00:00,97107.0,97100.0,97070.41101455688,97060.41101455688,97080.41101455688
2025-02-20 03:16:00+00:00,97100.0,97070.0,97069.40760993958,97059.40760993958,97079.40760993958
2025-02-20 03:17:00+00:00,97070.0,97042.0,97029.84432220459,97019.84432220459,97039.84432220459
2025-02-20 03:18:00+00:00,97042.0,97046.0,97001.97113418579,96991.97113418579,97011.97113418579
2025-02-20 03:19:00+00:00,97046.0,97056.0,97035.30632305145,97025.30632305145,97045.30632305145
2025-02-20 03:20:00+00:00,97056.0,97019.0,97031.72581481934,97021.72581481934,97041.72581481934
2025-02-20 03:21:00+00:00,97019.0,97007.0,96986.60146331787,96976.60146331787,96996.60146331787
2025-02-20 03:22:00+00:00,97007.0,97013.0,96976.60083770752,96966.60083770752,96986.60083770752
2025-02-20 03:23:00+00:00,97013.0,97020.0,96986.60788154602,96976.60788154602,96996.60788154602
2025-02-20 03:24:00+00:00,97020.0,97033.0,96995.85903930664,96985.85903930664,97005.85903930664
2025-02-20 03:25:00+00:00,97033.0,97010.0,97003.8716506958,96993.8716506958,97013.8716506958
2025-02-20 03:26:00+00:00,97010.0,97010.0,96965.74970626831,96955.74970626831,96975.74970626831
2025-02-20 03:27:00+00:00,97010.0,97009.0,96978.03743934631,96968.03743934631,96988.03743934631
2025-02-20 03:28:00+00:00,97009.0,96992.0,96977.6844291687,96967.6844291687,96987.6844291687
2025-02-20 03:29:00+00:00,96992.0,96992.0,96961.91373443604,96951.91373443604,96971.91373443604
2025-02-20 03:30:00+00:00,96992.0,97043.0,96967.5820941925,96957.5820941925,96977.5820941925
2025-02-20 03:31:00+00:00,97043.0,97043.0,97010.71378326416,97000.71378326416,97020.71378326416
2025-02-20 03:32:00+00:00,97043.0,97104.0,97015.10084152222,97005.10084152222,97025.10084152222
2025-02-20 03:33:00+00:00,97104.0,97110.0,97062.48888778687,97052.48888778687,97072.48888778687
2025-02-20 03:34:00+00:00,97110.0,97091.0,97088.77158927917,97078.77158927917,97098.77158927917
2025-02-20 03:35:00+00:00,97091.0,97083.0,97056.42198562622,97046.42198562622,97066.42198562622
2025-02-20 03:36:00+00:00,97083.0,97083.0,97047.20571517944,97037.20571517944,97057.20571517944
2025-02-20 03:37:00+00:00,97083.0,97108.0,97052.83950614929,97042.83950614929,97062.83950614929
2025-02-20 03:38:00+00:00,97108.0,97108.0,97075.6234588623,97065.6234588623,97085.6234588623
2025-02-20 03:39:00+00:00,97108.0,97108.0,97078.80055427551,97068.80055427551,97088.80055427551
2025-02-20 03:40:00+00:00,97108.0,97083.0,97088.19377708435,97078.19377708435,97098.19377708435
2025-02-20 03:41:00+00:00,97083.0,97083.0,97046.65908813477,97036.65908813477,97056.65908813477
2025-02-20 03:42:00+00:00,97083.0,97121.0,97043.15882492065,97033.15882492065,97053.15882492065
2025-02-20 03:43:00+00:00,97121.0,97103.0,97092.11127471924,97082.11127471924,97102.11127471924
2025-02-20 03:44:00+00:00,97103.0,97070.0,97064.41564941406,97054.41564941406,97074.41564941406
2025-02-20 03:45:00+00:00,97070.0,97115.0,97024.22688293457,97014.22688293457,97034.22688293457
2025-02-20 03:46:00+00:00,97115.0,97114.0,97079.76777648926,97069.76777648926,97089.76777648926
2025-02-20 03:47:00+00:00,97114.0,97074.0,97082.66871261597,97072.66871261597,97092.66871261597
2025-02-20 03:48:00+00:00,97074.0,97077.0,97032.9005241394,97022.9005241394,97042.9005241394
2025-02-20 03:49:00+00:00,97077.0,97080.0,97040.29249954224,97030.29249954224,97050.29249954224
2025-02-20 03:50:00+00:00,97080.0,97131.0,97047.0983581543,97037.0983581543,97057.0983581543
2025-02-20 03:51:00+00:00,97131.0,97121.0,97091.00675582886,97081.00675582886,97101.00675582886
2025-02-20 03:52:00+00:00,97121.0,97094.0,97094.59344673157,97084.59344673157,97104.59344673157
2025-02-20 03:53:00+00:00,97094.0,97080.0,97055.6368522644,97045.6368522644,97065.6368522644
2025-02-20 03:54:00+00:00,97080.0,97084.0,97050.29689407349,97040.29689407349,97060.29689407349
2025-02-20 03:55:00+00:00,97084.0,97084.0,97053.32002830505,97043.32002830505,97063.32002830505
2025-02-20 03:56:00+00:00,97084.0,97058.0,97058.58640861511,97048.58640861511,97068.58640861511
2025-02-20 03:57:00+00:00,97058.0,97075.0,97017.28365325928,97007.28365325928,97027.28365325928
2025-02-20 03:58:00+00:00,97075.0,97084.0,97045.91983032227,97035.91983032227,97055.91983032227
2025-02-20 03:59:00+00:00,97084.0,97104.0,97049.55097579956,97039.55097579956,97059.55097579956
2025-02-20 04:00:00+00:00,97104.0,97085.0,97080.10315513611,97070.10315513611,97090.10315513611
2025-02-20 04:01:00+00:00,97085.0,97099.0,97057.08164024353,97047.08164024353,97067.08164024353
2025-02-20 04:02:00+00:00,97099.0,97131.0,97064.27161026001,97054.27161026001,97074.27161026001
2025-02-20 04:03:00+00:00,97131.0,97132.0,97100.69906616211,97090.69906616211,97110.69906616211
2025-02-20 04:04:00+00:00,97132.0,97132.0,97107.32088279724,97097.32088279724,97117.32088279724
2025-02-20 04:05:00+00:00,97132.0,97121.0,97110.18124198914,97100.18124198914,97120.18124198914
2025-02-20 04:06:00+00:00,97121.0,97126.0,97088.64200973511,97078.64200973511,97098.64200973511
2025-02-20 04:07:00+00:00,97126.0,97123.0,97102.80633735657,97092.80633735657,97112.80633735657
2025-02-20 04:08:00+00:00,97123.0,97123.0,97096.50897979736,97086.50897979736,97106.50897979736
2025-02-20 04:09:00+00:00,97123.0,97127.0,97110.83427238464,97100.83427238464,97120.83427238464
2025-02-20 04:10:00+00:00,97127.0,97128.0,97116.57435131073,97106.57435131073,97126.57435131073
2025-02-20 04:11:00+00:00,97128.0,97128.0,97110.68317222595,97100.68317222595,97120.68317222595
2025-02-20 04:12:00+00:00,97128.0,97129.0,97113.01870059967,97103.01870059967,97123.01870059967
2025-02-20 04:13:00+00:00,97129.0,97133.0,97118.75179195404,97108.75179195404,97128.75179195404
2025-02-20 04:14:00+00:00,97133.0,97131.0,97124.7512626648,97114.7512626648,97134.7512626648
2025-02-20 04:15:00+00:00,97131.0,97105.0,97116.07634735107,97106.07634735107,97126.07634735107
2025-02-20 04:16:00+00:00,97105.0,97122.0,97074.52390670776,97064.52390670776,97084.52390670776
2025-02-20 04:17:00+00:00,97122.0,97121.0,97107.09708786011,97097.09708786011,97117.09708786011
2025-02-20 04:18:00+00:00,97121.0,97134.0,97105.19235610962,97095.19235610962,97115.19235610962
2025-02-20 04:19:00+00:00,97134.0,97152.0,97119.0721654892,97109.0721654892,97129.0721654892
2025-02-20 04:20:00+00:00,97152.0,97220.0,97149.92395114899,97139.92395114899,97159.92395114899
2025-02-20 04:21:00+00:00,97220.0,97253.0,97189.78642082214,97179.78642082214,97199.78642082214
2025-02-20 04:22:00+00:00,97253.0,97233.0,97249.0738120079,97239.0738120079,97259.0738120079
2025-02-20 04:23:00+00:00,97233.0,97234.0,97216.25953292847,97206.25953292847,97226.25953292847
2025-02-20 04:24:00+00:00,97234.0,97216.0,97230.91912555695,97220.91912555695,97240.91912555695
2025-02-20 04:25:00+00:00,97216.0,97277.0,97200.5966758728,97190.5966758728,97210.5966758728
2025-02-20 04:26:00+00:00,97277.0,97268.0,97236.07159805298,97226.07159805298,97246.07159805298
2025-02-20 04:27:00+00:00,97268.0,97273.0,97233.85564041138,97223.85564041138,97243.85564041138
2025-02-20 04:28:00+00:00,97273.0,97273.0,97248.08713912964,97238.08713912964,97258.08713912964
2025-02-20 04:29:00+00:00,97273.0,97207.0,97248.13569259644,97238.13569259644,97258.13569259644
2025-02-20 04:30:00+00:00,97207.0,97259.0,97144.71732711792,97134.71732711792,97154.71732711792
2025-02-20 04:31:00+00:00,97259.0,97258.0,97229.297372818,97219.297372818,97239.297372818
2025-02-20 04:32:00+00:00,97258.0,97223.0,97219.67338180542,97209.67338180542,97229.67338180542
2025-02-20 04:33:00+00:00,97223.0,97332.0,97173.36457061768,97163.36457061768,97183.36457061768
2025-02-20 04:34:00+00:00,97332.0,97333.0,97288.53582382202,97278.53582382202,97298.53582382202
2025-02-20 04:35:00+00:00,97333.0,97329.0,97307.3336429596,97297.3336429596,97317.3336429596
2025-02-20 04:36:00+00:00,97329.0,97246.0,97293.15358352661,97283.15358352661,97303.15358352661
2025-02-20 04:37:00+00:00,97246.0,97244.0,97164.01184082031,97154.01184082031,97174.01184082031
2025-02-20 04:38:00+00:00,97244.0,97295.0,97215.94846916199,97205.94846916199,97225.94846916199
2025-02-20 04:39:00+00:00,97295.0,97245.0,97265.45131111145,97255.45131111145,97275.45131111145
2025-02-20 04:40:00+00:00,97245.0,97237.0,97210.46061325073,97200.46061325073,97220.46061325073
2025-02-20 04:41:00+00:00,97237.0,97217.0,97201.82353591919,97191.82353591919,97211.82353591919
2025-02-20 04:42:00+00:00,97217.0,97226.0,97155.5256690979,97145.5256690979,97165.5256690979
2025-02-20 04:43:00+00:00,97226.0,97217.0,97190.03807449341,97180.03807449341,97200.03807449341
2025-02-20 04:44:00+00:00,97217.0,97193.0,97191.8112449646,97181.8112449646,97201.8112449646
2025-02-20 04:45:00+00:00,97193.0,97193.0,97141.65362930298,97131.65362930298,97151.65362930298
2025-02-20 04:46:00+00:00,97193.0,97211.0,97167.17814826965,97157.17814826965,97177.17814826965
2025-02-20 04:47:00+00:00,97211.0,97216.0,97175.03454208374,97165.03454208374,97185.03454208374
2025-02-20 04:48:00+00:00,97216.0,97190.0,97189.37843513489,97179.37843513489,97199.37843513489
2025-02-20 04:49:00+00:00,97190.0,97190.0,97134.50689315796,97124.50689315796,97144.50689315796
2025-02-20 04:50:00+00:00,97190.0,97193.0,97140.25449371338,97130.25449371338,97150.25449371338
2025-02-20 04:51:00+00:00,97193.0,97189.0,97168.67134666443,97158.67134666443,97178.67134666443
2025-02-20 04:52:00+00:00,97189.0,97179.0,97151.40748596191,97141.40748596191,97161.40748596191
2025-02-20 04:53:00+00:00,97179.0,97179.0,97136.44890594482,97126.44890594482,97146.44890594482
2025-02-20 04:54:00+00:00,97179.0,97241.0,97141.0412902832,97131.0412902832,97151.0412902832
2025-02-20 04:55:00+00:00,97241.0,97228.0,97212.43113327026,97202.43113327026,97222.43113327026
2025-02-20 04:56:00+00:00,97228.0,97215.0,97205.96038246155,97195.96038246155,97215.96038246155
2025-02-20 04:57:00+00:00,97215.0,97232.0,97186.4022693634,97176.4022693634,97196.4022693634
2025-02-20 04:58:00+00:00,97232.0,97223.0,97208.19773864746,97198.19773864746,97218.19773864746
2025-02-20 04:59:00+00:00,97223.0,97166.0,97198.0213356018,97188.0213356018,97208.0213356018
2025-02-20 05:00:00+00:00,97166.0,97153.0,97128.98538208008,97118.98538208008,97138.98538208008
2025-02-20 05:01:00+00:00,97153.0,97140.0,97131.22269821167,97121.22269821167,97141.22269821167
2025-02-20 05:02:00+00:00,97140.0,97166.0,97118.74311447144,97108.74311447144,97128.74311447144
2025-02-20 05:03:00+00:00,97166.0,97140.0,97137.69067001343,97127.69067001343,97147.69067001343
2025-02-20 05:04:00+00:00,97140.0,97140.0,97117.70914840698,97107.70914840698,97127.70914840698
2025-02-20 05:05:00+00:00,97140.0,97140.0,97103.0506324768,97093.0506324768,97113.0506324768
2025-02-20 05:06:00+00:00,97140.0,97139.0,97112.18910980225,97102.18910980225,97122.18910980225
2025-02-20 05:07:00+00:00,97139.0,97124.0,97096.65912628174,97086.65912628174,97106.65912628174
2025-02-20 05:08:00+00:00,97124.0,97169.0,97087.44470596313,97077.44470596313,97097.44470596313
2025-02-20 05:09:00+00:00,97169.0,97162.0,97131.00458526611,97121.00458526611,97141.00458526611
2025-02-20 05:10:00+00:00,97162.0,97155.0,97131.52255058289,97121.52255058289,97141.52255058289
2025-02-20 05:11:00+00:00,97155.0,97141.0,97122.39345550537,97112.39345550537,97132.39345550537
2025-02-20 05:12:00+00:00,97141.0,97123.0,97106.20140457153,97096.20140457153,97116.20140457153
2025-02-20 05:13:00+00:00,97123.0,97120.0,97082.89037322998,97072.89037322998,97092.89037322998
2025-02-20 05:14:00+00:00,97120.0,97119.0,97092.14845466614,97082.14845466614,97102.14845466614
2025-02-20 05:15:00+00:00,97119.0,97120.0,97105.15817928314,97095.15817928314,97115.15817928314
2025-02-20 05:16:00+00:00,97120.0,97156.0,97104.79721832275,97094.79721832275,97114.79721832275
2025-02-20 05:17:00+00:00,97156.0,97182.0,97116.58961105347,97106.58961105347,97126.58961105347
2025-02-20 05:18:00+00:00,97182.0,97166.0,97155.75213050842,97145.75213050842,97165.75213050842
2025-02-20 05:19:00+00:00,97166.0,97191.0,97129.83387374878,97119.83387374878,97139.83387374878
2025-02-20 05:20:00+00:00,97191.0,97109.0,97187.56388139725,97177.56388139725,97197.56388139725
2025-02-20 05:21:00+00:00,97109.0,97146.0,97044.7287979126,97034.7287979126,97054.7287979126
2025-02-20 05:22:00+00:00,97146.0,97165.0,97112.44437026978,97102.44437026978,97122.44437026978
2025-02-20 05:23:00+00:00,97165.0,97161.0,97139.80574798584,97129.80574798584,97149.80574798584
2025-02-20 05:24:00+00:00,97161.0,97153.0,97118.63036346436,97108.63036346436,97128.63036346436
2025-02-20 05:25:00+00:00,97153.0,97111.0,97124.25672149658,97114.25672149658,97134.25672149658
2025-02-20 05:26:00+00:00,97111.0,97109.0,97066.24962615967,97056.24962615967,97076.24962615967
2025-02-20 05:27:00+00:00,97109.0,97096.0,97069.79415512085,97059.79415512085,97079.79415512085
2025-02-20 05:28:00+00:00,97096.0,97031.0,97064.40831947327,97054.40831947327,97074.40831947327
2025-02-20 05:29:00+00:00,97031.0,97087.0,96972.51503753662,96962.51503753662,96982.51503753662
2025-02-20 05:30:00+00:00,97087.0,97067.0,97043.51605606079,97033.51605606079,97053.51605606079
2025-02-20 05:31:00+00:00,97067.0,97080.0,97008.74478530884,96998.74478530884,97018.74478530884
2025-02-20 05:32:00+00:00,97080.0,97089.0,97046.00811004639,97036.00811004639,97056.00811004639
