Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-06-12 01:26:00+00:00,108473.0,108456.0,108422.98208618164,108412.98208618164,108432.98208618164
2025-06-12 01:27:00+00:00,108456.0,108474.0,108422.61939620972,108412.61939620972,108432.61939620972
2025-06-12 01:28:00+00:00,108474.0,108474.0,108448.83102607727,108438.83102607727,108458.83102607727
2025-06-12 01:29:00+00:00,108474.0,108434.0,108447.75042915344,108437.75042915344,108457.75042915344
2025-06-12 01:30:00+00:00,108434.0,108398.0,108396.88302230835,108386.88302230835,108406.88302230835
2025-06-12 01:31:00+00:00,108398.0,108408.0,108353.70838928223,108343.70838928223,108363.70838928223
2025-06-12 01:32:00+00:00,108408.0,108312.0,108377.12862968445,108367.12862968445,108387.12862968445
2025-06-12 01:33:00+00:00,108312.0,108359.0,108233.16626739502,108223.16626739502,108243.16626739502
2025-06-12 01:34:00+00:00,108359.0,108361.0,108341.77760696411,108331.77760696411,108351.77760696411
2025-06-12 01:35:00+00:00,108361.0,108350.0,108336.40471458435,108326.40471458435,108346.40471458435
2025-06-12 01:36:00+00:00,108350.0,108320.0,108309.11883163452,108299.11883163452,108319.11883163452
2025-06-12 01:37:00+00:00,108320.0,108328.0,108292.96877670288,108282.96877670288,108302.96877670288
2025-06-12 01:38:00+00:00,108328.0,108392.0,108296.5233669281,108286.5233669281,108306.5233669281
2025-06-12 01:39:00+00:00,108392.0,108490.0,108374.63508987427,108364.63508987427,108384.63508987427
2025-06-12 01:40:00+00:00,108490.0,108467.0,108448.15626525879,108438.15626525879,108458.15626525879
2025-06-12 01:41:00+00:00,108467.0,108501.0,108441.10217285156,108431.10217285156,108451.10217285156
2025-06-12 01:42:00+00:00,108501.0,108526.0,108483.68926239014,108473.68926239014,108493.68926239014
2025-06-12 01:43:00+00:00,108526.0,108519.0,108501.82656478882,108491.82656478882,108511.82656478882
2025-06-12 01:44:00+00:00,108519.0,108446.0,108491.79495239258,108481.79495239258,108501.79495239258
2025-06-12 01:45:00+00:00,108446.0,108419.0,108396.91812515259,108386.91812515259,108406.91812515259
2025-06-12 01:46:00+00:00,108419.0,108342.0,108387.67009162903,108377.67009162903,108397.67009162903
2025-06-12 01:47:00+00:00,108342.0,108380.0,108309.959815979,108299.959815979,108319.959815979
2025-06-12 01:48:00+00:00,108380.0,108360.0,108365.69356155396,108355.69356155396,108375.69356155396
2025-06-12 01:49:00+00:00,108360.0,108419.0,108340.20907974243,108330.20907974243,108350.20907974243
2025-06-12 01:50:00+00:00,108419.0,108420.0,108378.94327545166,108368.94327545166,108388.94327545166
2025-06-12 01:51:00+00:00,108420.0,108448.0,108379.45120239258,108369.45120239258,108389.45120239258
2025-06-12 01:52:00+00:00,108448.0,108513.0,108409.31157302856,108399.31157302856,108419.31157302856
2025-06-12 01:53:00+00:00,108513.0,108498.0,108481.36752700806,108471.36752700806,108491.36752700806
2025-06-12 01:54:00+00:00,108498.0,108503.0,108466.54515838623,108456.54515838623,108476.54515838623
2025-06-12 01:55:00+00:00,108503.0,108509.0,108484.28561973572,108474.28561973572,108494.28561973572
2025-06-12 01:56:00+00:00,108509.0,108475.0,108490.07152938843,108480.07152938843,108500.07152938843
2025-06-12 01:57:00+00:00,108475.0,108512.0,108447.61891555786,108437.61891555786,108457.61891555786
2025-06-12 01:58:00+00:00,108512.0,108546.0,108485.23090934753,108475.23090934753,108495.23090934753
2025-06-12 01:59:00+00:00,108546.0,108497.0,108522.48915100098,108512.48915100098,108532.48915100098
2025-06-12 02:00:00+00:00,108497.0,108572.0,108463.22367477417,108453.22367477417,108473.22367477417
2025-06-12 02:01:00+00:00,108572.0,108663.0,108537.09424591064,108527.09424591064,108547.09424591064
2025-06-12 02:02:00+00:00,108663.0,108711.0,108619.2625579834,108609.2625579834,108629.2625579834
2025-06-12 02:03:00+00:00,108711.0,108730.0,108684.05810165405,108674.05810165405,108694.05810165405
2025-06-12 02:04:00+00:00,108730.0,108730.0,108705.64846992493,108695.64846992493,108715.64846992493
2025-06-12 02:05:00+00:00,108730.0,108754.0,108716.27244091034,108706.27244091034,108726.27244091034
2025-06-12 02:06:00+00:00,108754.0,108753.0,108733.39817428589,108723.39817428589,108743.39817428589
2025-06-12 02:07:00+00:00,108753.0,108681.0,108711.2912940979,108701.2912940979,108721.2912940979
2025-06-12 02:08:00+00:00,108681.0,108686.0,108647.67528533936,108637.67528533936,108657.67528533936
2025-06-12 02:09:00+00:00,108686.0,108662.0,108659.73106384277,108649.73106384277,108669.73106384277
2025-06-12 02:10:00+00:00,108662.0,108640.0,108631.92559242249,108621.92559242249,108641.92559242249
2025-06-12 02:11:00+00:00,108640.0,108661.0,108586.10106277466,108576.10106277466,108596.10106277466
2025-06-12 02:12:00+00:00,108661.0,108724.0,108646.02961444855,108636.02961444855,108656.02961444855
2025-06-12 02:13:00+00:00,108724.0,108655.0,108692.53018760681,108682.53018760681,108702.53018760681
2025-06-12 02:14:00+00:00,108655.0,108638.0,108607.17897033691,108597.17897033691,108617.17897033691
2025-06-12 02:15:00+00:00,108638.0,108663.0,108611.97912406921,108601.97912406921,108621.97912406921
2025-06-12 02:16:00+00:00,108663.0,108588.0,108637.77767562866,108627.77767562866,108647.77767562866
2025-06-12 02:17:00+00:00,108588.0,108595.0,108553.71681594849,108543.71681594849,108563.71681594849
2025-06-12 02:18:00+00:00,108595.0,108606.0,108579.86667060852,108569.86667060852,108589.86667060852
2025-06-12 02:19:00+00:00,108606.0,108650.0,108575.08122253418,108565.08122253418,108585.08122253418
2025-06-12 02:20:00+00:00,108650.0,108609.0,108625.24016571045,108615.24016571045,108635.24016571045
2025-06-12 02:21:00+00:00,108609.0,108633.0,108578.21875,108568.21875,108588.21875
2025-06-12 02:22:00+00:00,108633.0,108627.0,108602.84269332886,108592.84269332886,108612.84269332886
2025-06-12 02:23:00+00:00,108627.0,108627.0,108594.3735961914,108584.3735961914,108604.3735961914
2025-06-12 02:24:00+00:00,108627.0,108618.0,108596.4002609253,108586.4002609253,108606.4002609253
2025-06-12 02:25:00+00:00,108618.0,108621.0,108584.21078109741,108574.21078109741,108594.21078109741
2025-06-12 02:26:00+00:00,108621.0,108627.0,108604.12368583679,108594.12368583679,108614.12368583679
2025-06-12 02:27:00+00:00,108627.0,108620.0,108597.37971115112,108587.37971115112,108607.37971115112
2025-06-12 02:28:00+00:00,108620.0,108619.0,108590.69542694092,108580.69542694092,108600.69542694092
2025-06-12 02:29:00+00:00,108619.0,108619.0,108592.41888999939,108582.41888999939,108602.41888999939
2025-06-12 02:30:00+00:00,108619.0,108619.0,108585.5945854187,108575.5945854187,108595.5945854187
2025-06-12 02:31:00+00:00,108619.0,108531.0,108593.10139656067,108583.10139656067,108603.10139656067
2025-06-12 02:32:00+00:00,108531.0,108522.0,108486.72384643555,108476.72384643555,108496.72384643555
2025-06-12 02:33:00+00:00,108522.0,108546.0,108506.64117717743,108496.64117717743,108516.64117717743
2025-06-12 02:34:00+00:00,108546.0,108608.0,108527.83249473572,108517.83249473572,108537.83249473572
2025-06-12 02:35:00+00:00,108608.0,108549.0,108581.7044582367,108571.7044582367,108591.7044582367
2025-06-12 02:36:00+00:00,108549.0,108608.0,108519.05701828003,108509.05701828003,108529.05701828003
2025-06-12 02:37:00+00:00,108608.0,108596.0,108574.95678710938,108564.95678710938,108584.95678710938
2025-06-12 02:38:00+00:00,108596.0,108632.0,108577.30218315125,108567.30218315125,108587.30218315125
2025-06-12 02:39:00+00:00,108632.0,108628.0,108604.36755561829,108594.36755561829,108614.36755561829
2025-06-12 02:40:00+00:00,108628.0,108564.0,108604.24461364746,108594.24461364746,108614.24461364746
2025-06-12 02:41:00+00:00,108564.0,108584.0,108530.12162017822,108520.12162017822,108540.12162017822
2025-06-12 02:42:00+00:00,108584.0,108522.0,108562.33873939514,108552.33873939514,108572.33873939514
2025-06-12 02:43:00+00:00,108522.0,108490.0,108492.27397918701,108482.27397918701,108502.27397918701
2025-06-12 02:44:00+00:00,108490.0,108441.0,108468.22520828247,108458.22520828247,108478.22520828247
2025-06-12 02:45:00+00:00,108441.0,108520.0,108418.28242111206,108408.28242111206,108428.28242111206
2025-06-12 02:46:00+00:00,108520.0,108510.0,108489.24254226685,108479.24254226685,108499.24254226685
2025-06-12 02:47:00+00:00,108510.0,108499.0,108486.87779045105,108476.87779045105,108496.87779045105
2025-06-12 02:48:00+00:00,108499.0,108549.0,108468.60392189026,108458.60392189026,108478.60392189026
2025-06-12 02:49:00+00:00,108549.0,108568.0,108519.54841423035,108509.54841423035,108529.54841423035
2025-06-12 02:50:00+00:00,108568.0,108589.0,108541.72765541077,108531.72765541077,108551.72765541077
2025-06-12 02:51:00+00:00,108589.0,108612.0,108565.75930023193,108555.75930023193,108575.75930023193
2025-06-12 02:52:00+00:00,108612.0,108560.0,108591.75127792358,108581.75127792358,108601.75127792358
2025-06-12 02:53:00+00:00,108560.0,108548.0,108531.83555603027,108521.83555603027,108541.83555603027
2025-06-12 02:54:00+00:00,108548.0,108529.0,108520.99495887756,108510.99495887756,108530.99495887756
2025-06-12 02:55:00+00:00,108529.0,108523.0,108499.94982719421,108489.94982719421,108509.94982719421
2025-06-12 02:56:00+00:00,108523.0,108563.0,108488.13792037964,108478.13792037964,108498.13792037964
2025-06-12 02:57:00+00:00,108563.0,108473.0,108516.99684906006,108506.99684906006,108526.99684906006
2025-06-12 02:58:00+00:00,108473.0,108411.0,108428.64459228516,108418.64459228516,108438.64459228516
2025-06-12 02:59:00+00:00,108411.0,108398.0,108391.6130065918,108381.6130065918,108401.6130065918
2025-06-12 03:00:00+00:00,108398.0,108413.0,108380.21131324768,108370.21131324768,108390.21131324768
2025-06-12 03:01:00+00:00,108413.0,108441.0,108393.44702911377,108383.44702911377,108403.44702911377
2025-06-12 03:02:00+00:00,108441.0,108404.0,108429.03329372406,108419.03329372406,108439.03329372406
2025-06-12 03:03:00+00:00,108404.0,108338.0,108376.48988723755,108366.48988723755,108386.48988723755
2025-06-12 03:04:00+00:00,108338.0,108361.0,108288.09902191162,108278.09902191162,108298.09902191162
2025-06-12 03:05:00+00:00,108361.0,108367.0,108342.92113494873,108332.92113494873,108352.92113494873
2025-06-12 03:06:00+00:00,108367.0,108409.0,108335.96127700806,108325.96127700806,108345.96127700806
2025-06-12 03:07:00+00:00,108409.0,108438.0,108380.41842460632,108370.41842460632,108390.41842460632
2025-06-12 03:08:00+00:00,108438.0,108443.0,108416.91779708862,108406.91779708862,108426.91779708862
2025-06-12 03:09:00+00:00,108443.0,108426.0,108415.94227790833,108405.94227790833,108425.94227790833
2025-06-12 03:10:00+00:00,108426.0,108439.0,108395.39941596985,108385.39941596985,108405.39941596985
2025-06-12 03:11:00+00:00,108439.0,108377.0,108410.9640789032,108400.9640789032,108420.9640789032
2025-06-12 03:12:00+00:00,108377.0,108364.0,108325.77684402466,108315.77684402466,108335.77684402466
2025-06-12 03:13:00+00:00,108364.0,108339.0,108334.69364356995,108324.69364356995,108344.69364356995
2025-06-12 03:14:00+00:00,108339.0,108339.0,108296.07600021362,108286.07600021362,108306.07600021362
2025-06-12 03:15:00+00:00,108339.0,108338.0,108313.75079917908,108303.75079917908,108323.75079917908
2025-06-12 03:16:00+00:00,108338.0,108338.0,108283.61005020142,108273.61005020142,108293.61005020142
2025-06-12 03:17:00+00:00,108338.0,108260.0,108304.53052520752,108294.53052520752,108314.53052520752
2025-06-12 03:18:00+00:00,108260.0,108248.0,108195.99291229248,108185.99291229248,108205.99291229248
2025-06-12 03:19:00+00:00,108248.0,107895.0,108227.60099029541,108217.60099029541,108237.60099029541
2025-06-12 03:20:00+00:00,107895.0,107899.0,107853.36752319336,107843.36752319336,107863.36752319336
2025-06-12 03:21:00+00:00,107899.0,107928.0,107883.08925151825,107873.08925151825,107893.08925151825
2025-06-12 03:22:00+00:00,107928.0,107947.0,107910.74216461182,107900.74216461182,107920.74216461182
2025-06-12 03:23:00+00:00,107947.0,107875.0,107917.43154907227,107907.43154907227,107927.43154907227
2025-06-12 03:24:00+00:00,107875.0,107840.0,107808.60768127441,107798.60768127441,107818.60768127441
2025-06-12 03:25:00+00:00,107840.0,107806.0,107798.43370056152,107788.43370056152,107808.43370056152
2025-06-12 03:26:00+00:00,107806.0,107804.0,107780.33200073242,107770.33200073242,107790.33200073242
2025-06-12 03:27:00+00:00,107804.0,107778.0,107772.12536430359,107762.12536430359,107782.12536430359
2025-06-12 03:28:00+00:00,107778.0,107885.0,107721.65500640869,107711.65500640869,107731.65500640869
2025-06-12 03:29:00+00:00,107885.0,107911.0,107857.88074874878,107847.88074874878,107867.88074874878
2025-06-12 03:30:00+00:00,107911.0,107975.0,107902.01323699951,107892.01323699951,107912.01323699951
2025-06-12 03:31:00+00:00,107975.0,107991.0,107947.18638038635,107937.18638038635,107957.18638038635
2025-06-12 03:32:00+00:00,107991.0,107976.0,107970.42791175842,107960.42791175842,107980.42791175842
2025-06-12 03:33:00+00:00,107976.0,107974.0,107955.54780960083,107945.54780960083,107965.54780960083
2025-06-12 03:34:00+00:00,107974.0,108009.0,107963.65972328186,107953.65972328186,107973.65972328186
2025-06-12 03:35:00+00:00,108009.0,107948.0,108001.67774152756,107991.67774152756,108011.67774152756
2025-06-12 03:36:00+00:00,107948.0,107958.0,107917.2802772522,107907.2802772522,107927.2802772522
2025-06-12 03:37:00+00:00,107958.0,107981.0,107935.51071166992,107925.51071166992,107945.51071166992
2025-06-12 03:38:00+00:00,107981.0,107970.0,107961.95252799988,107951.95252799988,107971.95252799988
2025-06-12 03:39:00+00:00,107970.0,107971.0,107950.17952728271,107940.17952728271,107960.17952728271
2025-06-12 03:40:00+00:00,107971.0,107964.0,107946.67120933533,107936.67120933533,107956.67120933533
2025-06-12 03:41:00+00:00,107964.0,107990.0,107936.75860977173,107926.75860977173,107946.75860977173
2025-06-12 03:42:00+00:00,107990.0,108016.0,107966.24319076538,107956.24319076538,107976.24319076538
2025-06-12 03:43:00+00:00,108016.0,108038.0,107996.6444644928,107986.6444644928,108006.6444644928
2025-06-12 03:44:00+00:00,108038.0,107990.0,108007.00651931763,107997.00651931763,108017.00651931763
2025-06-12 03:45:00+00:00,107990.0,108086.0,107956.36944961548,107946.36944961548,107966.36944961548
2025-06-12 03:46:00+00:00,108086.0,108053.0,108043.74057769775,108033.74057769775,108053.74057769775
2025-06-12 03:47:00+00:00,108053.0,107969.0,108028.8116531372,108018.8116531372,108038.8116531372
2025-06-12 03:48:00+00:00,107969.0,107968.0,107911.43327331543,107901.43327331543,107921.43327331543
2025-06-12 03:49:00+00:00,107968.0,107938.0,107944.59094047546,107934.59094047546,107954.59094047546
2025-06-12 03:50:00+00:00,107938.0,107939.0,107895.39783477783,107885.39783477783,107905.39783477783
2025-06-12 03:51:00+00:00,107939.0,107916.0,107917.2557144165,107907.2557144165,107927.2557144165
2025-06-12 03:52:00+00:00,107916.0,107897.0,107894.86485099792,107884.86485099792,107904.86485099792
2025-06-12 03:53:00+00:00,107897.0,107897.0,107852.73044204712,107842.73044204712,107862.73044204712
2025-06-12 03:54:00+00:00,107897.0,107897.0,107874.25520896912,107864.25520896912,107884.25520896912
2025-06-12 03:55:00+00:00,107897.0,107902.0,107863.78183364868,107853.78183364868,107873.78183364868
2025-06-12 03:56:00+00:00,107902.0,107885.0,107879.83616447449,107869.83616447449,107889.83616447449
2025-06-12 03:57:00+00:00,107885.0,107886.0,107856.97184371948,107846.97184371948,107866.97184371948
2025-06-12 03:58:00+00:00,107886.0,107895.0,107852.70789718628,107842.70789718628,107862.70789718628
2025-06-12 03:59:00+00:00,107895.0,107908.0,107863.63307952881,107853.63307952881,107873.63307952881
2025-06-12 04:00:00+00:00,107908.0,107915.0,107881.49907684326,107871.49907684326,107891.49907684326
2025-06-12 04:01:00+00:00,107915.0,107902.0,107890.40521430969,107880.40521430969,107900.40521430969
2025-06-12 04:02:00+00:00,107902.0,107885.0,107879.72333335876,107869.72333335876,107889.72333335876
2025-06-12 04:03:00+00:00,107885.0,107887.0,107855.59243774414,107845.59243774414,107865.59243774414
2025-06-12 04:04:00+00:00,107887.0,107886.0,107852.49976348877,107842.49976348877,107862.49976348877
2025-06-12 04:05:00+00:00,107886.0,107884.0,107855.96333885193,107845.96333885193,107865.96333885193
2025-06-12 04:06:00+00:00,107884.0,107902.0,107870.05239486694,107860.05239486694,107880.05239486694
2025-06-12 04:07:00+00:00,107902.0,107899.0,107889.86359882355,107879.86359882355,107899.86359882355
2025-06-12 04:08:00+00:00,107899.0,107925.0,107892.54776859283,107882.54776859283,107902.54776859283
2025-06-12 04:09:00+00:00,107925.0,107914.0,107918.07835102081,107908.07835102081,107928.07835102081
2025-06-12 04:10:00+00:00,107914.0,107858.0,107905.8499660492,107895.8499660492,107915.8499660492
2025-06-12 04:11:00+00:00,107858.0,107832.0,107833.7632484436,107823.7632484436,107843.7632484436
2025-06-12 04:12:00+00:00,107832.0,107819.0,107813.23983764648,107803.23983764648,107823.23983764648
2025-06-12 04:13:00+00:00,107819.0,107768.0,107804.39013195038,107794.39013195038,107814.39013195038
2025-06-12 04:14:00+00:00,107768.0,107767.0,107753.28007793427,107743.28007793427,107763.28007793427
2025-06-12 04:15:00+00:00,107767.0,107810.0,107770.6371421814,107760.6371421814,107780.6371421814
2025-06-12 04:16:00+00:00,107810.0,107806.0,107781.14968681335,107771.14968681335,107791.14968681335
2025-06-12 04:17:00+00:00,107806.0,107728.0,107772.53176498413,107762.53176498413,107782.53176498413
2025-06-12 04:18:00+00:00,107728.0,107629.0,107675.35222244263,107665.35222244263,107685.35222244263
2025-06-12 04:19:00+00:00,107629.0,107541.0,107561.0785446167,107551.0785446167,107571.0785446167
2025-06-12 04:20:00+00:00,107541.0,107528.0,107473.65730285645,107463.65730285645,107483.65730285645
2025-06-12 04:21:00+00:00,107528.0,107500.0,107488.57973861694,107478.57973861694,107498.57973861694
2025-06-12 04:22:00+00:00,107500.0,107449.0,107439.90452194214,107429.90452194214,107449.90452194214
2025-06-12 04:23:00+00:00,107449.0,107540.0,107388.29909515381,107378.29909515381,107398.29909515381
2025-06-12 04:24:00+00:00,107540.0,107582.0,107492.46863937378,107482.46863937378,107502.46863937378
2025-06-12 04:25:00+00:00,107582.0,107619.0,107548.20372390747,107538.20372390747,107558.20372390747
2025-06-12 04:26:00+00:00,107619.0,107612.0,107590.90120506287,107580.90120506287,107600.90120506287
2025-06-12 04:27:00+00:00,107612.0,107666.0,107579.22444534302,107569.22444534302,107589.22444534302
2025-06-12 04:28:00+00:00,107666.0,107656.0,107643.19170951843,107633.19170951843,107653.19170951843
2025-06-12 04:29:00+00:00,107656.0,107683.0,107612.90536117554,107602.90536117554,107622.90536117554
2025-06-12 04:30:00+00:00,107683.0,107639.0,107658.80414199829,107648.80414199829,107668.80414199829
2025-06-12 04:31:00+00:00,107639.0,107648.0,107604.396068573,107594.396068573,107614.396068573
2025-06-12 04:32:00+00:00,107648.0,107600.0,107614.30781555176,107604.30781555176,107624.30781555176
2025-06-12 04:33:00+00:00,107600.0,107615.0,107571.94227790833,107561.94227790833,107581.94227790833
2025-06-12 04:34:00+00:00,107615.0,107677.0,107582.7741279602,107572.7741279602,107592.7741279602
2025-06-12 04:35:00+00:00,107677.0,107619.0,107642.30520629883,107632.30520629883,107652.30520629883
2025-06-12 04:36:00+00:00,107619.0,107578.0,107562.10669708252,107552.10669708252,107572.10669708252
2025-06-12 04:37:00+00:00,107578.0,107582.0,107545.75748443604,107535.75748443604,107555.75748443604
2025-06-12 04:38:00+00:00,107582.0,107628.0,107554.875,107544.875,107564.875
2025-06-12 04:39:00+00:00,107628.0,107609.0,107601.0162448883,107591.0162448883,107611.0162448883
2025-06-12 04:40:00+00:00,107609.0,107599.0,107577.88385009766,107567.88385009766,107587.88385009766
2025-06-12 04:41:00+00:00,107599.0,107628.0,107574.44905090332,107564.44905090332,107584.44905090332
2025-06-12 04:42:00+00:00,107628.0,107633.0,107611.95665168762,107601.95665168762,107621.95665168762
2025-06-12 04:43:00+00:00,107633.0,107616.0,107608.34928321838,107598.34928321838,107618.34928321838
2025-06-12 04:44:00+00:00,107616.0,107668.0,107583.20065689087,107573.20065689087,107593.20065689087
2025-06-12 04:45:00+00:00,107668.0,107751.0,107624.6178817749,107614.6178817749,107634.6178817749
2025-06-12 04:46:00+00:00,107751.0,107723.0,107720.49619293213,107710.49619293213,107730.49619293213
2025-06-12 04:47:00+00:00,107723.0,107725.0,107699.446559906,107689.446559906,107709.446559906
2025-06-12 04:48:00+00:00,107725.0,107730.0,107702.25263595581,107692.25263595581,107712.25263595581
2025-06-12 04:49:00+00:00,107730.0,107752.0,107695.93851470947,107685.93851470947,107705.93851470947
2025-06-12 04:50:00+00:00,107752.0,107726.0,107725.33315467834,107715.33315467834,107735.33315467834
2025-06-12 04:51:00+00:00,107726.0,107713.0,107683.60829162598,107673.60829162598,107693.60829162598
2025-06-12 04:52:00+00:00,107713.0,107774.0,107678.34474182129,107668.34474182129,107688.34474182129
2025-06-12 04:53:00+00:00,107774.0,107770.0,107737.79161834717,107727.79161834717,107747.79161834717
2025-06-12 04:54:00+00:00,107770.0,107754.0,107735.52991104126,107725.52991104126,107745.52991104126
2025-06-12 04:55:00+00:00,107754.0,107740.0,107717.52940368652,107707.52940368652,107727.52940368652
2025-06-12 04:56:00+00:00,107740.0,107748.0,107716.81474685669,107706.81474685669,107726.81474685669
2025-06-12 04:57:00+00:00,107748.0,107770.0,107728.5412864685,107718.5412864685,107738.5412864685
2025-06-12 04:58:00+00:00,107770.0,107790.0,107739.7040977478,107729.7040977478,107749.7040977478
2025-06-12 04:59:00+00:00,107790.0,107731.0,107765.88980293274,107755.88980293274,107775.88980293274
2025-06-12 05:00:00+00:00,107731.0,107751.0,107682.14116287231,107672.14116287231,107692.14116287231
2025-06-12 05:01:00+00:00,107751.0,107702.0,107729.6427974701,107719.6427974701,107739.6427974701
2025-06-12 05:02:00+00:00,107702.0,107668.0,107669.07721710205,107659.07721710205,107679.07721710205
2025-06-12 05:03:00+00:00,107668.0,107668.0,107640.40996360779,107630.40996360779,107650.40996360779
2025-06-12 05:04:00+00:00,107668.0,107683.0,107657.42814922333,107647.42814922333,107667.42814922333
2025-06-12 05:05:00+00:00,107683.0,107685.0,107647.73352432251,107637.73352432251,107657.73352432251
2025-06-12 05:06:00+00:00,107685.0,107661.0,107658.82602882385,107648.82602882385,107668.82602882385
2025-06-12 05:07:00+00:00,107661.0,107638.0,107628.99382400513,107618.99382400513,107638.99382400513
2025-06-12 05:08:00+00:00,107638.0,107620.0,107603.7872428894,107593.7872428894,107613.7872428894
2025-06-12 05:09:00+00:00,107620.0,107675.0,107595.19116783142,107585.19116783142,107605.19116783142
2025-06-12 05:10:00+00:00,107675.0,107682.0,107641.64147567749,107631.64147567749,107651.64147567749
2025-06-12 05:11:00+00:00,107682.0,107726.0,107653.58882141113,107643.58882141113,107663.58882141113
2025-06-12 05:12:00+00:00,107726.0,107720.0,107694.8869342804,107684.8869342804,107704.8869342804
2025-06-12 05:13:00+00:00,107720.0,107712.0,107690.47962379456,107680.47962379456,107700.47962379456
2025-06-12 05:14:00+00:00,107712.0,107732.0,107697.0937461853,107687.0937461853,107707.0937461853
2025-06-12 05:15:00+00:00,107732.0,107753.0,107707.99304771423,107697.99304771423,107717.99304771423
2025-06-12 05:16:00+00:00,107753.0,107811.0,107732.79426383972,107722.79426383972,107742.79426383972
2025-06-12 05:17:00+00:00,107811.0,107796.0,107780.548122406,107770.548122406,107790.548122406
2025-06-12 05:18:00+00:00,107796.0,107810.0,107767.97246551514,107757.97246551514,107777.97246551514
2025-06-12 05:19:00+00:00,107810.0,107816.0,107795.61267852783,107785.61267852783,107805.61267852783
2025-06-12 05:20:00+00:00,107816.0,107816.0,107796.24431228638,107786.24431228638,107806.24431228638
2025-06-12 05:21:00+00:00,107816.0,107871.0,107789.12803840637,107779.12803840637,107799.12803840637
2025-06-12 05:22:00+00:00,107871.0,107884.0,107823.02795410156,107813.02795410156,107833.02795410156
2025-06-12 05:23:00+00:00,107884.0,107936.0,107863.66804122925,107853.66804122925,107873.66804122925
2025-06-12 05:24:00+00:00,107936.0,107917.0,107893.37211608887,107883.37211608887,107903.37211608887
2025-06-12 05:25:00+00:00,107917.0,107911.0,107908.63751029968,107898.63751029968,107918.63751029968
2025-06-12 05:26:00+00:00,107911.0,107913.0,107889.54826164246,107879.54826164246,107899.54826164246
2025-06-12 05:27:00+00:00,107913.0,107920.0,107886.8193283081,107876.8193283081,107896.8193283081
2025-06-12 05:28:00+00:00,107920.0,107909.0,107897.6591014862,107887.6591014862,107907.6591014862
2025-06-12 05:29:00+00:00,107909.0,107877.0,107873.09552764893,107863.09552764893,107883.09552764893
2025-06-12 05:30:00+00:00,107877.0,107833.0,107842.23038864136,107832.23038864136,107852.23038864136
2025-06-12 05:31:00+00:00,107833.0,107819.0,107793.70072937012,107783.70072937012,107803.70072937012
2025-06-12 05:32:00+00:00,107819.0,107818.0,107800.46089553833,107790.46089553833,107810.46089553833
