Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-02-20 01:54:00+00:00,96727.0,96702.0,96726.99999996428,96713.87899138787,96740.12100854068
2025-02-20 01:55:00+00:00,96702.0,96740.0,96701.9999999643,96688.87899138792,96715.1210085407
2025-02-20 01:56:00+00:00,96740.0,96734.0,96739.99999996433,96726.87899138796,96753.12100854071
2025-02-20 01:57:00+00:00,96734.0,96707.0,96733.99999996436,96720.878991388,96747.12100854072
2025-02-20 01:58:00+00:00,96707.0,96758.0,96706.99999996438,96693.87899138802,96720.12100854074
2025-02-20 01:59:00+00:00,96758.0,96776.0,96757.9999999644,96744.87899138806,96771.12100854075
2025-02-20 02:00:00+00:00,96776.0,96800.0,96775.99999996444,96762.8789913881,96789.12100854077
2025-02-20 02:01:00+00:00,96800.0,96800.0,96799.99999996446,96786.87899138815,96813.12100854078
2025-02-20 02:02:00+00:00,96800.0,96796.0,96799.99999996448,96786.87899138818,96813.12100854078
2025-02-20 02:03:00+00:00,96796.0,96799.0,96795.99999996451,96782.87899138822,96809.1210085408
2025-02-20 02:04:00+00:00,96799.0,96798.0,96798.99999996454,96785.87899138826,96812.12100854081
2025-02-20 02:05:00+00:00,96798.0,96829.0,96797.99999996457,96784.87899138831,96811.12100854082
2025-02-20 02:06:00+00:00,96829.0,96861.0,96828.99999996458,96815.87899138834,96842.12100854082
2025-02-20 02:07:00+00:00,96861.0,96846.0,96860.99999996461,96847.87899138837,96874.12100854085
2025-02-20 02:08:00+00:00,96846.0,96854.0,96845.99999996464,96832.87899138841,96859.12100854087
2025-02-20 02:09:00+00:00,96854.0,96909.0,96853.99999996467,96840.87899138845,96867.12100854088
2025-02-20 02:10:00+00:00,96909.0,96917.0,96908.9999999647,96895.8789913885,96922.1210085409
2025-02-20 02:11:00+00:00,96917.0,96917.0,96916.99999996471,96903.87899138853,96930.1210085409
2025-02-20 02:12:00+00:00,96917.0,96933.0,96916.99999996474,96903.87899138857,96930.12100854091
2025-02-20 02:13:00+00:00,96933.0,96933.0,96932.99999996477,96919.87899138861,96946.12100854093
2025-02-20 02:14:00+00:00,96933.0,96880.0,96932.9999999648,96919.87899138866,96946.12100854094
2025-02-20 02:15:00+00:00,96880.0,96869.0,96879.99999996481,96866.87899138869,96893.12100854094
2025-02-20 02:16:00+00:00,96869.0,96836.0,96868.99999996484,96855.87899138872,96882.12100854097
2025-02-20 02:17:00+00:00,96836.0,96878.0,96835.99999996487,96822.87899138876,96849.12100854098
2025-02-20 02:18:00+00:00,96878.0,96916.0,96877.9999999649,96864.8789913888,96891.121008541
2025-02-20 02:19:00+00:00,96916.0,96855.0,96915.99999996492,96902.87899138883,96929.121008541
2025-02-20 02:20:00+00:00,96855.0,96892.0,96854.99999996494,96841.87899138888,96868.12100854101
2025-02-20 02:21:00+00:00,96892.0,96892.0,96891.99999996497,96878.87899138892,96905.12100854103
2025-02-20 02:22:00+00:00,96892.0,96905.0,96891.999999965,96878.87899138896,96905.12100854104
2025-02-20 02:23:00+00:00,96905.0,96906.0,96904.99999996503,96891.878991389,96918.12100854106
2025-02-20 02:24:00+00:00,96906.0,96905.0,96905.99999996505,96892.87899138904,96919.12100854106
2025-02-20 02:25:00+00:00,96905.0,96903.0,96904.99999996508,96891.87899138907,96918.12100854109
2025-02-20 02:26:00+00:00,96903.0,96903.0,96902.9999999651,96889.87899138911,96916.1210085411
2025-02-20 02:27:00+00:00,96903.0,96860.0,96902.99999996513,96889.87899138915,96916.12100854111
2025-02-20 02:28:00+00:00,96860.0,96861.0,96859.99999996515,96846.87899138918,96873.12100854111
2025-02-20 02:29:00+00:00,96861.0,96876.0,96860.99999996518,96847.87899138923,96874.12100854113
2025-02-20 02:30:00+00:00,96876.0,96845.0,96875.9999999652,96862.87899138927,96889.12100854114
2025-02-20 02:31:00+00:00,96845.0,96845.0,96844.99999996524,96831.87899138931,96858.12100854116
2025-02-20 02:32:00+00:00,96845.0,96845.0,96844.99999996526,96831.87899138936,96858.12100854117
2025-02-20 02:33:00+00:00,96845.0,96792.0,96844.99999996528,96831.87899138937,96858.12100854119
2025-02-20 02:34:00+00:00,96792.0,96792.0,96791.99999996531,96778.87899138941,96805.1210085412
2025-02-20 02:35:00+00:00,96792.0,96792.0,96791.99999996534,96778.87899138946,96805.12100854122
2025-02-20 02:36:00+00:00,96792.0,96760.0,96791.99999996537,96778.8789913895,96805.12100854123
2025-02-20 02:37:00+00:00,96760.0,96848.0,96759.99999996538,96746.87899138953,96773.12100854123
2025-02-20 02:38:00+00:00,96848.0,96874.0,96847.99999996541,96834.87899138957,96861.12100854125
2025-02-20 02:39:00+00:00,96874.0,96893.0,96873.99999996544,96860.87899138962,96887.12100854126
2025-02-20 02:40:00+00:00,96893.0,96925.0,96892.99999996547,96879.87899138966,96906.12100854127
2025-02-20 02:41:00+00:00,96925.0,96925.0,96924.99999996548,96911.87899138969,96938.12100854127
2025-02-20 02:42:00+00:00,96925.0,96907.0,96924.99999996551,96911.87899138972,96938.1210085413
2025-02-20 02:43:00+00:00,96907.0,96868.0,96906.99999996554,96893.87899138976,96920.12100854132
2025-02-20 02:44:00+00:00,96868.0,96903.0,96867.99999996557,96854.8789913898,96881.12100854133
2025-02-20 02:45:00+00:00,96903.0,96903.0,96902.9999999656,96889.87899138985,96916.12100854135
2025-02-20 02:46:00+00:00,96903.0,96918.0,96902.99999996561,96889.87899138988,96916.12100854135
2025-02-20 02:47:00+00:00,96918.0,96966.0,96917.99999996564,96904.87899138992,96931.12100854136
2025-02-20 02:48:00+00:00,96966.0,96995.0,96965.99999996567,96952.87899138997,96979.12100854138
2025-02-20 02:49:00+00:00,96995.0,97013.0,96994.9999999657,96981.87899139001,97008.12100854139
2025-02-20 02:50:00+00:00,97013.0,97105.0,97012.99999996572,96999.87899139004,97026.12100854139
2025-02-20 02:51:00+00:00,97105.0,97170.0,97104.99999996574,97091.87899139007,97118.12100854142
2025-02-20 02:52:00+00:00,97170.0,97184.0,97169.99999996577,97156.87899139011,97183.12100854144
2025-02-20 02:53:00+00:00,97184.0,97188.0,97183.9999999658,97170.87899139016,97197.12100854145
2025-02-20 02:54:00+00:00,97188.0,97234.0,97187.99999996582,97174.87899139019,97201.12100854145
2025-02-20 02:55:00+00:00,97234.0,97270.0,97233.99999996585,97220.87899139023,97247.12100854146
2025-02-20 02:56:00+00:00,97270.0,97221.0,97269.99999996588,97256.87899139027,97283.12100854148
2025-02-20 02:57:00+00:00,97221.0,97219.0,97220.9999999659,97207.87899139032,97234.1210085415
2025-02-20 02:58:00+00:00,97219.0,97130.0,97218.99999996593,97205.87899139036,97232.12100854151
2025-02-20 02:59:00+00:00,97130.0,97208.0,97129.99999996595,97116.87899139039,97143.12100854151
2025-02-20 03:00:00+00:00,97208.0,97213.0,97207.99999996598,97194.87899139042,97221.12100854154
2025-02-20 03:01:00+00:00,97213.0,97203.0,97212.999999966,97199.87899139046,97226.12100854155
2025-02-20 03:02:00+00:00,97203.0,97241.0,97202.99999996604,97189.8789913905,97216.12100854157
2025-02-20 03:03:00+00:00,97241.0,97340.0,97240.99999996605,97227.87899139053,97254.12100854157
2025-02-20 03:04:00+00:00,97340.0,97303.0,97339.99999996608,97326.87899139058,97353.12100854158
2025-02-20 03:05:00+00:00,97303.0,97309.0,97302.99999996611,97289.87899139062,97316.1210085416
2025-02-20 03:06:00+00:00,97309.0,97256.0,97308.99999996614,97295.87899139067,97322.12100854161
2025-02-20 03:07:00+00:00,97256.0,97255.0,97255.99999996615,97242.8789913907,97269.12100854161
2025-02-20 03:08:00+00:00,97255.0,97258.0,97254.99999996618,97241.87899139072,97268.12100854164
2025-02-20 03:09:00+00:00,97258.0,97192.0,97257.99999996621,97244.87899139077,97271.12100854165
2025-02-20 03:10:00+00:00,97192.0,97199.0,97191.99999996624,97178.87899139081,97205.12100854167
2025-02-20 03:11:00+00:00,97199.0,97159.0,97198.99999996627,97185.87899139085,97212.12100854168
2025-02-20 03:12:00+00:00,97159.0,97170.0,97158.99999996628,97145.87899139088,97172.12100854168
2025-02-20 03:13:00+00:00,97170.0,97169.0,97169.99999996631,97156.87899139093,97183.1210085417
2025-02-20 03:14:00+00:00,97169.0,97107.0,97168.99999996634,97155.87899139097,97182.12100854171
2025-02-20 03:15:00+00:00,97107.0,97100.0,97106.99999996637,97093.87899139102,97120.12100854173
2025-02-20 03:16:00+00:00,97100.0,97070.0,97099.99999996639,97086.87899139104,97113.12100854173
2025-02-20 03:17:00+00:00,97070.0,97042.0,97069.99999996641,97056.87899139107,97083.12100854176
2025-02-20 03:18:00+00:00,97042.0,97046.0,97041.99999996644,97028.87899139112,97055.12100854177
2025-02-20 03:19:00+00:00,97046.0,97056.0,97045.99999996647,97032.87899139116,97059.12100854178
2025-02-20 03:20:00+00:00,97056.0,97019.0,97055.9999999665,97042.8789913912,97069.1210085418
2025-02-20 03:21:00+00:00,97019.0,97007.0,97018.99999996652,97005.87899139123,97032.1210085418
2025-02-20 03:22:00+00:00,97007.0,97013.0,97006.99999996655,96993.87899139128,97020.12100854181
2025-02-20 03:23:00+00:00,97013.0,97020.0,97012.99999996657,96999.87899139132,97026.12100854183
2025-02-20 03:24:00+00:00,97020.0,97033.0,97019.9999999666,97006.87899139136,97033.12100854184
2025-02-20 03:25:00+00:00,97033.0,97010.0,97032.99999996662,97019.8789913914,97046.12100854184
2025-02-20 03:26:00+00:00,97010.0,97010.0,97009.99999996665,96996.87899139142,97023.12100854187
2025-02-20 03:27:00+00:00,97010.0,97009.0,97009.99999996668,96996.87899139147,97023.12100854189
2025-02-20 03:28:00+00:00,97009.0,96992.0,97008.9999999667,96995.87899139151,97022.1210085419
2025-02-20 03:29:00+00:00,96992.0,96992.0,96991.99999996672,96978.87899139154,97005.1210085419
2025-02-20 03:30:00+00:00,96992.0,97043.0,96991.99999996675,96978.87899139158,97005.12100854192
2025-02-20 03:31:00+00:00,97043.0,97043.0,97042.99999996678,97029.87899139163,97056.12100854193
2025-02-20 03:32:00+00:00,97043.0,97104.0,97042.9999999668,97029.87899139167,97056.12100854194
2025-02-20 03:33:00+00:00,97104.0,97110.0,97103.99999996684,97090.87899139171,97117.12100854196
2025-02-20 03:34:00+00:00,97110.0,97091.0,97109.99999996685,97096.87899139174,97123.12100854196
2025-02-20 03:35:00+00:00,97091.0,97083.0,97090.99999996688,97077.87899139177,97104.12100854199
2025-02-20 03:36:00+00:00,97083.0,97083.0,97082.99999996691,97069.87899139182,97096.121008542
2025-02-20 03:37:00+00:00,97083.0,97108.0,97082.99999996694,97069.87899139186,97096.12100854202
2025-02-20 03:38:00+00:00,97108.0,97108.0,97107.99999996695,97094.87899139189,97121.12100854202
2025-02-20 03:39:00+00:00,97108.0,97108.0,97107.99999996698,97094.87899139193,97121.12100854203
2025-02-20 03:40:00+00:00,97108.0,97083.0,97107.99999996701,97094.87899139198,97121.12100854205
2025-02-20 03:41:00+00:00,97083.0,97083.0,97082.99999996704,97069.87899139202,97096.12100854206
2025-02-20 03:42:00+00:00,97083.0,97121.0,97082.99999996705,97069.87899139205,97096.12100854206
2025-02-20 03:43:00+00:00,97121.0,97103.0,97120.99999996708,97107.87899139208,97134.12100854209
2025-02-20 03:44:00+00:00,97103.0,97070.0,97102.99999996711,97089.87899139212,97116.1210085421
2025-02-20 03:45:00+00:00,97070.0,97115.0,97069.99999996714,97056.87899139216,97083.12100854212
2025-02-20 03:46:00+00:00,97115.0,97114.0,97114.99999996717,97101.87899139221,97128.12100854213
2025-02-20 03:47:00+00:00,97114.0,97074.0,97113.99999996719,97100.87899139224,97127.12100854213
2025-02-20 03:48:00+00:00,97074.0,97077.0,97073.99999996721,97060.87899139228,97087.12100854215
2025-02-20 03:49:00+00:00,97077.0,97080.0,97076.99999996724,97063.87899139232,97090.12100854216
2025-02-20 03:50:00+00:00,97080.0,97131.0,97079.99999996727,97066.87899139237,97093.12100854218
2025-02-20 03:51:00+00:00,97131.0,97121.0,97130.99999996729,97117.8789913924,97144.12100854218
2025-02-20 03:52:00+00:00,97121.0,97094.0,97120.99999996732,97107.87899139243,97134.1210085422
2025-02-20 03:53:00+00:00,97094.0,97080.0,97093.99999996735,97080.87899139247,97107.12100854222
2025-02-20 03:54:00+00:00,97080.0,97084.0,97079.99999996737,97066.87899139251,97093.12100854224
2025-02-20 03:55:00+00:00,97084.0,97084.0,97083.9999999674,97070.87899139256,97097.12100854225
2025-02-20 03:56:00+00:00,97084.0,97058.0,97083.99999996742,97070.87899139259,97097.12100854225
2025-02-20 03:57:00+00:00,97058.0,97075.0,97057.99999996745,97044.87899139263,97071.12100854226
2025-02-20 03:58:00+00:00,97075.0,97084.0,97074.99999996748,97061.87899139267,97088.12100854228
2025-02-20 03:59:00+00:00,97084.0,97104.0,97083.9999999675,97070.87899139272,97097.1210085423
2025-02-20 04:00:00+00:00,97104.0,97085.0,97103.99999996752,97090.87899139275,97117.1210085423
2025-02-20 04:01:00+00:00,97085.0,97099.0,97084.99999996755,97071.87899139278,97098.12100854232
2025-02-20 04:02:00+00:00,97099.0,97131.0,97098.99999996758,97085.87899139282,97112.12100854234
2025-02-20 04:03:00+00:00,97131.0,97132.0,97130.99999996761,97117.87899139286,97144.12100854235
2025-02-20 04:04:00+00:00,97132.0,97132.0,97131.99999996762,97118.87899139289,97145.12100854235
2025-02-20 04:05:00+00:00,97132.0,97121.0,97131.99999996765,97118.87899139294,97145.12100854237
2025-02-20 04:06:00+00:00,97121.0,97126.0,97120.99999996768,97107.87899139298,97134.12100854238
2025-02-20 04:07:00+00:00,97126.0,97123.0,97125.99999996771,97112.87899139302,97139.1210085424
2025-02-20 04:08:00+00:00,97123.0,97123.0,97122.99999996774,97109.87899139307,97136.12100854241
2025-02-20 04:09:00+00:00,97123.0,97127.0,97122.99999996775,97109.8789913931,97136.12100854241
2025-02-20 04:10:00+00:00,97127.0,97128.0,97126.99999996778,97113.87899139313,97140.12100854244
2025-02-20 04:11:00+00:00,97128.0,97128.0,97127.99999996781,97114.87899139317,97141.12100854245
2025-02-20 04:12:00+00:00,97128.0,97129.0,97127.99999996784,97114.87899139321,97141.12100854247
2025-02-20 04:13:00+00:00,97129.0,97133.0,97128.99999996785,97115.87899139324,97142.12100854247
2025-02-20 04:14:00+00:00,97133.0,97131.0,97132.99999996788,97119.87899139329,97146.12100854248
2025-02-20 04:15:00+00:00,97131.0,97105.0,97130.99999996791,97117.87899139333,97144.1210085425
2025-02-20 04:16:00+00:00,97105.0,97122.0,97104.99999996794,97091.87899139337,97118.12100854251
2025-02-20 04:17:00+00:00,97122.0,97121.0,97121.99999996796,97108.8789913934,97135.12100854251
2025-02-20 04:18:00+00:00,97121.0,97134.0,97120.99999996799,97107.87899139343,97134.12100854254
2025-02-20 04:19:00+00:00,97134.0,97152.0,97133.99999996801,97120.87899139347,97147.12100854256
2025-02-20 04:20:00+00:00,97152.0,97220.0,97151.99999996804,97138.87899139352,97165.12100854257
2025-02-20 04:21:00+00:00,97220.0,97253.0,97219.99999996807,97206.87899139356,97233.12100854258
2025-02-20 04:22:00+00:00,97253.0,97233.0,97252.99999996809,97239.87899139359,97266.12100854258
2025-02-20 04:23:00+00:00,97233.0,97234.0,97232.99999996812,97219.87899139363,97246.1210085426
2025-02-20 04:24:00+00:00,97234.0,97216.0,97233.99999996815,97220.87899139368,97247.12100854261
2025-02-20 04:25:00+00:00,97216.0,97277.0,97215.99999996817,97202.87899139372,97229.12100854263
2025-02-20 04:26:00+00:00,97277.0,97268.0,97276.99999996819,97263.87899139375,97290.12100854263
2025-02-20 04:27:00+00:00,97268.0,97273.0,97267.99999996822,97254.87899139378,97281.12100854266
2025-02-20 04:28:00+00:00,97273.0,97273.0,97272.99999996825,97259.87899139382,97286.12100854267
2025-02-20 04:29:00+00:00,97273.0,97207.0,97272.99999996828,97259.87899139387,97286.12100854269
2025-02-20 04:30:00+00:00,97207.0,97259.0,97206.99999996829,97193.8789913939,97220.12100854269
2025-02-20 04:31:00+00:00,97259.0,97258.0,97258.99999996832,97245.87899139394,97272.1210085427
2025-02-20 04:32:00+00:00,97258.0,97223.0,97257.99999996835,97244.87899139398,97271.12100854272
2025-02-20 04:33:00+00:00,97223.0,97332.0,97222.99999996838,97209.87899139403,97236.12100854273
2025-02-20 04:34:00+00:00,97332.0,97333.0,97331.99999996841,97318.87899139407,97345.12100854274
2025-02-20 04:35:00+00:00,97333.0,97329.0,97332.99999996842,97319.8789913941,97346.12100854274
2025-02-20 04:36:00+00:00,97329.0,97246.0,97328.99999996845,97315.87899139413,97342.12100854277
2025-02-20 04:37:00+00:00,97246.0,97244.0,97245.99999996848,97232.87899139417,97259.12100854279
2025-02-20 04:38:00+00:00,97244.0,97295.0,97243.99999996851,97230.87899139422,97257.1210085428
2025-02-20 04:39:00+00:00,97295.0,97245.0,97294.99999996852,97281.87899139425,97308.1210085428
2025-02-20 04:40:00+00:00,97245.0,97237.0,97244.99999996855,97231.87899139429,97258.12100854282
2025-02-20 04:41:00+00:00,97237.0,97217.0,97236.99999996858,97223.87899139433,97250.12100854283
2025-02-20 04:42:00+00:00,97217.0,97226.0,97216.99999996861,97203.87899139438,97230.12100854285
2025-02-20 04:43:00+00:00,97226.0,97217.0,97225.99999996864,97212.87899139442,97239.12100854286
2025-02-20 04:44:00+00:00,97217.0,97193.0,97216.99999996866,97203.87899139443,97230.12100854288
2025-02-20 04:45:00+00:00,97193.0,97193.0,97192.99999996868,97179.87899139448,97206.12100854289
2025-02-20 04:46:00+00:00,97193.0,97211.0,97192.99999996871,97179.87899139452,97206.1210085429
2025-02-20 04:47:00+00:00,97211.0,97216.0,97210.99999996874,97197.87899139457,97224.12100854292
2025-02-20 04:48:00+00:00,97216.0,97190.0,97215.99999996876,97202.8789913946,97229.12100854292
2025-02-20 04:49:00+00:00,97190.0,97190.0,97189.99999996879,97176.87899139464,97203.12100854293
2025-02-20 04:50:00+00:00,97190.0,97193.0,97189.99999996882,97176.87899139468,97203.12100854295
2025-02-20 04:51:00+00:00,97193.0,97189.0,97192.99999996884,97179.87899139473,97206.12100854296
2025-02-20 04:52:00+00:00,97189.0,97179.0,97188.99999996886,97175.87899139475,97202.12100854296
2025-02-20 04:53:00+00:00,97179.0,97179.0,97178.99999996889,97165.87899139478,97192.12100854299
2025-02-20 04:54:00+00:00,97179.0,97241.0,97178.99999996892,97165.87899139483,97192.121008543
2025-02-20 04:55:00+00:00,97241.0,97228.0,97240.99999996895,97227.87899139487,97254.12100854302
2025-02-20 04:56:00+00:00,97228.0,97215.0,97227.99999996898,97214.87899139491,97241.12100854304
2025-02-20 04:57:00+00:00,97215.0,97232.0,97214.99999996899,97201.87899139494,97228.12100854304
2025-02-20 04:58:00+00:00,97232.0,97223.0,97231.99999996902,97218.87899139499,97245.12100854305
2025-02-20 04:59:00+00:00,97223.0,97166.0,97222.99999996905,97209.87899139503,97236.12100854306
2025-02-20 05:00:00+00:00,97166.0,97153.0,97165.99999996908,97152.87899139507,97179.12100854308
2025-02-20 05:01:00+00:00,97153.0,97140.0,97152.99999996909,97139.8789913951,97166.12100854308
2025-02-20 05:02:00+00:00,97140.0,97166.0,97139.99999996912,97126.87899139513,97153.12100854311
2025-02-20 05:03:00+00:00,97166.0,97140.0,97165.99999996915,97152.87899139518,97179.12100854312
2025-02-20 05:04:00+00:00,97140.0,97140.0,97139.99999996918,97126.87899139522,97153.12100854314
2025-02-20 05:05:00+00:00,97140.0,97140.0,97139.9999999692,97126.87899139525,97153.12100854314
2025-02-20 05:06:00+00:00,97140.0,97139.0,97139.99999996922,97126.8789913953,97153.12100854315
2025-02-20 05:07:00+00:00,97139.0,97124.0,97138.99999996925,97125.87899139534,97152.12100854317
2025-02-20 05:08:00+00:00,97124.0,97169.0,97123.99999996928,97110.87899139538,97137.12100854318
2025-02-20 05:09:00+00:00,97169.0,97162.0,97168.99999996931,97155.87899139542,97182.1210085432
2025-02-20 05:10:00+00:00,97162.0,97155.0,97161.99999996932,97148.87899139545,97175.1210085432
2025-02-20 05:11:00+00:00,97155.0,97141.0,97154.99999996935,97141.87899139548,97168.12100854322
2025-02-20 05:12:00+00:00,97141.0,97123.0,97140.99999996938,97127.87899139553,97154.12100854324
2025-02-20 05:13:00+00:00,97123.0,97120.0,97122.99999996941,97109.87899139557,97136.12100854325
2025-02-20 05:14:00+00:00,97120.0,97119.0,97119.99999996943,97106.8789913956,97133.12100854325
2025-02-20 05:15:00+00:00,97119.0,97120.0,97118.99999996946,97105.87899139564,97132.12100854327
2025-02-20 05:16:00+00:00,97120.0,97156.0,97119.99999996948,97106.87899139569,97133.12100854328
2025-02-20 05:17:00+00:00,97156.0,97182.0,97155.99999996951,97142.87899139573,97169.1210085433
2025-02-20 05:18:00+00:00,97182.0,97166.0,97181.99999996954,97168.87899139577,97195.12100854331
2025-02-20 05:19:00+00:00,97166.0,97191.0,97165.99999996956,97152.87899139579,97179.12100854333
2025-02-20 05:20:00+00:00,97191.0,97109.0,97190.99999996959,97177.87899139583,97204.12100854334
2025-02-20 05:21:00+00:00,97109.0,97146.0,97108.99999996962,97095.87899139588,97122.12100854336
2025-02-20 05:22:00+00:00,97146.0,97165.0,97145.99999996964,97132.87899139592,97159.12100854337
2025-02-20 05:23:00+00:00,97165.0,97161.0,97164.99999996966,97151.87899139595,97178.12100854337
2025-02-20 05:24:00+00:00,97161.0,97153.0,97160.99999996969,97147.87899139599,97174.12100854338
2025-02-20 05:25:00+00:00,97153.0,97111.0,97152.99999996972,97139.87899139604,97166.1210085434
2025-02-20 05:26:00+00:00,97111.0,97109.0,97110.99999996975,97097.87899139608,97124.12100854341
2025-02-20 05:27:00+00:00,97109.0,97096.0,97108.99999996976,97095.87899139611,97122.12100854341
2025-02-20 05:28:00+00:00,97096.0,97031.0,97095.99999996979,97082.87899139614,97109.12100854344
2025-02-20 05:29:00+00:00,97031.0,97087.0,97030.99999996982,97017.87899139618,97044.12100854346
2025-02-20 05:30:00+00:00,97087.0,97067.0,97086.99999996985,97073.87899139622,97100.12100854347
2025-02-20 05:31:00+00:00,97067.0,97080.0,97066.99999996988,97053.87899139627,97080.12100854349
2025-02-20 05:32:00+00:00,97080.0,97089.0,97079.99999996989,97066.8789913963,97093.12100854349
