Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-06-12 01:52:00+00:00,108448.0,108513.0,108447.99999996423,108434.8789913878,108461.12100854066
2025-06-12 01:53:00+00:00,108513.0,108498.0,108512.99999996425,108499.87899138783,108526.12100854066
2025-06-12 01:54:00+00:00,108498.0,108503.0,108497.99999996428,108484.87899138787,108511.12100854068
2025-06-12 01:55:00+00:00,108503.0,108509.0,108502.9999999643,108489.87899138792,108516.1210085407
2025-06-12 01:56:00+00:00,108509.0,108475.0,108508.99999996433,108495.87899138796,108522.12100854071
2025-06-12 01:57:00+00:00,108475.0,108512.0,108474.99999996436,108461.878991388,108488.12100854072
2025-06-12 01:58:00+00:00,108512.0,108546.0,108511.99999996438,108498.87899138802,108525.12100854074
2025-06-12 01:59:00+00:00,108546.0,108497.0,108545.9999999644,108532.87899138806,108559.12100854075
2025-06-12 02:00:00+00:00,108497.0,108572.0,108496.99999996444,108483.8789913881,108510.12100854077
2025-06-12 02:01:00+00:00,108572.0,108663.0,108571.99999996446,108558.87899138815,108585.12100854078
2025-06-12 02:02:00+00:00,108663.0,108711.0,108662.99999996448,108649.87899138818,108676.12100854078
2025-06-12 02:03:00+00:00,108711.0,108730.0,108710.99999996451,108697.87899138822,108724.1210085408
2025-06-12 02:04:00+00:00,108730.0,108730.0,108729.99999996454,108716.87899138826,108743.12100854081
2025-06-12 02:05:00+00:00,108730.0,108754.0,108729.99999996457,108716.87899138831,108743.12100854082
2025-06-12 02:06:00+00:00,108754.0,108753.0,108753.99999996458,108740.87899138834,108767.12100854082
2025-06-12 02:07:00+00:00,108753.0,108681.0,108752.99999996461,108739.87899138837,108766.12100854085
2025-06-12 02:08:00+00:00,108681.0,108686.0,108680.99999996464,108667.87899138841,108694.12100854087
2025-06-12 02:09:00+00:00,108686.0,108662.0,108685.99999996467,108672.87899138845,108699.12100854088
2025-06-12 02:10:00+00:00,108662.0,108640.0,108661.9999999647,108648.8789913885,108675.1210085409
2025-06-12 02:11:00+00:00,108640.0,108661.0,108639.99999996471,108626.87899138853,108653.1210085409
2025-06-12 02:12:00+00:00,108661.0,108724.0,108660.99999996474,108647.87899138857,108674.12100854091
2025-06-12 02:13:00+00:00,108724.0,108655.0,108723.99999996477,108710.87899138861,108737.12100854093
2025-06-12 02:14:00+00:00,108655.0,108638.0,108654.9999999648,108641.87899138866,108668.12100854094
2025-06-12 02:15:00+00:00,108638.0,108663.0,108637.99999996481,108624.87899138869,108651.12100854094
2025-06-12 02:16:00+00:00,108663.0,108588.0,108662.99999996484,108649.87899138872,108676.12100854097
2025-06-12 02:17:00+00:00,108588.0,108595.0,108587.99999996487,108574.87899138876,108601.12100854098
2025-06-12 02:18:00+00:00,108595.0,108606.0,108594.9999999649,108581.8789913888,108608.121008541
2025-06-12 02:19:00+00:00,108606.0,108650.0,108605.99999996492,108592.87899138883,108619.121008541
2025-06-12 02:20:00+00:00,108650.0,108609.0,108649.99999996494,108636.87899138888,108663.12100854101
2025-06-12 02:21:00+00:00,108609.0,108633.0,108608.99999996497,108595.87899138892,108622.12100854103
2025-06-12 02:22:00+00:00,108633.0,108627.0,108632.999999965,108619.87899138896,108646.12100854104
2025-06-12 02:23:00+00:00,108627.0,108627.0,108626.99999996503,108613.878991389,108640.12100854106
2025-06-12 02:24:00+00:00,108627.0,108618.0,108626.99999996505,108613.87899138904,108640.12100854106
2025-06-12 02:25:00+00:00,108618.0,108621.0,108617.99999996508,108604.87899138907,108631.12100854109
2025-06-12 02:26:00+00:00,108621.0,108627.0,108620.9999999651,108607.87899138911,108634.1210085411
2025-06-12 02:27:00+00:00,108627.0,108620.0,108626.99999996513,108613.87899138915,108640.12100854111
2025-06-12 02:28:00+00:00,108620.0,108619.0,108619.99999996515,108606.87899138918,108633.12100854111
2025-06-12 02:29:00+00:00,108619.0,108619.0,108618.99999996518,108605.87899138923,108632.12100854113
2025-06-12 02:30:00+00:00,108619.0,108619.0,108618.9999999652,108605.87899138927,108632.12100854114
2025-06-12 02:31:00+00:00,108619.0,108531.0,108618.99999996524,108605.87899138931,108632.12100854116
2025-06-12 02:32:00+00:00,108531.0,108522.0,108530.99999996526,108517.87899138936,108544.12100854117
2025-06-12 02:33:00+00:00,108522.0,108546.0,108521.99999996528,108508.87899138937,108535.12100854119
2025-06-12 02:34:00+00:00,108546.0,108608.0,108545.99999996531,108532.87899138941,108559.1210085412
2025-06-12 02:35:00+00:00,108608.0,108549.0,108607.99999996534,108594.87899138946,108621.12100854122
2025-06-12 02:36:00+00:00,108549.0,108608.0,108548.99999996537,108535.8789913895,108562.12100854123
2025-06-12 02:37:00+00:00,108608.0,108596.0,108607.99999996538,108594.87899138953,108621.12100854123
2025-06-12 02:38:00+00:00,108596.0,108632.0,108595.99999996541,108582.87899138957,108609.12100854125
2025-06-12 02:39:00+00:00,108632.0,108628.0,108631.99999996544,108618.87899138962,108645.12100854126
2025-06-12 02:40:00+00:00,108628.0,108564.0,108627.99999996547,108614.87899138966,108641.12100854127
2025-06-12 02:41:00+00:00,108564.0,108584.0,108563.99999996548,108550.87899138969,108577.12100854127
2025-06-12 02:42:00+00:00,108584.0,108522.0,108583.99999996551,108570.87899138972,108597.1210085413
2025-06-12 02:43:00+00:00,108522.0,108490.0,108521.99999996554,108508.87899138976,108535.12100854132
2025-06-12 02:44:00+00:00,108490.0,108441.0,108489.99999996557,108476.8789913898,108503.12100854133
2025-06-12 02:45:00+00:00,108441.0,108520.0,108440.9999999656,108427.87899138985,108454.12100854135
2025-06-12 02:46:00+00:00,108520.0,108510.0,108519.99999996561,108506.87899138988,108533.12100854135
2025-06-12 02:47:00+00:00,108510.0,108499.0,108509.99999996564,108496.87899138992,108523.12100854136
2025-06-12 02:48:00+00:00,108499.0,108549.0,108498.99999996567,108485.87899138997,108512.12100854138
2025-06-12 02:49:00+00:00,108549.0,108568.0,108548.9999999657,108535.87899139001,108562.12100854139
2025-06-12 02:50:00+00:00,108568.0,108589.0,108567.99999996572,108554.87899139004,108581.12100854139
2025-06-12 02:51:00+00:00,108589.0,108612.0,108588.99999996574,108575.87899139007,108602.12100854142
2025-06-12 02:52:00+00:00,108612.0,108560.0,108611.99999996577,108598.87899139011,108625.12100854144
2025-06-12 02:53:00+00:00,108560.0,108548.0,108559.9999999658,108546.87899139016,108573.12100854145
2025-06-12 02:54:00+00:00,108548.0,108529.0,108547.99999996582,108534.87899139019,108561.12100854145
2025-06-12 02:55:00+00:00,108529.0,108523.0,108528.99999996585,108515.87899139023,108542.12100854146
2025-06-12 02:56:00+00:00,108523.0,108563.0,108522.99999996588,108509.87899139027,108536.12100854148
2025-06-12 02:57:00+00:00,108563.0,108473.0,108562.9999999659,108549.87899139032,108576.1210085415
2025-06-12 02:58:00+00:00,108473.0,108411.0,108472.99999996593,108459.87899139036,108486.12100854151
2025-06-12 02:59:00+00:00,108411.0,108398.0,108410.99999996595,108397.87899139039,108424.12100854151
2025-06-12 03:00:00+00:00,108398.0,108413.0,108397.99999996598,108384.87899139042,108411.12100854154
2025-06-12 03:01:00+00:00,108413.0,108441.0,108412.999999966,108399.87899139046,108426.12100854155
2025-06-12 03:02:00+00:00,108441.0,108404.0,108440.99999996604,108427.8789913905,108454.12100854157
2025-06-12 03:03:00+00:00,108404.0,108338.0,108403.99999996605,108390.87899139053,108417.12100854157
2025-06-12 03:04:00+00:00,108338.0,108361.0,108337.99999996608,108324.87899139058,108351.12100854158
2025-06-12 03:05:00+00:00,108361.0,108367.0,108360.99999996611,108347.87899139062,108374.1210085416
2025-06-12 03:06:00+00:00,108367.0,108409.0,108366.99999996614,108353.87899139067,108380.12100854161
2025-06-12 03:07:00+00:00,108409.0,108438.0,108408.99999996615,108395.8789913907,108422.12100854161
2025-06-12 03:08:00+00:00,108438.0,108443.0,108437.99999996618,108424.87899139072,108451.12100854164
2025-06-12 03:09:00+00:00,108443.0,108426.0,108442.99999996621,108429.87899139077,108456.12100854165
2025-06-12 03:10:00+00:00,108426.0,108439.0,108425.99999996624,108412.87899139081,108439.12100854167
2025-06-12 03:11:00+00:00,108439.0,108377.0,108438.99999996627,108425.87899139085,108452.12100854168
2025-06-12 03:12:00+00:00,108377.0,108364.0,108376.99999996628,108363.87899139088,108390.12100854168
2025-06-12 03:13:00+00:00,108364.0,108339.0,108363.99999996631,108350.87899139093,108377.1210085417
2025-06-12 03:14:00+00:00,108339.0,108339.0,108338.99999996634,108325.87899139097,108352.12100854171
2025-06-12 03:15:00+00:00,108339.0,108338.0,108338.99999996637,108325.87899139102,108352.12100854173
2025-06-12 03:16:00+00:00,108338.0,108338.0,108337.99999996639,108324.87899139104,108351.12100854173
2025-06-12 03:17:00+00:00,108338.0,108260.0,108337.99999996641,108324.87899139107,108351.12100854176
2025-06-12 03:18:00+00:00,108260.0,108248.0,108259.99999996644,108246.87899139112,108273.12100854177
2025-06-12 03:19:00+00:00,108248.0,107895.0,108247.99999996647,108234.87899139116,108261.12100854178
2025-06-12 03:20:00+00:00,107895.0,107899.0,107894.9999999665,107881.8789913912,107908.1210085418
2025-06-12 03:21:00+00:00,107899.0,107928.0,107898.99999996652,107885.87899139123,107912.1210085418
2025-06-12 03:22:00+00:00,107928.0,107947.0,107927.99999996655,107914.87899139128,107941.12100854181
2025-06-12 03:23:00+00:00,107947.0,107875.0,107946.99999996657,107933.87899139132,107960.12100854183
2025-06-12 03:24:00+00:00,107875.0,107840.0,107874.9999999666,107861.87899139136,107888.12100854184
2025-06-12 03:25:00+00:00,107840.0,107806.0,107839.99999996662,107826.8789913914,107853.12100854184
2025-06-12 03:26:00+00:00,107806.0,107804.0,107805.99999996665,107792.87899139142,107819.12100854187
2025-06-12 03:27:00+00:00,107804.0,107778.0,107803.99999996668,107790.87899139147,107817.12100854189
2025-06-12 03:28:00+00:00,107778.0,107885.0,107777.9999999667,107764.87899139151,107791.1210085419
2025-06-12 03:29:00+00:00,107885.0,107911.0,107884.99999996672,107871.87899139154,107898.1210085419
2025-06-12 03:30:00+00:00,107911.0,107975.0,107910.99999996675,107897.87899139158,107924.12100854192
2025-06-12 03:31:00+00:00,107975.0,107991.0,107974.99999996678,107961.87899139163,107988.12100854193
2025-06-12 03:32:00+00:00,107991.0,107976.0,107990.9999999668,107977.87899139167,108004.12100854194
2025-06-12 03:33:00+00:00,107976.0,107974.0,107975.99999996684,107962.87899139171,107989.12100854196
2025-06-12 03:34:00+00:00,107974.0,108009.0,107973.99999996685,107960.87899139174,107987.12100854196
2025-06-12 03:35:00+00:00,108009.0,107948.0,108008.99999996688,107995.87899139177,108022.12100854199
2025-06-12 03:36:00+00:00,107948.0,107958.0,107947.99999996691,107934.87899139182,107961.121008542
2025-06-12 03:37:00+00:00,107958.0,107981.0,107957.99999996694,107944.87899139186,107971.12100854202
2025-06-12 03:38:00+00:00,107981.0,107970.0,107980.99999996695,107967.87899139189,107994.12100854202
2025-06-12 03:39:00+00:00,107970.0,107971.0,107969.99999996698,107956.87899139193,107983.12100854203
2025-06-12 03:40:00+00:00,107971.0,107964.0,107970.99999996701,107957.87899139198,107984.12100854205
2025-06-12 03:41:00+00:00,107964.0,107990.0,107963.99999996704,107950.87899139202,107977.12100854206
2025-06-12 03:42:00+00:00,107990.0,108016.0,107989.99999996705,107976.87899139205,108003.12100854206
2025-06-12 03:43:00+00:00,108016.0,108038.0,108015.99999996708,108002.87899139208,108029.12100854209
2025-06-12 03:44:00+00:00,108038.0,107990.0,108037.99999996711,108024.87899139212,108051.1210085421
2025-06-12 03:45:00+00:00,107990.0,108086.0,107989.99999996714,107976.87899139216,108003.12100854212
2025-06-12 03:46:00+00:00,108086.0,108053.0,108085.99999996717,108072.87899139221,108099.12100854213
2025-06-12 03:47:00+00:00,108053.0,107969.0,108052.99999996719,108039.87899139224,108066.12100854213
2025-06-12 03:48:00+00:00,107969.0,107968.0,107968.99999996721,107955.87899139228,107982.12100854215
2025-06-12 03:49:00+00:00,107968.0,107938.0,107967.99999996724,107954.87899139232,107981.12100854216
2025-06-12 03:50:00+00:00,107938.0,107939.0,107937.99999996727,107924.87899139237,107951.12100854218
2025-06-12 03:51:00+00:00,107939.0,107916.0,107938.99999996729,107925.8789913924,107952.12100854218
2025-06-12 03:52:00+00:00,107916.0,107897.0,107915.99999996732,107902.87899139243,107929.1210085422
2025-06-12 03:53:00+00:00,107897.0,107897.0,107896.99999996735,107883.87899139247,107910.12100854222
2025-06-12 03:54:00+00:00,107897.0,107897.0,107896.99999996737,107883.87899139251,107910.12100854224
2025-06-12 03:55:00+00:00,107897.0,107902.0,107896.9999999674,107883.87899139256,107910.12100854225
2025-06-12 03:56:00+00:00,107902.0,107885.0,107901.99999996742,107888.87899139259,107915.12100854225
2025-06-12 03:57:00+00:00,107885.0,107886.0,107884.99999996745,107871.87899139263,107898.12100854226
2025-06-12 03:58:00+00:00,107886.0,107895.0,107885.99999996748,107872.87899139267,107899.12100854228
2025-06-12 03:59:00+00:00,107895.0,107908.0,107894.9999999675,107881.87899139272,107908.1210085423
2025-06-12 04:00:00+00:00,107908.0,107915.0,107907.99999996752,107894.87899139275,107921.1210085423
2025-06-12 04:01:00+00:00,107915.0,107902.0,107914.99999996755,107901.87899139278,107928.12100854232
2025-06-12 04:02:00+00:00,107902.0,107885.0,107901.99999996758,107888.87899139282,107915.12100854234
2025-06-12 04:03:00+00:00,107885.0,107887.0,107884.99999996761,107871.87899139286,107898.12100854235
2025-06-12 04:04:00+00:00,107887.0,107886.0,107886.99999996762,107873.87899139289,107900.12100854235
2025-06-12 04:05:00+00:00,107886.0,107884.0,107885.99999996765,107872.87899139294,107899.12100854237
2025-06-12 04:06:00+00:00,107884.0,107902.0,107883.99999996768,107870.87899139298,107897.12100854238
2025-06-12 04:07:00+00:00,107902.0,107899.0,107901.99999996771,107888.87899139302,107915.1210085424
2025-06-12 04:08:00+00:00,107899.0,107925.0,107898.99999996774,107885.87899139307,107912.12100854241
2025-06-12 04:09:00+00:00,107925.0,107914.0,107924.99999996775,107911.8789913931,107938.12100854241
2025-06-12 04:10:00+00:00,107914.0,107858.0,107913.99999996778,107900.87899139313,107927.12100854244
2025-06-12 04:11:00+00:00,107858.0,107832.0,107857.99999996781,107844.87899139317,107871.12100854245
2025-06-12 04:12:00+00:00,107832.0,107819.0,107831.99999996784,107818.87899139321,107845.12100854247
2025-06-12 04:13:00+00:00,107819.0,107768.0,107818.99999996785,107805.87899139324,107832.12100854247
2025-06-12 04:14:00+00:00,107768.0,107767.0,107767.99999996788,107754.87899139329,107781.12100854248
2025-06-12 04:15:00+00:00,107767.0,107810.0,107766.99999996791,107753.87899139333,107780.1210085425
2025-06-12 04:16:00+00:00,107810.0,107806.0,107809.99999996794,107796.87899139337,107823.12100854251
2025-06-12 04:17:00+00:00,107806.0,107728.0,107805.99999996796,107792.8789913934,107819.12100854251
2025-06-12 04:18:00+00:00,107728.0,107629.0,107727.99999996799,107714.87899139343,107741.12100854254
2025-06-12 04:19:00+00:00,107629.0,107541.0,107628.99999996801,107615.87899139347,107642.12100854256
2025-06-12 04:20:00+00:00,107541.0,107528.0,107540.99999996804,107527.87899139352,107554.12100854257
2025-06-12 04:21:00+00:00,107528.0,107500.0,107527.99999996807,107514.87899139356,107541.12100854258
2025-06-12 04:22:00+00:00,107500.0,107449.0,107499.99999996809,107486.87899139359,107513.12100854258
2025-06-12 04:23:00+00:00,107449.0,107540.0,107448.99999996812,107435.87899139363,107462.1210085426
2025-06-12 04:24:00+00:00,107540.0,107582.0,107539.99999996815,107526.87899139368,107553.12100854261
2025-06-12 04:25:00+00:00,107582.0,107619.0,107581.99999996817,107568.87899139372,107595.12100854263
2025-06-12 04:26:00+00:00,107619.0,107612.0,107618.99999996819,107605.87899139375,107632.12100854263
2025-06-12 04:27:00+00:00,107612.0,107666.0,107611.99999996822,107598.87899139378,107625.12100854266
2025-06-12 04:28:00+00:00,107666.0,107656.0,107665.99999996825,107652.87899139382,107679.12100854267
2025-06-12 04:29:00+00:00,107656.0,107683.0,107655.99999996828,107642.87899139387,107669.12100854269
2025-06-12 04:30:00+00:00,107683.0,107639.0,107682.99999996829,107669.8789913939,107696.12100854269
2025-06-12 04:31:00+00:00,107639.0,107648.0,107638.99999996832,107625.87899139394,107652.1210085427
2025-06-12 04:32:00+00:00,107648.0,107600.0,107647.99999996835,107634.87899139398,107661.12100854272
2025-06-12 04:33:00+00:00,107600.0,107615.0,107599.99999996838,107586.87899139403,107613.12100854273
2025-06-12 04:34:00+00:00,107615.0,107677.0,107614.99999996841,107601.87899139407,107628.12100854274
2025-06-12 04:35:00+00:00,107677.0,107619.0,107676.99999996842,107663.8789913941,107690.12100854274
2025-06-12 04:36:00+00:00,107619.0,107578.0,107618.99999996845,107605.87899139413,107632.12100854277
2025-06-12 04:37:00+00:00,107578.0,107582.0,107577.99999996848,107564.87899139417,107591.12100854279
2025-06-12 04:38:00+00:00,107582.0,107628.0,107581.99999996851,107568.87899139422,107595.1210085428
2025-06-12 04:39:00+00:00,107628.0,107609.0,107627.99999996852,107614.87899139425,107641.1210085428
2025-06-12 04:40:00+00:00,107609.0,107599.0,107608.99999996855,107595.87899139429,107622.12100854282
2025-06-12 04:41:00+00:00,107599.0,107628.0,107598.99999996858,107585.87899139433,107612.12100854283
2025-06-12 04:42:00+00:00,107628.0,107633.0,107627.99999996861,107614.87899139438,107641.12100854285
2025-06-12 04:43:00+00:00,107633.0,107616.0,107632.99999996864,107619.87899139442,107646.12100854286
2025-06-12 04:44:00+00:00,107616.0,107668.0,107615.99999996866,107602.87899139443,107629.12100854288
2025-06-12 04:45:00+00:00,107668.0,107751.0,107667.99999996868,107654.87899139448,107681.12100854289
2025-06-12 04:46:00+00:00,107751.0,107723.0,107750.99999996871,107737.87899139452,107764.1210085429
2025-06-12 04:47:00+00:00,107723.0,107725.0,107722.99999996874,107709.87899139457,107736.12100854292
2025-06-12 04:48:00+00:00,107725.0,107730.0,107724.99999996876,107711.8789913946,107738.12100854292
2025-06-12 04:49:00+00:00,107730.0,107752.0,107729.99999996879,107716.87899139464,107743.12100854293
2025-06-12 04:50:00+00:00,107752.0,107726.0,107751.99999996882,107738.87899139468,107765.12100854295
2025-06-12 04:51:00+00:00,107726.0,107713.0,107725.99999996884,107712.87899139473,107739.12100854296
2025-06-12 04:52:00+00:00,107713.0,107774.0,107712.99999996886,107699.87899139475,107726.12100854296
2025-06-12 04:53:00+00:00,107774.0,107770.0,107773.99999996889,107760.87899139478,107787.12100854299
2025-06-12 04:54:00+00:00,107770.0,107754.0,107769.99999996892,107756.87899139483,107783.121008543
2025-06-12 04:55:00+00:00,107754.0,107740.0,107753.99999996895,107740.87899139487,107767.12100854302
2025-06-12 04:56:00+00:00,107740.0,107748.0,107739.99999996898,107726.87899139491,107753.12100854304
2025-06-12 04:57:00+00:00,107748.0,107770.0,107747.99999996899,107734.87899139494,107761.12100854304
2025-06-12 04:58:00+00:00,107770.0,107790.0,107769.99999996902,107756.87899139499,107783.12100854305
2025-06-12 04:59:00+00:00,107790.0,107731.0,107789.99999996905,107776.87899139503,107803.12100854306
2025-06-12 05:00:00+00:00,107731.0,107751.0,107730.99999996908,107717.87899139507,107744.12100854308
2025-06-12 05:01:00+00:00,107751.0,107702.0,107750.99999996909,107737.8789913951,107764.12100854308
2025-06-12 05:02:00+00:00,107702.0,107668.0,107701.99999996912,107688.87899139513,107715.12100854311
2025-06-12 05:03:00+00:00,107668.0,107668.0,107667.99999996915,107654.87899139518,107681.12100854312
2025-06-12 05:04:00+00:00,107668.0,107683.0,107667.99999996918,107654.87899139522,107681.12100854314
2025-06-12 05:05:00+00:00,107683.0,107685.0,107682.9999999692,107669.87899139525,107696.12100854314
2025-06-12 05:06:00+00:00,107685.0,107661.0,107684.99999996922,107671.8789913953,107698.12100854315
2025-06-12 05:07:00+00:00,107661.0,107638.0,107660.99999996925,107647.87899139534,107674.12100854317
2025-06-12 05:08:00+00:00,107638.0,107620.0,107637.99999996928,107624.87899139538,107651.12100854318
2025-06-12 05:09:00+00:00,107620.0,107675.0,107619.99999996931,107606.87899139542,107633.1210085432
2025-06-12 05:10:00+00:00,107675.0,107682.0,107674.99999996932,107661.87899139545,107688.1210085432
2025-06-12 05:11:00+00:00,107682.0,107726.0,107681.99999996935,107668.87899139548,107695.12100854322
2025-06-12 05:12:00+00:00,107726.0,107720.0,107725.99999996938,107712.87899139553,107739.12100854324
2025-06-12 05:13:00+00:00,107720.0,107712.0,107719.99999996941,107706.87899139557,107733.12100854325
2025-06-12 05:14:00+00:00,107712.0,107732.0,107711.99999996943,107698.8789913956,107725.12100854325
2025-06-12 05:15:00+00:00,107732.0,107753.0,107731.99999996946,107718.87899139564,107745.12100854327
2025-06-12 05:16:00+00:00,107753.0,107811.0,107752.99999996948,107739.87899139569,107766.12100854328
2025-06-12 05:17:00+00:00,107811.0,107796.0,107810.99999996951,107797.87899139573,107824.1210085433
2025-06-12 05:18:00+00:00,107796.0,107810.0,107795.99999996954,107782.87899139577,107809.12100854331
2025-06-12 05:19:00+00:00,107810.0,107816.0,107809.99999996956,107796.87899139579,107823.12100854333
2025-06-12 05:20:00+00:00,107816.0,107816.0,107815.99999996959,107802.87899139583,107829.12100854334
2025-06-12 05:21:00+00:00,107816.0,107871.0,107815.99999996962,107802.87899139588,107829.12100854336
2025-06-12 05:22:00+00:00,107871.0,107884.0,107870.99999996964,107857.87899139592,107884.12100854337
2025-06-12 05:23:00+00:00,107884.0,107936.0,107883.99999996966,107870.87899139595,107897.12100854337
2025-06-12 05:24:00+00:00,107936.0,107917.0,107935.99999996969,107922.87899139599,107949.12100854338
2025-06-12 05:25:00+00:00,107917.0,107911.0,107916.99999996972,107903.87899139604,107930.1210085434
2025-06-12 05:26:00+00:00,107911.0,107913.0,107910.99999996975,107897.87899139608,107924.12100854341
2025-06-12 05:27:00+00:00,107913.0,107920.0,107912.99999996976,107899.87899139611,107926.12100854341
2025-06-12 05:28:00+00:00,107920.0,107909.0,107919.99999996979,107906.87899139614,107933.12100854344
2025-06-12 05:29:00+00:00,107909.0,107877.0,107908.99999996982,107895.87899139618,107922.12100854346
2025-06-12 05:30:00+00:00,107877.0,107833.0,107876.99999996985,107863.87899139622,107890.12100854347
2025-06-12 05:31:00+00:00,107833.0,107819.0,107832.99999996988,107819.87899139627,107846.12100854349
2025-06-12 05:32:00+00:00,107819.0,107818.0,107818.99999996989,107805.8789913963,107832.12100854349
